Date: Jul 27, 2020 1:11 PM
loaded: CONFIG/Session03.txt
subject: kz_072720

SamplePic,SampleSound,SampleMovie,r,c,Correct,r,c,Foil1,r,c,Foil2,r,c,Foil3,r,c,Foil4,r,c,SampleMode,Feedback,Correct, RT,Comment
none,Matata.wav,none,0,0,Matata_02.jpg,2,3,Balloon_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1045,SA;MPLE MODE 2 - sound only
none,Straw.wav,none,0,0,Straw_01.jpg,2,1,Sweet Potato_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1723,SAMPLE MODE 2 - so;und only
none,Carrot.wav,none,0,0,Carrot_01.jpg,2,2,Blanket_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1096,SAMPLE MOD;E 2 - sound only
none,Bubbles.wav,none,0,0,Bubbles_02.jpg,2,2,Brush_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1272,SAMP;LE MODE 2 - sound only
none,Brush.wav,none,0,0,Brush_01.jpg,2,2,Blueberry_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1672,SAMPL;E MODE 2 - sound only
none,Blanket.wav,none,0,0,Blanket_02.jpg,3,2,Ear_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2220,SAMPLE;MODE 2 - sound only
none,Kanzi.wav,none,0,0,Kanzi_02.jpg,3,1,Potato_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1220,SAMPLE MODE;2 - sound only
none,Pillow.wav,none,0,0,Pillow_02.jpg,1,3,Water_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1751,SAMPLE MODE 2 - s;ound only
none,zeze.wav,none,0,0,Eshape.jpg,3,1,RSlide33.jpg,2,2,none,0,0,none,0,0,none,0,0,2,no,YES,1155,SAMPLE;MODE 2 - sound only
none,Lemon.wav,none,0,0,Lemon_02.jpg,3,2,Milk_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),3523,SAMPLE MOD;E 2 - sound only
none,Tv.wav,none,0,0,Tv_01.jpg,1,3,Yogurt_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1804,SAMPLE MODE 2 -;sound only
none,Rock.wav,none,0,0,Rock_02.jpg,1,2,Popsicle_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1632,SAMPLE;MODE 2 - sound only
none,Apricot.wav,none,0,0,Apricot_01.jpg,1,1,Sugar Cane_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1155,SAMPLE M;ODE 2 - sound only
none,Egg.wav,none,0,0,Egg_01.jpg,1,1,Cooler_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1563,SAMPLE MODE 2 - s;ound only
none,Phone.wav,none,0,0,Phone_02.jpg,1,1,Peas_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1939,SAMPLE MODE;2 - sound only
none,sese.wav,none,0,0,ESlide18.jpg,1,2,Rshape5.jpg,3,1,none,0,0,none,0,0,none,0,0,2,no,YES,1028,SAMPLE MODE;2 - sound only
none,Stethoscope.wav,none,0,0,Stethoscope_01.jpg,3,2,Mushroom_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1496,SAMPLE MOD;E 2 - sound only
none,Tea.wav,none,0,0,Tea_02.jpg,2,3,Pinecone_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1079,SAMPLE M;ODE 2 - sound only
none,Kanzi.wav,none,0,0,Kanzi_02.jpg,3,1,Car_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),963,SAMPLE MODE;2 - sound only
none,Watermelon.wav,none,0,0,Watermelon_02.jpg,2,2,Stethoscope_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,NO,852,SAMPLE MODE 2;- sound only
none,Shirt.wav,none,0,0,Shirt_02.jpg,3,1,Maisha_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,NO,2499,SAMPLE;MODE 2 - sound only
none,Backpack.wav,none,0,0,Backpack_01.jpg,2,2,Balloon_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1807,SA;MPLE MODE 2 - sound only
none,dodo.wav,none,0,0,RSlide17.jpg,2,1,ESlide22.jpg,1,3,none,0,0,none,0,0,none,0,0,2,no,YES,1184,SAM;PLE MODE 2 - sound only
none,Tea.wav,none,0,0,Tea_01.jpg,1,3,Grapes_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1563,SAMPLE MODE;2 - sound only
none,Coconut.wav,none,0,0,Coconut_02.jpg,2,3,Toothbrush_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1551,SAMPLE MODE 2 - sound only
none,Mushroom.wav,none,0,0,Mushroom_01.jpg,1,2,Kanzi_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1384,SAMPLE MODE 2 - s;ound only
none,Tomato.wav,none,0,0,Tomato_01.jpg,2,2,Blanket_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1811,SAMPLE MO;DE 2 - sound only
none,Lighter.wav,none,0,0,Lighter_02.jpg,3,3,Fish_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES,2155,SAMPL;E MODE 2 - sound only
none,Camera.wav,none,0,0,Camera_02.jpg,1,3,Ice_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,NO,6392,SAMPLE MODE;2 - sound only
none,Peaches.wav,none,0,0,Peaches_02.jpg,2,3,Tomato_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1284,SAMPLE M;ODE 2 - sound only
none,Stick.wav,none,0,0,Stick_01.jpg,1,1,Straw_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1087,SA;MPLE MODE 2 - sound only
none,Bird.wav,none,0,0,Bird_02.jpg,1,2,Cheese_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1668,SAMPLE;MODE 2 - sound only
none,fefe.wav,none,0,0,ESlide8.jpg,3,2,RSlide2.jpg,1,1,none,0,0,none,0,0,none,0,0,2,no,YES,1160,SAMPLE MODE 2 -;sound only
none,Tv.wav,none,0,0,Tv_01.jpg,1,1,Sweet Potato_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2428,SAMPLE;MODE 2 - sound only
none,Cooler.wav,none,0,0,Cooler_01.jpg,2,1,Pillow_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1227,;SAMPLE MODE 2 - sound only
none,Bug.wav,none,0,0,Bug_01.jpg,2,2,Coconut_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1884,SAMP;LE MODE 2 - sound only
none,Bunny.wav,none,0,0,Bunny_01.jpg,1,3,Orange_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1371,SAMPLE;MODE 2 - sound only
none,Peaches.wav,none,0,0,Peaches_01.jpg,1,1,Backpack_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1076,SAMPLE MODE 2;- sound only
none,Fridge.wav,none,0,0,Fridge_01.jpg,1,2,Strawberries_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1544,SAMPLE MODE 2 -;sound only
none,Oil.wav,none,0,0,Oil_02.jpg,1,3,Wipies_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1516,SAMP;LE MODE 2 - sound only
none,Sweet Potato.wav,none,0,0,Sweet Potato_01.jpg,3,3,Oil_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1383,SAMPLE MODE 2;- sound only
none,Balloon.wav,none,0,0,Balloon_02.jpg,1,2,Shirt_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1228,SAMPLE MODE;2 - sound only
none,Hose.wav,none,0,0,Hose_02.jpg,1,3,Knife_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1496,SAMPLE;MODE 2 - sound only
none,Tummy.wav,none,0,0,Tummy_02.jpg,3,2,Sugar Cane_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1483,SAMPLE MODE 2;- sound only
none,Blueberry.wav,none,0,0,Blueberry_02.jpg,3,3,Pinecone_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1148,SAMPLE MODE;2 - sound only
none,Apple.wav,none,0,0,Apple_01.jpg,3,1,Vitamin_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1859,SAMPLE;MODE 2 - sound only
none,Raisin.wav,none,0,0,Raisin_01.jpg,3,1,Noodles_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1751,SAMPLE MODE 2 -;sound only
none,Car.wav,none,0,0,Car_02.jpg,2,3,Baby_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1967,SAMPLE MODE 2;- sound only
none,dudu.wav,none,0,0,RSlide21.jpg,1,2,Eshape3.jpg,2,1,none,0,0,none,0,0,none,0,0,2,no,NO,1247,S;AMPLE MODE 2 - sound only
none,Pinecone.wav,none,0,0,Pinecone_01.jpg,1,2,Matata_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),987,SAMPLE MODE 2;- sound only
none,Cooler.wav,none,0,0,Cooler_02.jpg,1,1,Snake_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1879,SAMPLE MO;DE 2 - sound only
none,Rock.wav,none,0,0,Rock_01.jpg,3,3,Pear_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1583,SAMPLE MODE 2;- sound only
none,zizi.wav,none,0,0,ESlide34.jpg,1,3,RSlide26.jpg,3,1,none,0,0,none,0,0,none,0,0,2,no,NO,1035,SAMPLE MODE 2 -;sound only
none,Swelling.wav,none,0,0,Swelling_01.jpg,3,3,Ball_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1720,;SAMPLE MODE 2 - sound only
none,Elikya.wav,none,0,0,Elikya_01.jpg,1,3,Camera_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,2131,SAMPLE;MODE 2 - sound only
none,Elikya.wav,none,0,0,Elikya_02.jpg,3,2,Shoe_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1111,SAMPLE MO;DE 2 - sound only
none,Knife.wav,none,0,0,Knife_02.jpg,1,1,Foot_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2008,SAMPLE MODE 2;- sound only
none,Carrot.wav,none,0,0,Carrot_01.jpg,3,1,Gorilla_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1819,SAMPLE MODE;2 - sound only
none,Juice.wav,none,0,0,Juice_01.jpg,2,2,Raisin_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1523,SAMPLE MODE;2 - sound only
none,Blackberries.wav,none,0,0,Blackberries_02.jpg,2,2,Wipies_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1451,SAMPLE MODE;2 - sound only
none,Phone.wav,none,0,0,Phone_01.jpg,1,3,Squirrel_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1443,SAMPL;E MODE 2 - sound only
none,Onion.wav,none,0,0,Onion_01.jpg,3,3,Milk_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,NO,2200,SAMPLE;MODE 2 - sound only
none,Nyota.wav,none,0,0,Nyota_02.jpg,3,1,Trash_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1443,SAMPL;E MODE 2 - sound only
none,Straw.wav,none,0,0,Straw_02.jpg,3,1,Vitamin_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1087,SAMPLE MOD;E 2 - sound only
none,Gorilla.wav,none,0,0,Gorilla_02.jpg,3,1,Stick_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1211,SAMPLE MO;DE 2 - sound only
none,Tv.wav,none,0,0,Tv_02.jpg,2,3,Groom_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1579,SAMPLE MODE 2 - s;ound only
none,gugu.wav,none,0,0,RSlide27.jpg,2,3,ESlide6.jpg,3,1,none,0,0,none,0,0,none,0,0,2,no,NO,1227,SAMPLE MODE 2;- sound only
none,Mouth.wav,none,0,0,Mouth_02.jpg,1,3,Pillow_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1259,SAM;PLE MODE 2 - sound only
none,Trash.wav,none,0,0,Trash_01.jpg,1,2,Tummy_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1378,SAMPLE MO;DE 2 - sound only
none,Swelling.wav,none,0,0,Swelling_02.jpg,3,1,Lettuce_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1912,SAMPLE;MODE 2 - sound only
none,Vitamin.wav,none,0,0,Vitamin_02.jpg,3,1,Juice_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,NO,2039,SAMPLE M;ODE 2 - sound only
none,Hat.wav,none,0,0,Hat_01.jpg,3,3,Coconut_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1278,SAMPLE;MODE 2 - sound only
none,Banana.wav,none,0,0,Banana_01.jpg,2,2,Jelly_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1194,SAMPLE MODE 2 -;sound only
none,Pinecone.wav,none,0,0,Pinecone_02.jpg,2,3,Cereal_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1324,SAMPLE MOD;E 2 - sound only
none,Peanut.wav,none,0,0,Peanut_01.jpg,1,1,Tomato_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1160,SAMPLE MODE 2 - so;und only
none,Blackberries.wav,none,0,0,Blackberries_01.jpg,3,1,Elikya_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1555,;SAMPLE MODE 2 - sound only
none,Raisin.wav,none,0,0,Raisin_02.jpg,3,2,Peaches_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1122,SAMPLE MODE;2 - sound only
none,Straw.wav,none,0,0,Straw_01.jpg,1,3,Tea_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2335,SAMPLE MODE 2 -;sound only
none,nono.wav,none,0,0,RSlide19.jpg,2,3,ESlide38.jpg,1,1,none,0,0,none,0,0,none,0,0,2,no,YES,1544,SAMPLE;MODE 2 - sound only
none,Pear.wav,none,0,0,Pear_02.jpg,2,2,Sugar Cane_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1155,;SAMPLE MODE 2 - sound only
none,Bunny.wav,none,0,0,Bunny_02.jpg,3,3,Nyota_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1775,SAMPLE MODE 2 -;sound only
none,Fish.wav,none,0,0,Fish_02.jpg,1,2,Shirt_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1639,SAMPLE MODE 2;- sound only
none,Green Bean.wav,none,0,0,Green Bean_02.jpg,1,3,Dog_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1570,SAMPLE MODE;2 - sound only
none,Banana.wav,none,0,0,Banana_02.jpg,2,1,Apricot_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1259,SAMPLE MO;DE 2 - sound only
none,sisi.wav,none,0,0,ESlide46.jpg,3,3,RSlide37.jpg,2,1,none,0,0,none,0,0,none,0,0,2,no,NO,1051,SAMPL;E MODE 2 - sound only
none,Matata.wav,none,0,0,Matata_02.jpg,3,1,String_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1078,SAMPLE MOD;E 2 - sound only
none,Dog.wav,none,0,0,Dog_02.jpg,1,2,Baby_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1731,SAMPLE MODE;2 - sound only
none,Bug.wav,none,0,0,Bug_02.jpg,1,1,Blackberries_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1282,SAMPLE MODE 2 - sound only
none,Key.wav,none,0,0,Key_02.jpg,1,1,Swelling_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1851,SAMP;LE MODE 2 - sound only
none,Turtle.wav,none,0,0,Turtle_01.jpg,1,1,Lemon_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1343,SAMPLE MODE;2 - sound only
none,Apricot.wav,none,0,0,Apricot_01.jpg,3,3,Hand_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1254,SAMPLE;MODE 2 - sound only
completed pass #1
