Date: Jul 20, 2020 12:27 PM
loaded: CONFIG/Session01.txt
subject: kz_072020

SamplePic,SampleSound,SampleMovie,r,c,Correct,r,c,Foil1,r,c,Foil2,r,c,Foil3,r,c,Foil4,r,c,SampleMode,Feedback,Correct, RT,Comment
none,Grapes.wav,none,0,0,Grapes_02.jpg,3,2,Cooler_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),799,SAMPLE MODE 2 - sound only
none,Turtle.wav,none,0,0,Turtle_01.jpg,1,1,Shoe_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1041,SAMPLE MODE 2 - sound only
none,Pear.wav,none,0,0,Pear_02.jpg,3,1,Bug_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1232,SAMPLE MODE 2 - sound only
none,Stethoscope.wav,none,0,0,Stethoscope_01.jpg,2,3,Tea_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1383,SAMPLE MODE 2 - sound only
none,Camera.wav,none,0,0,Camera_01.jpg,3,3,Pineapple_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1100,SAMPLE MODE 2 - sound only
none,Sugar Cane.wav,none,0,0,Sugar Cane_02.jpg,2,3,Tv_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1086,SAMPLE MODE 2 - sound only
none,Egg.wav,none,0,0,Egg_01.jpg,3,1,Tv_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),919,SAMPLE MODE 2 - sound only
none,dodo.wav,none,0,0,RSlide37.jpg,2,2,Eshape.jpg,1,1,none,0,0,none,0,0,none,0,0,2,no,YES,1069,SAMPLE MODE 2 - sound only
none,Water.wav,none,0,0,Water_02.jpg,2,3,Raisin_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1736,SAMPLE MODE 2 - sound only
none,Ear.wav,none,0,0,Ear_02.jpg,3,2,Backpack_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1333,SAMPLE MODE 2 - sound only
none,Backpack.wav,none,0,0,Backpack_01.jpg,1,1,Maisha_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1340,SAMPLE MODE 2 - sound only
none,Water.wav,none,0,0,Water_01.jpg,2,1,Coconut_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1214,SAMPLE MODE 2 - sound only
none,Bird.wav,none,0,0,Bird_01.jpg,3,1,Swelling_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1695,SAMPLE MODE 2 - sound only
none,Raisin.wav,none,0,0,Raisin_01.jpg,3,2,Pinecone_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),927,SAMPLE MODE 2 - sound only
none,Orange.wav,none,0,0,Orange_01.jpg,2,3,Tea_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1729,SAMPLE MODE 2 - sound only
none,Peanut.wav,none,0,0,Peanut_01.jpg,3,3,Ear_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1895,SAMPLE MODE 2 - sound only
none,Hose.wav,none,0,0,Hose_02.jpg,2,1,Balloon_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1404,SAMPLE MODE 2 - sound only
none,Hat.wav,none,0,0,Hat_01.jpg,1,3,Nyota_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1366,SAMPLE MODE 2 - sound only
none,Tomato.wav,none,0,0,Tomato_01.jpg,1,3,Baby_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1462,SAMPLE MODE 2 - sound only
none,Blueberry.wav,none,0,0,Blueberry_02.jpg,1,1,Fridge_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1325,SAMPLE MODE 2 - sound only
none,Vitamin.wav,none,0,0,Vitamin_02.jpg,1,3,Knife_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,NO,2130,SAMPLE MODE 2 - sound only
none,sisi.wav,none,0,0,ESlide8.jpg,2,3,RSlide21.jpg,1,1,none,0,0,none,0,0,none,0,0,2,no,YES,890,SAMPLE MODE 2 - sound only
none,Lettuce.wav,none,0,0,Lettuce_01.jpg,2,2,Pineapple_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1592,SAMPLE MODE 2 - sound only
none,Bug.wav,none,0,0,Bug_02.jpg,2,3,Egg_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1760,SAMPLE MODE 2 - sound only
none,Mushroom.wav,none,0,0,Mushroom_02.jpg,3,1,Tummy_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1068,SAMPLE MODE 2 - sound only
none,Pinecone.wav,none,0,0,Pinecone_02.jpg,1,3,Straw_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1473,SAMPLE MODE 2 - sound only
none,Turtle.wav,none,0,0,Turtle_02.jpg,2,1,Peanut_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1374,SAMPLE MODE 2 - sound only
none,Balloon.wav,none,0,0,Balloon_01.jpg,1,1,Pillow_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1297,SAMPLE MODE 2 - sound only
none,Bread.wav,none,0,0,Bread_01.jpg,2,3,Hose_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1311,SAMPLE MODE 2 - sound only
none,Shirt.wav,none,0,0,Shirt_01.jpg,1,1,Squirrel_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1580,SAMPLE MODE 2 - sound only
none,sese.wav,none,0,0,ESlide34.jpg,2,1,RSlide2.jpg,1,3,none,0,0,none,0,0,none,0,0,2,no,YES,1123,SAMPLE MODE 2 - sound only
none,Foot.wav,none,0,0,Foot_01.jpg,3,2,Fire_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1193,SAMPLE MODE 2 - sound only
none,Orangutan.wav,none,0,0,Orangutan_01.jpg,1,3,Coconut_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1187,SAMPLE MODE 2 - sound only
none,Bunny.wav,none,0,0,Bunny_02.jpg,3,1,Camera_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1286,SAMPLE MODE 2 - sound only
none,Blackberries.wav,none,0,0,Blackberries_01.jpg,2,1,Bubbles_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1223,SAMPLE MODE 2 - sound only
none,nono.wav,none,0,0,RSlide27.jpg,3,1,ESlide18.jpg,2,3,none,0,0,none,0,0,none,0,0,2,no,NO,1057,SAMPLE MODE 2 - sound only
none,Bug.wav,none,0,0,Bug_01.jpg,2,3,Squirrel_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1189,SAMPLE MODE 2 - sound only
none,Baby.wav,none,0,0,Baby_02.jpg,2,3,Groom_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1467,SAMPLE MODE 2 - sound only
none,Car.wav,none,0,0,Car_01.jpg,2,2,Raisin_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1623,SAMPLE MODE 2 - sound only
none,Strawberries.wav,none,0,0,Strawberries_01.jpg,3,2,Ball_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1795,SAMPLE MODE 2 - sound only
none,Key.wav,none,0,0,Key_02.jpg,3,3,Watermelon_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1453,SAMPLE MODE 2 - sound only
none,Stick.wav,none,0,0,Stick_01.jpg,2,1,Green Bean_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1424,SAMPLE MODE 2 - sound only
none,Trash.wav,none,0,0,Trash_01.jpg,3,1,Cheese_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2609,SAMPLE MODE 2 - sound only
none,Peas.wav,none,0,0,Peas_02.jpg,3,3,Hand_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1162,SAMPLE MODE 2 - sound only
none,Foot.wav,none,0,0,Foot_02.jpg,2,3,Ice_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES,3745,SAMPLE MODE 2 - sound only
none,Nyota.wav,none,0,0,Nyota_01.jpg,3,3,Shirt_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1650,SAMPLE MODE 2 - sound only
none,dudu.wav,none,0,0,RSlide33.jpg,2,2,ESlide38.jpg,3,3,none,0,0,none,0,0,none,0,0,2,no,YES,975,SAMPLE MODE 2 - sound only
none,Maisha.wav,none,0,0,Maisha_02.jpg,1,3,Sugar Cane_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1391,SAMPLE MODE 2 - sound only
none,Ear.wav,none,0,0,Ear_01.jpg,3,1,Fish_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1096,SAMPLE MODE 2 - sound only
none,Cherries.wav,none,0,0,Cherries_01.jpg,1,2,Turtle_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1019,SAMPLE MODE 2 - sound only
none,Pinecone.wav,none,0,0,Pinecone_01.jpg,3,3,Hat_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES,956,SAMPLE MODE 2 - sound only
none,Ball.wav,none,0,0,Ball_02.jpg,1,1,Gorilla_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,NO,3599,SAMPLE MODE 2 - sound only
none,Milk.wav,none,0,0,Milk_01.jpg,1,2,Toothbrush_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1536,SAMPLE MODE 2 - sound only
none,Pineapple.wav,none,0,0,Pineapple_01.jpg,1,2,Lettuce_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1223,SAMPLE MODE 2 - sound only
none,Phone.wav,none,0,0,Phone_01.jpg,1,2,Green Bean_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1394,SAMPLE MODE 2 - sound only
none,Peas.wav,none,0,0,Peas_01.jpg,1,3,Lemon_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1610,SAMPLE MODE 2 - sound only
none,Tv.wav,none,0,0,Tv_02.jpg,2,2,Straw_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1046,SAMPLE MODE 2 - sound only
none,Cereal.wav,none,0,0,Cereal_01.jpg,3,1,Wipies_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1553,SAMPLE MODE 2 - sound only
none,Bubbles.wav,none,0,0,Bubbles_01.jpg,3,3,Carrot_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,2337,SAMPLE MODE 2 - sound only
none,Orangutan.wav,none,0,0,Orangutan_02.jpg,3,3,Knife_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1337,SAMPLE MODE 2 - sound only
none,Wipies.wav,none,0,0,Wipies_02.jpg,2,2,Dog_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1194,SAMPLE MODE 2 - sound only
none,pipi.wav,none,0,0,ESlide6.jpg,2,1,RSlide17.jpg,3,3,none,0,0,none,0,0,none,0,0,2,no,NO,1380,SAMPLE MODE 2 - sound only
none,Groom.wav,none,0,0,Groom_01.jpg,3,2,Banana_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),957,SAMPLE MODE 2 - sound only
none,Apricot.wav,none,0,0,Apricot_02.jpg,2,3,Stick_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1214,SAMPLE MODE 2 - sound only
completed pass #1
