Date: Jul 21, 2020 1:13 PM
loaded: CONFIG/Session02.txt
subject: kz_072120

SamplePic,SampleSound,SampleMovie,r,c,Correct,r,c,Foil1,r,c,Foil2,r,c,Foil3,r,c,Foil4,r,c,SampleMode,Feedback,Correct, RT,Comment
none,Noodles.wav,none,0,0,Noodles_02.jpg,3,1,Grapes_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1398,SAMPLE MODE;2 - sound only
none,zeze.wav,none,0,0,Eshape.jpg,3,2,RSlide26.jpg,2,3,none,0,0,none,0,0,none,0,0,2,no,NO,1126,SAMPLE MODE;2 - sound only
none,Sugar Cane.wav,none,0,0,Sugar Cane_01.jpg,2,1,Bowl_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1231,SAMPLE MODE 2 - sou;nd only
none,Squirrel.wav,none,0,0,Squirrel_02.jpg,2,1,Melon_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1182,SAMPLE MODE;2 - sound only
none,Tummy.wav,none,0,0,Tummy_01.jpg,3,2,Bowl_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1536,SAMPLE MODE 2 - sound only
none,Melon.wav,none,0,0,Melon_01.jpg,1,1,Trash_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),3024,SAMPLE MODE 2;- sound only
none,Nyota.wav,none,0,0,Nyota_02.jpg,3,1,Apple_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1310,SAMPLE MOD;E 2 - sound only
none,Mouth.wav,none,0,0,Mouth_02.jpg,1,3,Milk_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1697,SAMPLE M;ODE 2 - sound only
none,Stick.wav,none,0,0,Stick_02.jpg,3,2,Peanut_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),931,SAMPLE MODE;2 - sound only
none,Orange.wav,none,0,0,Orange_02.jpg,1,3,Blueberry_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1296,SAMPLE MODE 2;- sound only
none,Spoon.wav,none,0,0,Spoon_01.jpg,1,3,Mushroom_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1884,SAMPLE MODE;2 - sound only
none,Yogurt.wav,none,0,0,Yogurt_01.jpg,1,2,Cereal_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1860,SAMPLE MO;DE 2 - sound only
none,Pineapple.wav,none,0,0,Pineapple_02.jpg,3,3,Strawberries_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1189,SAMPLE MODE 2 - sou;nd only
none,Fire.wav,none,0,0,Fire_02.jpg,3,1,Orange_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1096,SAMPLE M;ODE 2 - sound only
none,Wipies.wav,none,0,0,Wipies_01.jpg,3,1,Peas_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1655,SAMPLE MODE 2 - s;ound only
none,gugu.wav,none,0,0,RSlide37.jpg,2,1,ESlide8.jpg,1,3,none,0,0,none,0,0,none,0,0,2,no,YES,1218,SAMPLE MODE;2 - sound only
none,Ice.wav,none,0,0,Ice_01.jpg,2,3,Potato_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1755,;SAMPLE MODE 2 - sound only
none,Bunny.wav,none,0,0,Bunny_01.jpg,3,3,Juice_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1233,SAMPLE MO;DE 2 - sound only
none,Vitamin.wav,none,0,0,Vitamin_01.jpg,1,1,Brush_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES,2026,SAMP;LE MODE 2 - sound only
none,Lettuce.wav,none,0,0,Lettuce_02.jpg,1,3,Rock_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1939,SAMPL;E MODE 2 - sound only
none,Dog.wav,none,0,0,Dog_02.jpg,3,2,Melon_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1442,SAMPLE MODE 2 - so;und only
none,Toothbrush.wav,none,0,0,Toothbrush_01.jpg,3,2,Mouth_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES,3116,SAMPLE MODE 2 - s;ound only
none,Teco.wav,none,0,0,Teco_01.jpg,1,2,Noodles_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1315,SAMPLE MODE;2 - sound only
none,Banana.wav,none,0,0,Banana_01.jpg,3,1,Orange_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),934,SAMPLE MODE 2 -;sound only
none,fefe.wav,none,0,0,ESlide18.jpg,3,1,RSlide21.jpg,2,3,none,0,0,none,0,0,none,0,0,2,no,NO,1131,SAMPLE MODE 2 - so;und only
none,Coconut.wav,none,0,0,Coconut_01.jpg,3,2,Stick_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1034,SAMP;LE MODE 2 - sound only
none,Mouth.wav,none,0,0,Mouth_01.jpg,2,3,Bunny_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1314,SAMPLE MODE 2 - s;ound only
none,Lemon.wav,none,0,0,Lemon_01.jpg,3,3,Camera_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1556,S;AMPLE MODE 2 - sound only
none,Kanzi.wav,none,0,0,Kanzi_01.jpg,3,2,Pinecone_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1101,SAMPLE MODE 2;- sound only
none,Onion.wav,none,0,0,Onion_01.jpg,3,3,Dog_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,NO,2054,SAMPLE MODE 2 - so;und only
none,Noodles.wav,none,0,0,Noodles_01.jpg,2,1,Elikya_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1099,SAMPLE MODE;2 - sound only
none,Bread.wav,none,0,0,Bread_02.jpg,1,2,Groom_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1077,SAMPLE MODE 2 -;sound only
none,Grapes.wav,none,0,0,Grapes_01.jpg,3,3,Shirt_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1204,SAMPLE MODE;2 - sound only
none,Cereal.wav,none,0,0,Cereal_02.jpg,2,2,Lighter_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1060,SAMPLE MODE 2;- sound only
none,Bird.wav,none,0,0,Bird_02.jpg,2,2,String_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1341,SAMPLE MODE 2 -;sound only
none,Celery.wav,none,0,0,Celery_02.jpg,2,3,Hose_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1609,SAMPLE M;ODE 2 - sound only
none,mumu.wav,none,0,0,RSlide2.jpg,1,2,ESlide34.jpg,2,3,none,0,0,none,0,0,none,0,0,2,no,YES,1247,SAMPLE MODE 2 - sou;nd only
none,Popsicle.wav,none,0,0,Popsicle_02.jpg,1,1,Toothbrush_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1348,SAM;PLE MODE 2 - sound only
none,Bowl.wav,none,0,0,Bowl_02.jpg,1,2,Watermelon_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1349,SAMPLE MODE 2 -;sound only
none,Peanut.wav,none,0,0,Peanut_02.jpg,1,2,Phone_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1081,SAMPLE MODE;2 - sound only
none,Bowl.wav,none,0,0,Bowl_01.jpg,1,1,Sweet Potato_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1416,SAMPLE M;ODE 2 - sound only
none,Hose.wav,none,0,0,Hose_01.jpg,1,1,String_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1464,SAMPLE MODE 2;- sound only
none,kiki.wav,none,0,0,Eshape4.jpg,1,2,RSlide27.jpg,2,3,none,0,0,none,0,0,none,0,0,2,no,NO,1204,SAMPLE MOD;E 2 - sound only
none,Jelly.wav,none,0,0,Jelly_01.jpg,3,2,Bird_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1185,SAMPLE MODE 2 -;sound only
none,Elikya.wav,none,0,0,Elikya_02.jpg,1,2,Mushroom_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1432,SAMPLE MODE 2;- sound only
none,Trash.wav,none,0,0,Trash_02.jpg,3,3,Mouth_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1323,SAMPLE MODE 2 - s;ound only
none,Carrot.wav,none,0,0,Carrot_02.jpg,2,3,Hat_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1567,S;AMPLE MODE 2 - sound only
none,Cheese.wav,none,0,0,Cheese_02.jpg,2,1,Orangutan_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1186,SAMPLE MOD;E 2 - sound only
none,Potato.wav,none,0,0,Potato_02.jpg,2,2,Tummy_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1302,SAMPLE MODE 2;- sound only
none,Tomato.wav,none,0,0,Tomato_02.jpg,3,2,Pear_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1531,SAMPLE MODE;2 - sound only
none,Squirrel.wav,none,0,0,Squirrel_01.jpg,1,1,Tomato_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1513,SAMPLE M;ODE 2 - sound only
none,Popsicle.wav,none,0,0,Popsicle_01.jpg,2,1,Bug_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1137,SAMPLE MODE 2 - sound;only
none,Groom.wav,none,0,0,Groom_02.jpg,1,1,Teco_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1425,SAMPLE;MODE 2 - sound only
none,Green Bean.wav,none,0,0,Green Bean_02.jpg,3,1,Shoe_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1327,SAMPLE MODE 2 -;sound only
none,nunu.wav,none,0,0,RSlide9.jpg,3,3,ESlide46.jpg,1,2,none,0,0,none,0,0,none,0,0,2,no,NO,1186,SAMPLE MODE 2 - so;und only
none,Coconut.wav,none,0,0,Coconut_02.jpg,1,1,Foot_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1191,SAMPLE MODE 2 -;sound only
none,Watermelon.wav,none,0,0,Watermelon_01.jpg,3,1,Grapes_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2112,SAM;PLE MODE 2 - sound only
none,Celery.wav,none,0,0,Celery_01.jpg,2,1,Banana_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1156,SAMPLE MODE 2 - sou;nd only
none,Pear.wav,none,0,0,Pear_01.jpg,3,3,Cereal_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2350,SAMPLE MODE 2 - sound only
none,Hand.wav,none,0,0,Hand_02.jpg,2,3,Apricot_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1841,SAMPLE;MODE 2 - sound only
none,Fish.wav,none,0,0,Fish_02.jpg,2,2,Noodles_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1883,SAMPLE MODE 2 -;sound only
none,Hand.wav,none,0,0,Hand_01.jpg,2,1,Bunny_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1297,SAMPLE MODE 2 -;sound only
none,Potato.wav,none,0,0,Potato_01.jpg,2,3,Vitamin_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1511,SAMPLE MODE 2;- sound only
none,Matata.wav,none,0,0,Matata_01.jpg,1,3,Cherries_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1237,SAMPLE;MODE 2 - sound only
none,momo.wav,none,0,0,Rshape5.jpg,2,1,Eshape3.jpg,1,2,none,0,0,none,0,0,none,0,0,2,no,YES,917,SAMPLE MOD;E 2 - sound only
none,Cooler.wav,none,0,0,Cooler_02.jpg,1,2,Stethoscope_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1358,SAMPLE MODE 2 - s;ound only
none,Knife.wav,none,0,0,Knife_02.jpg,1,1,Pillow_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1370,SAMPLE MODE 2 -;sound only
none,String.wav,none,0,0,String_01.jpg,2,3,Snake_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),980,SAMPLE MO;DE 2 - sound only
completed pass #1
