Date: Sep 14, 2020 1:45 PM
loaded: CONFIG/Session21.txt
subject: kz_091420_21

SamplePic,SampleSound,SampleMovie,r,c,Correct,r,c,Foil1,r,c,Foil2,r,c,Foil3,r,c,Foil4,r,c,SampleMode,Feedback,Correct, RT,Comment
none,Sugar Cane.wav,none,0,0,Sugar Cane_02.jpg,2,3,Popsicle_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1503,SAMPLE MODE 2 - sound only
none,Juice.wav,none,0,0,Juice_01.jpg,1,3,Raisin_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1652,SAMPLE MODE 2 - sound only
none,Grapes.wav,none,0,0,Grapes_01.jpg,2,2,Stethoscope_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),907,SAMPLE MODE 2 - sound only
none,Vitamin.wav,none,0,0,Vitamin_01.jpg,2,1,Snake_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1208,SAMPLE MODE 2 - sound only
none,Potato.wav,none,0,0,Potato_01.jpg,1,2,Water_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),902,SAMPLE MODE 2 - sound only
none,Camera.wav,none,0,0,Camera_01.jpg,2,2,Peanut_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1558,SAMPLE MODE 2 - sound only
none,Sugar Cane.wav,none,0,0,Sugar Cane_01.jpg,3,3,Brush_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES,954,SAMPLE MODE 2 - sound only
none,Rock.wav,none,0,0,Rock_01.jpg,3,1,Carrot_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2248,SAMPLE MODE 2 - sound only
none,Sweet Potato.wav,none,0,0,Sweet Potato_02.jpg,1,2,Ice_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1929,SAMPLE MODE 2 - sound only
none,Blueberry.wav,none,0,0,Blueberry_01.jpg,3,3,Ear_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1318,SAMPLE MODE 2 - sound only
none,dudu.wav,none,0,0,RSlide9.jpg,2,1,ESlide22.jpg,1,3,none,0,0,none,0,0,none,0,0,2,no,YES,905,SAMPLE MODE 2 - sound only
none,Tomato.wav,none,0,0,Tomato_02.jpg,3,1,Onion_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1112,SAMPLE MODE 2 - sound only
none,Pillow.wav,none,0,0,Pillow_02.jpg,3,1,Squirrel_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1522,SAMPLE MODE 2 - sound only
none,Egg.wav,none,0,0,Egg_02.jpg,3,1,Gorilla_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),966,SAMPLE MODE 2 - sound only
none,Water.wav,none,0,0,Water_01.jpg,3,1,Coconut_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1517,SAMPLE MODE 2 - sound only
none,Wipies.wav,none,0,0,Wipies_01.jpg,2,3,Fish_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1281,SAMPLE MODE 2 - sound only
none,Pinecone.wav,none,0,0,Pinecone_01.jpg,3,3,Cherries_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1731,SAMPLE MODE 2 - sound only
none,Bubbles.wav,none,0,0,Bubbles_01.jpg,3,2,Groom_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1310,SAMPLE MODE 2 - sound only
none,Phone.wav,none,0,0,Phone_01.jpg,3,2,Stick_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1288,SAMPLE MODE 2 - sound only
none,Swelling.wav,none,0,0,Swelling_02.jpg,1,2,Banana_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1187,SAMPLE MODE 2 - sound only
none,Nyota.wav,none,0,0,Nyota_01.jpg,1,3,Foot_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1209,SAMPLE MODE 2 - sound only
none,nunu.wav,none,0,0,RSlide27.jpg,2,3,ESlide6.jpg,3,2,none,0,0,none,0,0,none,0,0,2,no,NO,985,SAMPLE MODE 2 - sound only
none,Mushroom.wav,none,0,0,Mushroom_02.jpg,2,3,Hose_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1007,SAMPLE MODE 2 - sound only
none,Vitamin.wav,none,0,0,Vitamin_02.jpg,2,1,Green Bean_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,NO,2069,SAMPLE MODE 2 - sound only
none,Orangutan.wav,none,0,0,Orangutan_01.jpg,2,3,Bubbles_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1584,SAMPLE MODE 2 - sound only
none,lolo.wav,none,0,0,RSlide19.jpg,3,3,ESlide38.jpg,1,2,none,0,0,none,0,0,none,0,0,2,no,YES,1053,SAMPLE MODE 2 - sound only
none,Coconut.wav,none,0,0,Coconut_01.jpg,2,3,Matata_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1055,SAMPLE MODE 2 - sound only
none,Green Bean.wav,none,0,0,Green Bean_01.jpg,1,1,Juice_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1207,SAMPLE MODE 2 - sound only
none,Peanut.wav,none,0,0,Peanut_02.jpg,1,2,Wipies_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1017,SAMPLE MODE 2 - sound only
none,Bug.wav,none,0,0,Bug_02.jpg,2,3,Toothbrush_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1782,SAMPLE MODE 2 - sound only
none,Raisin.wav,none,0,0,Raisin_02.jpg,1,3,Bread_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1084,SAMPLE MODE 2 - sound only
none,Peas.wav,none,0,0,Peas_01.jpg,3,3,Vitamin_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1327,SAMPLE MODE 2 - sound only
none,Apple.wav,none,0,0,Apple_01.jpg,2,3,Key_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1196,SAMPLE MODE 2 - sound only
none,Lighter.wav,none,0,0,Lighter_02.jpg,3,2,Celery_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1587,SAMPLE MODE 2 - sound only
none,Orangutan.wav,none,0,0,Orangutan_02.jpg,3,3,Cooler_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1290,SAMPLE MODE 2 - sound only
none,pipi.wav,none,0,0,ESlide46.jpg,2,1,Rshape5.jpg,1,2,none,0,0,none,0,0,none,0,0,2,no,NO,1082,SAMPLE MODE 2 - sound only
none,Balloon.wav,none,0,0,Balloon_02.jpg,2,1,Mouth_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1285,SAMPLE MODE 2 - sound only
none,Bird.wav,none,0,0,Bird_01.jpg,3,1,Grapes_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1115,SAMPLE MODE 2 - sound only
none,Noodles.wav,none,0,0,Noodles_01.jpg,1,2,Milk_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1277,SAMPLE MODE 2 - sound only
none,Bread.wav,none,0,0,Bread_02.jpg,3,2,Lettuce_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1251,SAMPLE MODE 2 - sound only
none,Key.wav,none,0,0,Key_02.jpg,1,1,Water_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),915,SAMPLE MODE 2 - sound only
none,Trash.wav,none,0,0,Trash_02.jpg,2,3,Celery_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1236,SAMPLE MODE 2 - sound only
none,Noodles.wav,none,0,0,Noodles_02.jpg,1,1,Onion_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1284,SAMPLE MODE 2 - sound only
none,Watermelon.wav,none,0,0,Watermelon_01.jpg,1,2,Turtle_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1266,SAMPLE MODE 2 - sound only
none,Pinecone.wav,none,0,0,Pinecone_02.jpg,1,2,Lettuce_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1259,SAMPLE MODE 2 - sound only
none,Straw.wav,none,0,0,Straw_02.jpg,3,1,Cereal_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1376,SAMPLE MODE 2 - sound only
none,Matata.wav,none,0,0,Matata_01.jpg,2,1,Lighter_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,899,SAMPLE MODE 2 - sound only
none,Oil.wav,none,0,0,Oil_01.jpg,3,3,Melon_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1290,SAMPLE MODE 2 - sound only
none,Cooler.wav,none,0,0,Cooler_02.jpg,2,1,Noodles_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1932,SAMPLE MODE 2 - sound only
none,Brush.wav,none,0,0,Brush_01.jpg,1,1,Hose_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2218,SAMPLE MODE 2 - sound only
none,Lighter.wav,none,0,0,Lighter_01.jpg,3,3,Oil_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1873,SAMPLE MODE 2 - sound only
none,gugu.wav,none,0,0,RSlide26.jpg,3,2,ESlide34.jpg,2,1,none,0,0,none,0,0,none,0,0,2,no,NO,1388,SAMPLE MODE 2 - sound only
none,Fire.wav,none,0,0,Fire_01.jpg,3,1,Tea_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1308,SAMPLE MODE 2 - sound only
none,Wipies.wav,none,0,0,Wipies_02.jpg,2,1,Bunny_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1287,SAMPLE MODE 2 - sound only
none,Yogurt.wav,none,0,0,Yogurt_01.jpg,2,2,Watermelon_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1047,SAMPLE MODE 2 - sound only
none,mumu.wav,none,0,0,RSlide37.jpg,2,1,Eshape3.jpg,3,3,none,0,0,none,0,0,none,0,0,2,no,YES,848,SAMPLE MODE 2 - sound only
none,Hand.wav,none,0,0,Hand_02.jpg,3,2,Car_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1062,SAMPLE MODE 2 - sound only
none,Watermelon.wav,none,0,0,Watermelon_02.jpg,2,1,Potato_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1466,SAMPLE MODE 2 - sound only
none,Hat.wav,none,0,0,Hat_01.jpg,2,1,Apricot_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1449,SAMPLE MODE 2 - sound only
none,Bunny.wav,none,0,0,Bunny_01.jpg,2,3,Camera_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1252,SAMPLE MODE 2 - sound only
none,Tummy.wav,none,0,0,Tummy_01.jpg,3,2,Groom_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),834,SAMPLE MODE 2 - sound only
none,Popsicle.wav,none,0,0,Popsicle_02.jpg,1,1,Tea_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1355,SAMPLE MODE 2 - sound only
none,Cereal.wav,none,0,0,Cereal_01.jpg,3,2,Dog_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1080,SAMPLE MODE 2 - sound only
none,Bird.wav,none,0,0,Bird_02.jpg,3,2,String_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1359,SAMPLE MODE 2 - sound only
none,Foot.wav,none,0,0,Foot_01.jpg,2,1,Bird_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1424,SAMPLE MODE 2 - sound only
none,Squirrel.wav,none,0,0,Squirrel_02.jpg,3,3,Apricot_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES,901,SAMPLE MODE 2 - sound only
none,Pillow.wav,none,0,0,Pillow_01.jpg,1,1,Tomato_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1739,SAMPLE MODE 2 - sound only
none,Cherries.wav,none,0,0,Cherries_01.jpg,3,1,Trash_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1078,SAMPLE MODE 2 - sound only
none,Foot.wav,none,0,0,Foot_02.jpg,2,1,Squirrel_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1334,SAMPLE MODE 2 - sound only
none,Blackberries.wav,none,0,0,Blackberries_01.jpg,2,2,Banana_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1000,SAMPLE MODE 2 - sound only
none,Lettuce.wav,none,0,0,Lettuce_01.jpg,2,2,Balloon_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES,2118,SAMPLE MODE 2 - sound only
none,Shirt.wav,none,0,0,Shirt_01.jpg,1,3,Pinecone_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1172,SAMPLE MODE 2 - sound only
none,sisi.wav,none,0,0,ESlide18.jpg,3,2,RSlide33.jpg,2,3,none,0,0,none,0,0,none,0,0,2,no,YES,797,SAMPLE MODE 2 - sound only
none,Teco.wav,none,0,0,Teco_01.jpg,2,1,Blackberries_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),951,SAMPLE MODE 2 - sound only
none,Cereal.wav,none,0,0,Cereal_02.jpg,2,1,Maisha_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1410,SAMPLE MODE 2 - sound only
none,Potato.wav,none,0,0,Potato_02.jpg,1,2,Strawberries_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1703,SAMPLE MODE 2 - sound only
none,Groom.wav,none,0,0,Groom_01.jpg,3,3,Milk_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1007,SAMPLE MODE 2 - sound only
none,Mouth.wav,none,0,0,Mouth_01.jpg,3,2,Hand_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1595,SAMPLE MODE 2 - sound only
none,Strawberries.wav,none,0,0,Strawberries_01.jpg,3,1,Cereal_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),948,SAMPLE MODE 2 - sound only
none,Turtle.wav,none,0,0,Turtle_01.jpg,1,2,Baby_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1159,SAMPLE MODE 2 - sound only
none,Nyota.wav,none,0,0,Nyota_02.jpg,2,3,Sugar Cane_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1104,SAMPLE MODE 2 - sound only
none,fifi.wav,none,0,0,Eshape.jpg,3,3,RSlide21.jpg,1,1,none,0,0,none,0,0,none,0,0,2,no,NO,942,SAMPLE MODE 2 - sound only
none,Banana.wav,none,0,0,Banana_02.jpg,1,2,Carrot_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1088,SAMPLE MODE 2 - sound only
none,Bread.wav,none,0,0,Bread_01.jpg,1,2,Knife_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1035,SAMPLE MODE 2 - sound only
completed pass #1
