Date: Aug 27, 2020 10:31 AM
loaded: CONFIG/Session14.txt
subject: kz_082720_14

SamplePic,SampleSound,SampleMovie,r,c,Correct,r,c,Foil1,r,c,Foil2,r,c,Foil3,r,c,Foil4,r,c,SampleMode,Feedback,Correct, RT,Comment
none,Blueberry.wav,none,0,0,Blueberry_01.jpg,2,3,Pinecone_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),954,SAMPLE MODE 2 - sound only
none,Milk.wav,none,0,0,Milk_01.jpg,3,1,Bread_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1870,SAMPLE MODE 2 - sound only
none,Teco.wav,none,0,0,Teco_02.jpg,1,2,Groom_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,NO,954,SAMPLE MODE 2 - sound only
none,Baby.wav,none,0,0,Baby_02.jpg,2,1,Cherries_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1242,SAMPLE MODE 2 - sound only
none,Hand.wav,none,0,0,Hand_02.jpg,3,2,Apricot_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES,838,SAMPLE MODE 2 - sound only
none,Groom.wav,none,0,0,Groom_01.jpg,3,3,Orange_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1010,SAMPLE MODE 2 - sound only
none,Grapes.wav,none,0,0,Grapes_02.jpg,3,1,Vitamin_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES,930,SAMPLE MODE 2 - sound only
none,Orange.wav,none,0,0,Orange_01.jpg,2,2,Fridge_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1986,SAMPLE MODE 2 - sound only
none,Lighter.wav,none,0,0,Lighter_02.jpg,3,1,Bubbles_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1482,SAMPLE MODE 2 - sound only
none,lolo.wav,none,0,0,RSlide21.jpg,3,2,ESlide34.jpg,1,1,none,0,0,none,0,0,none,0,0,2,no,NO,1030,SAMPLE MODE 2 - sound only
none,Snake.wav,none,0,0,Snake_02.jpg,2,2,Squirrel_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1886,SAMPLE MODE 2 - sound only
none,Green Bean.wav,none,0,0,Green Bean_01.jpg,2,1,Groom_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1178,SAMPLE MODE 2 - sound only
none,Cereal.wav,none,0,0,Cereal_01.jpg,2,3,Fridge_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),981,SAMPLE MODE 2 - sound only
none,Mouth.wav,none,0,0,Mouth_02.jpg,2,2,Rock_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1410,SAMPLE MODE 2 - sound only
none,Bunny.wav,none,0,0,Bunny_02.jpg,3,3,Maisha_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1941,SAMPLE MODE 2 - sound only
none,Green Bean.wav,none,0,0,Green Bean_02.jpg,3,1,Gorilla_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1122,SAMPLE MODE 2 - sound only
none,sese.wav,none,0,0,ESlide18.jpg,2,3,RSlide9.jpg,3,1,none,0,0,none,0,0,none,0,0,2,no,NO,822,SAMPLE MODE 2 - sound only
none,Strawberries.wav,none,0,0,Strawberries_01.jpg,2,3,Matata_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1142,SAMPLE MODE 2 - sound only
none,Shirt.wav,none,0,0,Shirt_02.jpg,2,1,Swelling_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1305,SAMPLE MODE 2 - sound only
none,Ear.wav,none,0,0,Ear_02.jpg,3,3,Lettuce_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1634,SAMPLE MODE 2 - sound only
none,Watermelon.wav,none,0,0,Watermelon_01.jpg,1,1,Blueberry_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2438,SAMPLE MODE 2 - sound only
none,Carrot.wav,none,0,0,Carrot_02.jpg,3,3,Elikya_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1258,SAMPLE MODE 2 - sound only
none,Bird.wav,none,0,0,Bird_02.jpg,1,3,Bowl_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1565,SAMPLE MODE 2 - sound only
none,Popsicle.wav,none,0,0,Popsicle_02.jpg,3,1,Bug_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1120,SAMPLE MODE 2 - sound only
none,Oil.wav,none,0,0,Oil_02.jpg,2,2,Onion_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1256,SAMPLE MODE 2 - sound only
none,Cherries.wav,none,0,0,Cherries_01.jpg,3,1,Mouth_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,851,SAMPLE MODE 2 - sound only
none,dodo.wav,none,0,0,Rshape5.jpg,1,2,ESlide46.jpg,3,1,none,0,0,none,0,0,none,0,0,2,no,YES,964,SAMPLE MODE 2 - sound only
none,Strawberries.wav,none,0,0,Strawberries_01.jpg,2,3,Teco_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1217,SAMPLE MODE 2 - sound only
none,Grapes.wav,none,0,0,Grapes_01.jpg,2,2,Noodles_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1495,SAMPLE MODE 2 - sound only
none,Jelly.wav,none,0,0,Jelly_01.jpg,3,2,Pinecone_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1475,SAMPLE MODE 2 - sound only
none,Lettuce.wav,none,0,0,Lettuce_02.jpg,2,1,Hose_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,2112,SAMPLE MODE 2 - sound only
none,Onion.wav,none,0,0,Onion_01.jpg,1,2,Ice_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1426,SAMPLE MODE 2 - sound only
none,Fridge.wav,none,0,0,Fridge_01.jpg,3,3,Ice_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2424,SAMPLE MODE 2 - sound only
none,Bread.wav,none,0,0,Bread_02.jpg,2,1,Pinecone_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1008,SAMPLE MODE 2 - sound only
none,Stick.wav,none,0,0,Stick_02.jpg,2,1,Peas_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1608,SAMPLE MODE 2 - sound only
none,Nyota.wav,none,0,0,Nyota_02.jpg,2,3,Potato_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,983,SAMPLE MODE 2 - sound only
none,Knife.wav,none,0,0,Knife_02.jpg,1,3,Pear_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1383,SAMPLE MODE 2 - sound only
none,Grapes.wav,none,0,0,Grapes_02.jpg,2,3,Blackberries_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1176,SAMPLE MODE 2 - sound only
none,Spoon.wav,none,0,0,Spoon_01.jpg,1,2,Milk_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1000,SAMPLE MODE 2 - sound only
none,keke.wav,none,0,0,Eshape.jpg,3,3,RSlide17.jpg,2,1,none,0,0,none,0,0,none,0,0,2,no,NO,963,SAMPLE MODE 2 - sound only
none,Sweet Potato.wav,none,0,0,Sweet Potato_02.jpg,3,2,Phone_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1344,SAMPLE MODE 2 - sound only
none,Milk.wav,none,0,0,Milk_02.jpg,1,3,Cherries_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1644,SAMPLE MODE 2 - sound only
none,Cooler.wav,none,0,0,Cooler_01.jpg,1,2,Backpack_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1424,SAMPLE MODE 2 - sound only
none,Teco.wav,none,0,0,Teco_01.jpg,3,2,Stick_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),983,SAMPLE MODE 2 - sound only
none,Bunny.wav,none,0,0,Bunny_02.jpg,1,3,Pear_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1039,SAMPLE MODE 2 - sound only
none,Ear.wav,none,0,0,Ear_01.jpg,3,3,Wipies_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2187,SAMPLE MODE 2 - sound only
none,Toothbrush.wav,none,0,0,Toothbrush_01.jpg,1,2,Car_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1228,SAMPLE MODE 2 - sound only
none,Raisin.wav,none,0,0,Raisin_02.jpg,2,3,Dog_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1024,SAMPLE MODE 2 - sound only
none,Raisin.wav,none,0,0,Raisin_01.jpg,3,3,Swelling_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),895,SAMPLE MODE 2 - sound only
none,mumu.wav,none,0,0,RSlide19.jpg,1,3,ESlide8.jpg,2,1,none,0,0,none,0,0,none,0,0,2,no,NO,1082,SAMPLE MODE 2 - sound only
none,Bird.wav,none,0,0,Bird_01.jpg,2,3,Peaches_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1376,SAMPLE MODE 2 - sound only
none,Cereal.wav,none,0,0,Cereal_01.jpg,1,2,Ball_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1040,SAMPLE MODE 2 - sound only
none,Bread.wav,none,0,0,Bread_01.jpg,2,2,Raisin_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1488,SAMPLE MODE 2 - sound only
none,gogo.wav,none,0,0,RSlide2.jpg,2,1,ESlide22.jpg,3,2,none,0,0,none,0,0,none,0,0,2,no,YES,1183,SAMPLE MODE 2 - sound only
none,Gorilla.wav,none,0,0,Gorilla_02.jpg,2,1,Apple_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1300,SAMPLE MODE 2 - sound only
none,Bird.wav,none,0,0,Bird_02.jpg,2,2,Apricot_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1124,SAMPLE MODE 2 - sound only
none,Teco.wav,none,0,0,Teco_02.jpg,1,3,Bug_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1100,SAMPLE MODE 2 - sound only
none,Shirt.wav,none,0,0,Shirt_02.jpg,3,1,Peanut_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1647,SAMPLE MODE 2 - sound only
none,Cherries.wav,none,0,0,Cherries_02.jpg,3,1,Shirt_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1023,SAMPLE MODE 2 - sound only
none,Phone.wav,none,0,0,Phone_02.jpg,3,1,Green Bean_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1368,SAMPLE MODE 2 - sound only
none,String.wav,none,0,0,String_01.jpg,2,2,Maisha_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1571,SAMPLE MODE 2 - sound only
none,Key.wav,none,0,0,Key_02.jpg,2,1,Water_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1032,SAMPLE MODE 2 - sound only
none,Green Bean.wav,none,0,0,Green Bean_01.jpg,3,1,Bug_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1123,SAMPLE MODE 2 - sound only
none,Foot.wav,none,0,0,Foot_01.jpg,2,2,Orangutan_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1580,SAMPLE MODE 2 - sound only
none,Watermelon.wav,none,0,0,Watermelon_02.jpg,2,3,Camera_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1556,SAMPLE MODE 2 - sound only
none,Cheese.wav,none,0,0,Cheese_02.jpg,2,2,Nyota_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1143,SAMPLE MODE 2 - sound only
none,pepe.wav,none,0,0,Eshape3.jpg,3,1,RSlide37.jpg,1,2,none,0,0,none,0,0,none,0,0,2,no,NO,903,SAMPLE MODE 2 - sound only
none,Straw.wav,none,0,0,Straw_02.jpg,3,1,Watermelon_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1020,SAMPLE MODE 2 - sound only
none,Turtle.wav,none,0,0,Turtle_01.jpg,2,1,Elikya_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,NO,976,SAMPLE MODE 2 - sound only
none,Juice.wav,none,0,0,Juice_01.jpg,2,2,Watermelon_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),860,SAMPLE MODE 2 - sound only
none,Apricot.wav,none,0,0,Apricot_01.jpg,2,2,Yogurt_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1079,SAMPLE MODE 2 - sound only
none,Dog.wav,none,0,0,Dog_01.jpg,1,1,Hand_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1520,SAMPLE MODE 2 - sound only
none,Camera.wav,none,0,0,Camera_02.jpg,1,2,Tomato_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1420,SAMPLE MODE 2 - sound only
none,Celery.wav,none,0,0,Celery_01.jpg,2,2,String_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),915,SAMPLE MODE 2 - sound only
none,Balloon.wav,none,0,0,Balloon_01.jpg,2,1,Popsicle_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1640,SAMPLE MODE 2 - sound only
none,Noodles.wav,none,0,0,Noodles_02.jpg,2,1,Turtle_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1708,SAMPLE MODE 2 - sound only
none,Baby.wav,none,0,0,Baby_02.jpg,3,3,Popsicle_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1695,SAMPLE MODE 2 - sound only
none,dudu.wav,none,0,0,RSlide33.jpg,2,3,Eshape4.jpg,3,1,none,0,0,none,0,0,none,0,0,2,no,NO,1091,SAMPLE MODE 2 - sound only
none,Tomato.wav,none,0,0,Tomato_02.jpg,1,1,Orangutan_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1424,SAMPLE MODE 2 - sound only
none,Kanzi.wav,none,0,0,Kanzi_01.jpg,1,2,Oil_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1631,SAMPLE MODE 2 - sound only
none,Rock.wav,none,0,0,Rock_01.jpg,1,3,Cooler_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1291,SAMPLE MODE 2 - sound only
none,Lemon.wav,none,0,0,Lemon_02.jpg,1,3,Maisha_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,NO,2002,SAMPLE MODE 2 - sound only
none,Milk.wav,none,0,0,Milk_01.jpg,1,3,Kanzi_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1491,SAMPLE MODE 2 - sound only
none,Lighter.wav,none,0,0,Lighter_02.jpg,1,3,Banana_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1216,SAMPLE MODE 2 - sound only
none,Tummy.wav,none,0,0,Tummy_01.jpg,3,2,Key_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1007,SAMPLE MODE 2 - sound only
none,Tea.wav,none,0,0,Tea_02.jpg,3,2,Water_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1392,SAMPLE MODE 2 - sound only
none,Sweet Potato.wav,none,0,0,Sweet Potato_01.jpg,3,3,Milk_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1296,SAMPLE MODE 2 - sound only
none,Snake.wav,none,0,0,Snake_02.jpg,3,1,Fish_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES,988,SAMPLE MODE 2 - sound only
none,Shoe.wav,none,0,0,Shoe_02.jpg,1,3,Lettuce_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1451,SAMPLE MODE 2 - sound only
none,kiki.wav,none,0,0,ESlide38.jpg,2,1,RSlide26.jpg,1,2,none,0,0,none,0,0,none,0,0,2,no,YES,1071,SAMPLE MODE 2 - sound only
none,Foot.wav,none,0,0,Foot_02.jpg,3,3,Hose_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1616,SAMPLE MODE 2 - sound only
completed pass #1
