Date: Sep 30, 2020 10:55 AM
loaded: CONFIG/Session29.txt
subject: kz_093020_29

SamplePic,SampleSound,SampleMovie,r,c,Correct,r,c,Foil1,r,c,Foil2,r,c,Foil3,r,c,Foil4,r,c,SampleMode,Feedback,Correct, RT,Comment
none,Strawberries.wav,none,0,0,Strawberries_02.jpg,1,2,Bowl_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES,897,SAMPLE MODE 2 - sound only
none,Camera.wav,none,0,0,Camera_01.jpg,2,3,Egg_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1125,SAMPLE MODE 2 - sound only
none,Spoon.wav,none,0,0,Spoon_01.jpg,1,1,Elikya_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1345,SAMPLE MODE 2 - sound only
none,gugu.wav,none,0,0,RSlide27.jpg,3,2,ESlide6.jpg,1,1,none,0,0,none,0,0,none,0,0,2,no,NO,1128,SAMPLE MODE 2 - sound only
none,Wipies.wav,none,0,0,Wipies_02.jpg,2,1,Cherries_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1013,SAMPLE MODE 2 - sound only
none,Juice.wav,none,0,0,Juice_01.jpg,2,2,Popsicle_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES,888,SAMPLE MODE 2 - sound only
none,Ball.wav,none,0,0,Ball_02.jpg,3,2,Bird_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),821,SAMPLE MODE 2 - sound only
none,String.wav,none,0,0,String_01.jpg,2,1,Banana_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),888,SAMPLE MODE 2 - sound only
none,Fish.wav,none,0,0,Fish_01.jpg,2,1,Stick_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1388,SAMPLE MODE 2 - sound only
none,Peanut.wav,none,0,0,Peanut_02.jpg,2,2,Hand_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),721,SAMPLE MODE 2 - sound only
none,Pear.wav,none,0,0,Pear_01.jpg,3,3,Ball_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1156,SAMPLE MODE 2 - sound only
none,Swelling.wav,none,0,0,Swelling_02.jpg,3,2,Mouth_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES,920,SAMPLE MODE 2 - sound only
none,Shoe.wav,none,0,0,Shoe_01.jpg,2,3,Tomato_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1136,SAMPLE MODE 2 - sound only
none,keke.wav,none,0,0,ESlide46.jpg,2,2,RSlide26.jpg,1,3,none,0,0,none,0,0,none,0,0,2,no,YES,749,SAMPLE MODE 2 - sound only
none,Tea.wav,none,0,0,Tea_02.jpg,2,1,Turtle_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1382,SAMPLE MODE 2 - sound only
none,Tomato.wav,none,0,0,Tomato_01.jpg,3,1,Wipies_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),874,SAMPLE MODE 2 - sound only
none,Hose.wav,none,0,0,Hose_02.jpg,3,2,Fish_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),845,SAMPLE MODE 2 - sound only
none,Orange.wav,none,0,0,Orange_02.jpg,1,2,Onion_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1202,SAMPLE MODE 2 - sound only
none,Ball.wav,none,0,0,Ball_01.jpg,2,3,Mushroom_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1300,SAMPLE MODE 2 - sound only
none,lulu.wav,none,0,0,RSlide17.jpg,1,1,ESlide22.jpg,3,3,none,0,0,none,0,0,none,0,0,2,no,YES,889,SAMPLE MODE 2 - sound only
none,Teco.wav,none,0,0,Teco_01.jpg,1,1,Cheese_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),841,SAMPLE MODE 2 - sound only
none,Orangutan.wav,none,0,0,Orangutan_02.jpg,3,1,Maisha_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1597,SAMPLE MODE 2 - sound only
none,Milk.wav,none,0,0,Milk_02.jpg,2,2,Peaches_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1253,SAMPLE MODE 2 - sound only
none,Pear.wav,none,0,0,Pear_02.jpg,1,2,Melon_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1333,SAMPLE MODE 2 - sound only
none,Cheese.wav,none,0,0,Cheese_01.jpg,3,3,Popsicle_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1712,SAMPLE MODE 2 - sound only
none,Egg.wav,none,0,0,Egg_01.jpg,1,1,Cooler_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),973,SAMPLE MODE 2 - sound only
none,Popsicle.wav,none,0,0,Popsicle_01.jpg,1,3,Noodles_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),964,SAMPLE MODE 2 - sound only
none,Green Bean.wav,none,0,0,Green Bean_02.jpg,1,1,Tummy_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),928,SAMPLE MODE 2 - sound only
none,Orangutan.wav,none,0,0,Orangutan_01.jpg,2,2,Grapes_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1374,SAMPLE MODE 2 - sound only
none,Phone.wav,none,0,0,Phone_01.jpg,1,2,Bird_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),904,SAMPLE MODE 2 - sound only
none,Bread.wav,none,0,0,Bread_01.jpg,3,2,Squirrel_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),941,SAMPLE MODE 2 - sound only
none,Key.wav,none,0,0,Key_01.jpg,3,1,Gorilla_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),934,SAMPLE MODE 2 - sound only
none,Sugar Cane.wav,none,0,0,Sugar Cane_02.jpg,1,1,Lettuce_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1017,SAMPLE MODE 2 - sound only
none,Potato.wav,none,0,0,Potato_01.jpg,3,2,Pineapple_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),782,SAMPLE MODE 2 - sound only
none,Knife.wav,none,0,0,Knife_01.jpg,3,1,Pear_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1041,SAMPLE MODE 2 - sound only
none,Cooler.wav,none,0,0,Cooler_02.jpg,3,1,Blueberry_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),933,SAMPLE MODE 2 - sound only
none,kiki.wav,none,0,0,Eshape4.jpg,2,1,RSlide33.jpg,1,3,none,0,0,none,0,0,none,0,0,2,no,YES,809,SAMPLE MODE 2 - sound only
none,Tummy.wav,none,0,0,Tummy_01.jpg,2,3,Celery_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1028,SAMPLE MODE 2 - sound only
none,Cherries.wav,none,0,0,Cherries_02.jpg,2,3,Green Bean_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1329,SAMPLE MODE 2 - sound only
none,Maisha.wav,none,0,0,Maisha_01.jpg,3,1,Apple_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,NO,2549,SAMPLE MODE 2 - sound only
none,Stethoscope.wav,none,0,0,Stethoscope_02.jpg,1,2,Raisin_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1301,SAMPLE MODE 2 - sound only
none,Bug.wav,none,0,0,Bug_01.jpg,2,1,Tea_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1597,SAMPLE MODE 2 - sound only
none,Foot.wav,none,0,0,Foot_02.jpg,2,3,Carrot_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1550,SAMPLE MODE 2 - sound only
none,pepe.wav,none,0,0,ESlide8.jpg,2,1,RSlide37.jpg,1,3,none,0,0,none,0,0,none,0,0,2,no,YES,897,SAMPLE MODE 2 - sound only
none,Peas.wav,none,0,0,Peas_02.jpg,2,3,Shirt_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1101,SAMPLE MODE 2 - sound only
none,Trash.wav,none,0,0,Trash_02.jpg,3,3,Elikya_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1130,SAMPLE MODE 2 - sound only
none,Pinecone.wav,none,0,0,Pinecone_01.jpg,2,1,Bunny_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES,793,SAMPLE MODE 2 - sound only
none,Ear.wav,none,0,0,Ear_01.jpg,1,1,Maisha_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,NO,945,SAMPLE MODE 2 - sound only
none,Apricot.wav,none,0,0,Apricot_02.jpg,2,3,Pear_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,929,SAMPLE MODE 2 - sound only
none,Hand.wav,none,0,0,Hand_02.jpg,1,3,Orange_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1037,SAMPLE MODE 2 - sound only
none,Sweet Potato.wav,none,0,0,Sweet Potato_02.jpg,2,2,Apricot_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),974,SAMPLE MODE 2 - sound only
none,Peas.wav,none,0,0,Peas_01.jpg,2,1,Groom_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1241,SAMPLE MODE 2 - sound only
none,fifi.wav,none,0,0,Eshape3.jpg,2,3,RSlide21.jpg,3,2,none,0,0,none,0,0,none,0,0,2,no,NO,825,SAMPLE MODE 2 - sound only
none,Tomato.wav,none,0,0,Tomato_02.jpg,3,1,Bunny_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),813,SAMPLE MODE 2 - sound only
none,Potato.wav,none,0,0,Potato_02.jpg,2,1,Fish_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1306,SAMPLE MODE 2 - sound only
none,Swelling.wav,none,0,0,Swelling_01.jpg,2,2,Cereal_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1197,SAMPLE MODE 2 - sound only
none,Tummy.wav,none,0,0,Tummy_02.jpg,2,2,Peaches_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),981,SAMPLE MODE 2 - sound only
none,Bowl.wav,none,0,0,Bowl_02.jpg,1,3,Water_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1453,SAMPLE MODE 2 - sound only
none,Fish.wav,none,0,0,Fish_02.jpg,1,1,Watermelon_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1173,SAMPLE MODE 2 - sound only
none,dodo.wav,none,0,0,RSlide2.jpg,3,3,ESlide34.jpg,1,1,none,0,0,none,0,0,none,0,0,2,no,NO,821,SAMPLE MODE 2 - sound only
none,Peaches.wav,none,0,0,Peaches_02.jpg,1,3,Car_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1086,SAMPLE MODE 2 - sound only
none,Celery.wav,none,0,0,Celery_01.jpg,1,3,Bubbles_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1781,SAMPLE MODE 2 - sound only
none,Lettuce.wav,none,0,0,Lettuce_01.jpg,1,2,Ear_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2349,SAMPLE MODE 2 - sound only
none,Noodles.wav,none,0,0,Noodles_01.jpg,1,3,Bowl_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1109,SAMPLE MODE 2 - sound only
none,Lighter.wav,none,0,0,Lighter_01.jpg,3,2,Balloon_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1461,SAMPLE MODE 2 - sound only
none,Stethoscope.wav,none,0,0,Stethoscope_01.jpg,1,1,Camera_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,NO,965,SAMPLE MODE 2 - sound only
none,Dog.wav,none,0,0,Dog_02.jpg,1,1,Groom_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES,2169,SAMPLE MODE 2 - sound only
none,Vitamin.wav,none,0,0,Vitamin_01.jpg,1,1,Phone_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1305,SAMPLE MODE 2 - sound only
none,Oil.wav,none,0,0,Oil_01.jpg,2,2,Pineapple_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1097,SAMPLE MODE 2 - sound only
none,Stick.wav,none,0,0,Stick_01.jpg,1,2,Tv_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,974,SAMPLE MODE 2 - sound only
none,Tv.wav,none,0,0,Tv_01.jpg,3,3,Shoe_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),882,SAMPLE MODE 2 - sound only
none,Balloon.wav,none,0,0,Balloon_01.jpg,2,1,Wipies_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),936,SAMPLE MODE 2 - sound only
none,nunu.wav,none,0,0,Rshape5.jpg,2,2,Eshape.jpg,1,3,none,0,0,none,0,0,none,0,0,2,no,YES,753,SAMPLE MODE 2 - sound only
none,Blackberries.wav,none,0,0,Blackberries_01.jpg,2,2,Swelling_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),909,SAMPLE MODE 2 - sound only
none,Water.wav,none,0,0,Water_02.jpg,3,2,Kanzi_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1462,SAMPLE MODE 2 - sound only
none,Baby.wav,none,0,0,Baby_02.jpg,3,1,Strawberries_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),887,SAMPLE MODE 2 - sound only
none,Knife.wav,none,0,0,Knife_02.jpg,1,1,Tea_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1329,SAMPLE MODE 2 - sound only
none,Dog.wav,none,0,0,Dog_01.jpg,2,1,Cheese_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),973,SAMPLE MODE 2 - sound only
none,Ball.wav,none,0,0,Ball_01.jpg,3,1,Cooler_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES,837,SAMPLE MODE 2 - sound only
none,nono.wav,none,0,0,RSlide19.jpg,2,1,ESlide18.jpg,3,3,none,0,0,none,0,0,none,0,0,2,no,NO,861,SAMPLE MODE 2 - sound only
none,Stick.wav,none,0,0,Stick_02.jpg,2,3,Groom_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,NO,938,SAMPLE MODE 2 - sound only
none,Cherries.wav,none,0,0,Cherries_02.jpg,2,3,Bug_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),957,SAMPLE MODE 2 - sound only
none,Foot.wav,none,0,0,Foot_02.jpg,1,3,Matata_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1318,SAMPLE MODE 2 - sound only
none,Melon.wav,none,0,0,Melon_02.jpg,1,1,Milk_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1310,SAMPLE MODE 2 - sound only
none,Onion.wav,none,0,0,Onion_01.jpg,2,1,Bowl_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),877,SAMPLE MODE 2 - sound only
none,Tea.wav,none,0,0,Tea_02.jpg,2,2,Fish_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1664,SAMPLE MODE 2 - sound only
none,Shirt.wav,none,0,0,Shirt_01.jpg,3,1,Elikya_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1008,SAMPLE MODE 2 - sound only
none,Blackberries.wav,none,0,0,Blackberries_01.jpg,2,2,Cheese_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1097,SAMPLE MODE 2 - sound only
completed pass #1
