Date: Sep 23, 2020 10:37 AM
loaded: CONFIG/Session26.txt
subject: kz_092320_26

SamplePic,SampleSound,SampleMovie,r,c,Correct,r,c,Foil1,r,c,Foil2,r,c,Foil3,r,c,Foil4,r,c,SampleMode,Feedback,Correct, RT,Comment
none,Pear.wav,none,0,0,Pear_02.jpg,2,1,Trash_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1631,SAMPLE MODE 2 - sound only
none,Squirrel.wav,none,0,0,Squirrel_02.jpg,3,1,Rock_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1416,SAMPLE MODE 2 - sound only
none,Nyota.wav,none,0,0,Nyota_02.jpg,2,2,Ball_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1049,SAMPLE MODE 2 - sound only
none,sisi.wav,none,0,0,ESlide18.jpg,1,1,Rshape5.jpg,3,2,none,0,0,none,0,0,none,0,0,2,no,NO,789,SAMPLE MODE 2 - sound only
none,Elikya.wav,none,0,0,Elikya_01.jpg,2,3,Kanzi_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1604,SAMPLE MODE 2 - sound only
none,Green Bean.wav,none,0,0,Green Bean_01.jpg,1,2,Pear_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1153,SAMPLE MODE 2 - sound only
none,Lettuce.wav,none,0,0,Lettuce_01.jpg,3,3,Juice_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1266,SAMPLE MODE 2 - sound only
none,Trash.wav,none,0,0,Trash_02.jpg,1,2,Elikya_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1294,SAMPLE MODE 2 - sound only
none,Apricot.wav,none,0,0,Apricot_02.jpg,2,3,Pineapple_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1455,SAMPLE MODE 2 - sound only
none,Orange.wav,none,0,0,Orange_02.jpg,2,1,Ball_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,2259,SAMPLE MODE 2 - sound only
none,Peaches.wav,none,0,0,Peaches_02.jpg,2,2,Noodles_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),894,SAMPLE MODE 2 - sound only
none,Camera.wav,none,0,0,Camera_01.jpg,3,2,Car_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,NO,2275,SAMPLE MODE 2 - sound only
none,Straw.wav,none,0,0,Straw_01.jpg,3,1,Bubbles_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1041,SAMPLE MODE 2 - sound only
none,Fridge.wav,none,0,0,Fridge_02.jpg,3,2,Backpack_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1184,SAMPLE MODE 2 - sound only
none,Yogurt.wav,none,0,0,Yogurt_01.jpg,2,1,Strawberries_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1485,SAMPLE MODE 2 - sound only
none,Carrot.wav,none,0,0,Carrot_01.jpg,2,1,Mouth_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1605,SAMPLE MODE 2 - sound only
none,Cereal.wav,none,0,0,Cereal_02.jpg,1,3,Wipies_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1553,SAMPLE MODE 2 - sound only
none,Vitamin.wav,none,0,0,Vitamin_02.jpg,3,1,Groom_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1825,SAMPLE MODE 2 - sound only
none,Stethoscope.wav,none,0,0,Stethoscope_01.jpg,3,3,Gorilla_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1161,SAMPLE MODE 2 - sound only
none,Fish.wav,none,0,0,Fish_02.jpg,3,3,Teco_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1587,SAMPLE MODE 2 - sound only
none,momo.wav,none,0,0,RSlide21.jpg,2,1,ESlide8.jpg,3,3,none,0,0,none,0,0,none,0,0,2,no,YES,934,SAMPLE MODE 2 - sound only
none,Ball.wav,none,0,0,Ball_01.jpg,2,2,Watermelon_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1004,SAMPLE MODE 2 - sound only
none,Celery.wav,none,0,0,Celery_02.jpg,3,1,Fridge_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1134,SAMPLE MODE 2 - sound only
none,Shirt.wav,none,0,0,Shirt_01.jpg,2,3,Mushroom_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1444,SAMPLE MODE 2 - sound only
none,keke.wav,none,0,0,Eshape.jpg,2,2,RSlide33.jpg,3,3,none,0,0,none,0,0,none,0,0,2,no,YES,1108,SAMPLE MODE 2 - sound only
none,Baby.wav,none,0,0,Baby_01.jpg,1,3,Bunny_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1997,SAMPLE MODE 2 - sound only
none,Lighter.wav,none,0,0,Lighter_01.jpg,1,3,Milk_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1704,SAMPLE MODE 2 - sound only
none,Jelly.wav,none,0,0,Jelly_02.jpg,3,3,Bubbles_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1369,SAMPLE MODE 2 - sound only
none,Snake.wav,none,0,0,Snake_02.jpg,1,3,Carrot_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1660,SAMPLE MODE 2 - sound only
none,Car.wav,none,0,0,Car_02.jpg,1,1,Melon_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1967,SAMPLE MODE 2 - sound only
none,Swelling.wav,none,0,0,Swelling_02.jpg,3,1,Stick_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1425,SAMPLE MODE 2 - sound only
none,Rock.wav,none,0,0,Rock_01.jpg,3,1,Brush_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1768,SAMPLE MODE 2 - sound only
none,Celery.wav,none,0,0,Celery_01.jpg,1,2,Snake_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1156,SAMPLE MODE 2 - sound only
none,Sugar Cane.wav,none,0,0,Sugar Cane_02.jpg,3,2,Fish_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1506,SAMPLE MODE 2 - sound only
none,Straw.wav,none,0,0,Straw_02.jpg,2,2,Lettuce_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1357,SAMPLE MODE 2 - sound only
none,Sweet Potato.wav,none,0,0,Sweet Potato_01.jpg,3,2,Key_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES,904,SAMPLE MODE 2 - sound only
none,Balloon.wav,none,0,0,Balloon_02.jpg,3,1,Tummy_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1134,SAMPLE MODE 2 - sound only
none,mumu.wav,none,0,0,RSlide26.jpg,3,3,ESlide38.jpg,1,2,none,0,0,none,0,0,none,0,0,2,no,NO,911,SAMPLE MODE 2 - sound only
none,Blackberries.wav,none,0,0,Blackberries_02.jpg,2,3,Green Bean_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES,972,SAMPLE MODE 2 - sound only
none,Turtle.wav,none,0,0,Turtle_01.jpg,2,2,String_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1136,SAMPLE MODE 2 - sound only
none,Toothbrush.wav,none,0,0,Toothbrush_01.jpg,2,2,Cherries_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1146,SAMPLE MODE 2 - sound only
none,Groom.wav,none,0,0,Groom_01.jpg,3,3,Shirt_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1060,SAMPLE MODE 2 - sound only
none,Bunny.wav,none,0,0,Bunny_01.jpg,1,3,Orangutan_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1412,SAMPLE MODE 2 - sound only
none,Hose.wav,none,0,0,Hose_01.jpg,2,1,Snake_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1023,SAMPLE MODE 2 - sound only
none,Potato.wav,none,0,0,Potato_02.jpg,1,3,Nyota_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1152,SAMPLE MODE 2 - sound only
none,Rock.wav,none,0,0,Rock_02.jpg,1,3,Blueberry_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,2753,SAMPLE MODE 2 - sound only
none,lulu.wav,none,0,0,RSlide2.jpg,1,1,ESlide22.jpg,2,2,none,0,0,none,0,0,none,0,0,2,no,YES,1166,SAMPLE MODE 2 - sound only
none,Tv.wav,none,0,0,Tv_02.jpg,3,1,Pillow_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1054,SAMPLE MODE 2 - sound only
none,Hat.wav,none,0,0,Hat_01.jpg,1,1,Sweet Potato_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,2083,SAMPLE MODE 2 - sound only
none,Fire.wav,none,0,0,Fire_01.jpg,3,3,Onion_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1160,SAMPLE MODE 2 - sound only
none,Peanut.wav,none,0,0,Peanut_01.jpg,2,3,Banana_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),846,SAMPLE MODE 2 - sound only
none,Balloon.wav,none,0,0,Balloon_01.jpg,3,1,Cereal_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1274,SAMPLE MODE 2 - sound only
none,Groom.wav,none,0,0,Groom_02.jpg,1,3,Cooler_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1176,SAMPLE MODE 2 - sound only
none,Bird.wav,none,0,0,Bird_02.jpg,1,1,Celery_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1248,SAMPLE MODE 2 - sound only
none,Tummy.wav,none,0,0,Tummy_02.jpg,3,1,Pear_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1021,SAMPLE MODE 2 - sound only
none,dudu.wav,none,0,0,RSlide17.jpg,3,2,ESlide46.jpg,2,1,none,0,0,none,0,0,none,0,0,2,no,NO,920,SAMPLE MODE 2 - sound only
none,Grapes.wav,none,0,0,Grapes_02.jpg,2,2,Sugar Cane_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,936,SAMPLE MODE 2 - sound only
none,Lemon.wav,none,0,0,Lemon_01.jpg,2,1,Orangutan_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1191,SAMPLE MODE 2 - sound only
none,Ear.wav,none,0,0,Ear_01.jpg,1,1,Bug_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1349,SAMPLE MODE 2 - sound only
none,Kanzi.wav,none,0,0,Kanzi_01.jpg,2,3,Blackberries_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),992,SAMPLE MODE 2 - sound only
none,Oil.wav,none,0,0,Oil_02.jpg,1,3,Shirt_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1358,SAMPLE MODE 2 - sound only
none,Coconut.wav,none,0,0,Coconut_02.jpg,1,3,String_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1002,SAMPLE MODE 2 - sound only
none,Peas.wav,none,0,0,Peas_01.jpg,3,1,Yogurt_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1912,SAMPLE MODE 2 - sound only
none,Sweet Potato.wav,none,0,0,Sweet Potato_02.jpg,2,3,Peanut_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1160,SAMPLE MODE 2 - sound only
none,Melon.wav,none,0,0,Melon_02.jpg,2,3,Nyota_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1203,SAMPLE MODE 2 - sound only
none,fifi.wav,none,0,0,Eshape3.jpg,1,1,RSlide9.jpg,2,2,none,0,0,none,0,0,none,0,0,2,no,NO,1022,SAMPLE MODE 2 - sound only
none,Pineapple.wav,none,0,0,Pineapple_01.jpg,2,2,Tea_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),941,SAMPLE MODE 2 - sound only
none,Oil.wav,none,0,0,Oil_01.jpg,2,3,Tummy_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1362,SAMPLE MODE 2 - sound only
none,Peaches.wav,none,0,0,Peaches_01.jpg,3,3,Celery_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1027,SAMPLE MODE 2 - sound only
none,Popsicle.wav,none,0,0,Popsicle_02.jpg,2,3,Foot_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),961,SAMPLE MODE 2 - sound only
none,Milk.wav,none,0,0,Milk_01.jpg,3,1,Vitamin_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2033,SAMPLE MODE 2 - sound only
none,Spoon.wav,none,0,0,Spoon_02.jpg,3,2,Key_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1549,SAMPLE MODE 2 - sound only
none,Cheese.wav,none,0,0,Cheese_02.jpg,1,1,Wipies_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1198,SAMPLE MODE 2 - sound only
none,Bowl.wav,none,0,0,Bowl_01.jpg,2,2,Maisha_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1197,SAMPLE MODE 2 - sound only
none,Blueberry.wav,none,0,0,Blueberry_02.jpg,2,1,Phone_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1502,SAMPLE MODE 2 - sound only
none,Fire.wav,none,0,0,Fire_02.jpg,2,2,Bread_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1198,SAMPLE MODE 2 - sound only
none,Pinecone.wav,none,0,0,Pinecone_01.jpg,3,3,Hose_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1300,SAMPLE MODE 2 - sound only
none,Cheese.wav,none,0,0,Cheese_01.jpg,3,1,Milk_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1144,SAMPLE MODE 2 - sound only
none,Apple.wav,none,0,0,Apple_02.jpg,3,2,Tv_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1349,SAMPLE MODE 2 - sound only
none,nono.wav,none,0,0,RSlide27.jpg,3,2,Eshape4.jpg,1,3,none,0,0,none,0,0,none,0,0,2,no,YES,935,SAMPLE MODE 2 - sound only
none,Bird.wav,none,0,0,Bird_01.jpg,3,3,Cereal_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1318,SAMPLE MODE 2 - sound only
none,Shoe.wav,none,0,0,Shoe_01.jpg,3,1,Bread_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1306,SAMPLE MODE 2 - sound only
none,Onion.wav,none,0,0,Onion_02.jpg,2,2,Stick_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1177,SAMPLE MODE 2 - sound only
none,fefe.wav,none,0,0,ESlide6.jpg,1,2,RSlide37.jpg,2,3,none,0,0,none,0,0,none,0,0,2,no,YES,946,SAMPLE MODE 2 - sound only
none,Water.wav,none,0,0,Water_01.jpg,1,2,Pinecone_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1286,SAMPLE MODE 2 - sound only
none,Matata.wav,none,0,0,Matata_01.jpg,3,3,Fire_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),952,SAMPLE MODE 2 - sound only
none,String.wav,none,0,0,String_02.jpg,1,1,Turtle_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1098,SAMPLE MODE 2 - sound only
none,Carrot.wav,none,0,0,Carrot_02.jpg,2,1,Spoon_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1344,SAMPLE MODE 2 - sound only
none,Spoon.wav,none,0,0,Spoon_01.jpg,3,2,Cooler_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),798,SAMPLE MODE 2 - sound only
none,Lettuce.wav,none,0,0,Lettuce_02.jpg,1,3,Stethoscope_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1236,SAMPLE MODE 2 - sound only
none,Bunny.wav,none,0,0,Bunny_02.jpg,2,3,Juice_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1016,SAMPLE MODE 2 - sound only
none,Yogurt.wav,none,0,0,Yogurt_02.jpg,3,3,Egg_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1160,SAMPLE MODE 2 - sound only
completed pass #1
