Date: Sep 9, 2020 2:08 PM
loaded: CONFIG/Session19.txt
subject: kz_090920_19

SamplePic,SampleSound,SampleMovie,r,c,Correct,r,c,Foil1,r,c,Foil2,r,c,Foil3,r,c,Foil4,r,c,SampleMode,Feedback,Correct, RT,Comment
none,Bug.wav,none,0,0,Bug_01.jpg,3,3,Baby_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1207,SAMPLE MODE 2 - sound only
none,Watermelon.wav,none,0,0,Watermelon_02.jpg,3,1,Swelling_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1337,SAMPLE MODE 2 - sound only
none,Gorilla.wav,none,0,0,Gorilla_01.jpg,3,3,Baby_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1223,SAMPLE MODE 2 - sound only
none,Shoe.wav,none,0,0,Shoe_01.jpg,3,3,Snake_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1400,SAMPLE MODE 2 - sound only
none,Blackberries.wav,none,0,0,Blackberries_02.jpg,3,2,Banana_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES,767,SAMPLE MODE 2 - sound only
none,Mouth.wav,none,0,0,Mouth_01.jpg,2,3,Lettuce_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),915,SAMPLE MODE 2 - sound only
none,Knife.wav,none,0,0,Knife_01.jpg,2,3,Bowl_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1293,SAMPLE MODE 2 - sound only
none,dudu.wav,none,0,0,RSlide27.jpg,2,3,ESlide6.jpg,3,1,none,0,0,none,0,0,none,0,0,2,no,NO,975,SAMPLE MODE 2 - sound only
none,Pineapple.wav,none,0,0,Pineapple_02.jpg,3,1,Nyota_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),824,SAMPLE MODE 2 - sound only
none,Grapes.wav,none,0,0,Grapes_01.jpg,2,1,Juice_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1000,SAMPLE MODE 2 - sound only
none,Carrot.wav,none,0,0,Carrot_02.jpg,2,1,Blanket_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1448,SAMPLE MODE 2 - sound only
none,Pinecone.wav,none,0,0,Pinecone_02.jpg,2,1,Cheese_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1036,SAMPLE MODE 2 - sound only
none,Trash.wav,none,0,0,Trash_01.jpg,1,2,Pinecone_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1528,SAMPLE MODE 2 - sound only
none,lulu.wav,none,0,0,RSlide9.jpg,3,1,ESlide46.jpg,2,3,none,0,0,none,0,0,none,0,0,2,no,YES,812,SAMPLE MODE 2 - sound only
none,Ball.wav,none,0,0,Ball_02.jpg,3,2,Tummy_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1085,SAMPLE MODE 2 - sound only
none,Bird.wav,none,0,0,Bird_01.jpg,3,3,Apple_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1048,SAMPLE MODE 2 - sound only
none,Wipies.wav,none,0,0,Wipies_02.jpg,3,1,Banana_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,927,SAMPLE MODE 2 - sound only
none,Stick.wav,none,0,0,Stick_02.jpg,3,1,Mushroom_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1624,SAMPLE MODE 2 - sound only
none,Squirrel.wav,none,0,0,Squirrel_01.jpg,1,3,Foot_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1624,SAMPLE MODE 2 - sound only
none,Pineapple.wav,none,0,0,Pineapple_01.jpg,1,1,Bowl_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1207,SAMPLE MODE 2 - sound only
none,Fire.wav,none,0,0,Fire_01.jpg,3,1,Raisin_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2231,SAMPLE MODE 2 - sound only
none,Snake.wav,none,0,0,Snake_01.jpg,2,1,Foot_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),907,SAMPLE MODE 2 - sound only
none,Strawberries.wav,none,0,0,Strawberries_01.jpg,1,2,Straw_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1415,SAMPLE MODE 2 - sound only
none,String.wav,none,0,0,String_02.jpg,2,3,Pear_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1149,SAMPLE MODE 2 - sound only
none,Camera.wav,none,0,0,Camera_01.jpg,2,2,Dog_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1717,SAMPLE MODE 2 - sound only
none,Grapes.wav,none,0,0,Grapes_02.jpg,2,3,Vitamin_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1177,SAMPLE MODE 2 - sound only
none,Swelling.wav,none,0,0,Swelling_02.jpg,3,3,Orange_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1367,SAMPLE MODE 2 - sound only
none,kiki.wav,none,0,0,ESlide18.jpg,1,3,RSlide26.jpg,3,1,none,0,0,none,0,0,none,0,0,2,no,YES,931,SAMPLE MODE 2 - sound only
none,Bowl.wav,none,0,0,Bowl_02.jpg,1,3,Yogurt_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1387,SAMPLE MODE 2 - sound only
none,Oil.wav,none,0,0,Oil_02.jpg,1,2,Car_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1116,SAMPLE MODE 2 - sound only
none,Dog.wav,none,0,0,Dog_01.jpg,3,3,Gorilla_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES,2040,SAMPLE MODE 2 - sound only
none,Elikya.wav,none,0,0,Elikya_01.jpg,3,3,Pineapple_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),912,SAMPLE MODE 2 - sound only
none,Bubbles.wav,none,0,0,Bubbles_02.jpg,2,2,Peaches_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1428,SAMPLE MODE 2 - sound only
none,Carrot.wav,none,0,0,Carrot_01.jpg,1,2,Hand_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1347,SAMPLE MODE 2 - sound only
none,Fridge.wav,none,0,0,Fridge_01.jpg,3,1,Onion_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1415,SAMPLE MODE 2 - sound only
none,Juice.wav,none,0,0,Juice_01.jpg,1,1,Wipies_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1127,SAMPLE MODE 2 - sound only
none,sese.wav,none,0,0,ESlide22.jpg,1,2,RSlide19.jpg,2,1,none,0,0,none,0,0,none,0,0,2,no,NO,904,SAMPLE MODE 2 - sound only
none,Straw.wav,none,0,0,Straw_02.jpg,3,3,Pillow_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1744,SAMPLE MODE 2 - sound only
none,Tomato.wav,none,0,0,Tomato_01.jpg,2,1,Bubbles_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1208,SAMPLE MODE 2 - sound only
none,Trash.wav,none,0,0,Trash_02.jpg,2,3,Orangutan_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1323,SAMPLE MODE 2 - sound only
none,Key.wav,none,0,0,Key_02.jpg,3,3,Cooler_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),891,SAMPLE MODE 2 - sound only
none,Lighter.wav,none,0,0,Lighter_02.jpg,2,3,Spoon_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1134,SAMPLE MODE 2 - sound only
none,momo.wav,none,0,0,RSlide21.jpg,2,3,ESlide8.jpg,1,2,none,0,0,none,0,0,none,0,0,2,no,NO,981,SAMPLE MODE 2 - sound only
none,Stethoscope.wav,none,0,0,Stethoscope_02.jpg,3,2,Peas_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1084,SAMPLE MODE 2 - sound only
none,Mushroom.wav,none,0,0,Mushroom_01.jpg,3,3,Apricot_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1787,SAMPLE MODE 2 - sound only
none,Stethoscope.wav,none,0,0,Stethoscope_01.jpg,2,3,Carrot_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1410,SAMPLE MODE 2 - sound only
none,Melon.wav,none,0,0,Melon_01.jpg,2,3,Water_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1640,SAMPLE MODE 2 - sound only
none,Fish.wav,none,0,0,Fish_02.jpg,3,1,Jelly_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1299,SAMPLE MODE 2 - sound only
none,Yogurt.wav,none,0,0,Yogurt_02.jpg,3,2,Cheese_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1016,SAMPLE MODE 2 - sound only
none,Blanket.wav,none,0,0,Blanket_01.jpg,3,1,Milk_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1408,SAMPLE MODE 2 - sound only
none,Straw.wav,none,0,0,Straw_01.jpg,1,3,Squirrel_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1603,SAMPLE MODE 2 - sound only
none,Matata.wav,none,0,0,Matata_02.jpg,3,2,Lighter_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),859,SAMPLE MODE 2 - sound only
none,Apple.wav,none,0,0,Apple_01.jpg,3,3,Camera_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1743,SAMPLE MODE 2 - sound only
none,Maisha.wav,none,0,0,Maisha_01.jpg,3,2,Bread_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1287,SAMPLE MODE 2 - sound only
none,Pillow.wav,none,0,0,Pillow_01.jpg,1,1,Blanket_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1011,SAMPLE MODE 2 - sound only
none,gugu.wav,none,0,0,Rshape5.jpg,1,3,Eshape.jpg,2,1,none,0,0,none,0,0,none,0,0,2,no,NO,727,SAMPLE MODE 2 - sound only
none,Groom.wav,none,0,0,Groom_01.jpg,1,3,Tea_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1491,SAMPLE MODE 2 - sound only
none,Tea.wav,none,0,0,Tea_01.jpg,1,3,Celery_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1519,SAMPLE MODE 2 - sound only
none,Orangutan.wav,none,0,0,Orangutan_02.jpg,1,1,Kanzi_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1587,SAMPLE MODE 2 - sound only
none,Cherries.wav,none,0,0,Cherries_02.jpg,2,3,Shoe_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1371,SAMPLE MODE 2 - sound only
none,Squirrel.wav,none,0,0,Squirrel_02.jpg,2,1,Noodles_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,964,SAMPLE MODE 2 - sound only
none,Pear.wav,none,0,0,Pear_01.jpg,3,3,Shoe_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1076,SAMPLE MODE 2 - sound only
none,Ball.wav,none,0,0,Ball_01.jpg,3,2,Ear_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),911,SAMPLE MODE 2 - sound only
none,Backpack.wav,none,0,0,Backpack_02.jpg,2,1,Dog_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1191,SAMPLE MODE 2 - sound only
none,pipi.wav,none,0,0,ESlide38.jpg,1,3,RSlide17.jpg,2,2,none,0,0,none,0,0,none,0,0,2,no,NO,912,SAMPLE MODE 2 - sound only
none,Fish.wav,none,0,0,Fish_01.jpg,3,3,Backpack_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1079,SAMPLE MODE 2 - sound only
none,Balloon.wav,none,0,0,Balloon_02.jpg,1,2,String_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1088,SAMPLE MODE 2 - sound only
none,Fridge.wav,none,0,0,Fridge_02.jpg,3,2,Egg_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1427,SAMPLE MODE 2 - sound only
none,Baby.wav,none,0,0,Baby_02.jpg,2,2,Popsicle_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES,752,SAMPLE MODE 2 - sound only
none,Cereal.wav,none,0,0,Cereal_01.jpg,1,1,Cooler_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1376,SAMPLE MODE 2 - sound only
none,Foot.wav,none,0,0,Foot_01.jpg,2,1,Potato_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1459,SAMPLE MODE 2 - sound only
none,dodo.wav,none,0,0,RSlide37.jpg,3,1,Eshape4.jpg,1,2,none,0,0,none,0,0,none,0,0,2,no,YES,867,SAMPLE MODE 2 - sound only
none,Foot.wav,none,0,0,Foot_02.jpg,3,2,Melon_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1487,SAMPLE MODE 2 - sound only
none,Brush.wav,none,0,0,Brush_01.jpg,2,2,Grapes_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),992,SAMPLE MODE 2 - sound only
none,Egg.wav,none,0,0,Egg_01.jpg,3,2,Swelling_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),915,SAMPLE MODE 2 - sound only
none,Hand.wav,none,0,0,Hand_02.jpg,2,3,Tomato_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1595,SAMPLE MODE 2 - sound only
none,Green Bean.wav,none,0,0,Green Bean_02.jpg,3,2,Bug_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES,851,SAMPLE MODE 2 - sound only
none,Melon.wav,none,0,0,Melon_02.jpg,1,2,Brush_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1264,SAMPLE MODE 2 - sound only
none,Nyota.wav,none,0,0,Nyota_01.jpg,2,2,Apple_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),927,SAMPLE MODE 2 - sound only
none,Green Bean.wav,none,0,0,Green Bean_01.jpg,1,3,Cherries_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1387,SAMPLE MODE 2 - sound only
completed pass #1
