Date: Aug 14, 2020 10:23 AM
loaded: CONFIG/Session10.txt
subject: kz_081420_10

SamplePic,SampleSound,SampleMovie,r,c,Correct,r,c,Foil1,r,c,Foil2,r,c,Foil3,r,c,Foil4,r,c,SampleMode,Feedback,Correct, RT,Comment
none,Coconut.wav,none,0,0,Coconut_02.jpg,2,1,Bowl_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1106,SAMPLE MODE 2 - sound only
none,Coconut.wav,none,0,0,Coconut_01.jpg,2,2,Cherries_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1078,SAMPLE MODE 2 - sound only
none,Noodles.wav,none,0,0,Noodles_02.jpg,2,3,Swelling_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1149,SAMPLE MODE 2 - sound only
none,Ear.wav,none,0,0,Ear_01.jpg,1,1,Lighter_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1563,SAMPLE MODE 2 - sound only
none,Tea.wav,none,0,0,Tea_02.jpg,2,2,Teco_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,2277,SAMPLE MODE 2 - sound only
none,fifi.wav,none,0,0,ESlide6.jpg,2,2,RSlide27.jpg,3,3,none,0,0,none,0,0,none,0,0,2,no,YES,996,SAMPLE MODE 2 - sound only
none,Orange.wav,none,0,0,Orange_01.jpg,2,2,Yogurt_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1391,SAMPLE MODE 2 - sound only
none,Tummy.wav,none,0,0,Tummy_01.jpg,1,3,Hat_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1345,SAMPLE MODE 2 - sound only
none,Toothbrush.wav,none,0,0,Toothbrush_02.jpg,1,1,Shirt_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1128,SAMPLE MODE 2 - sound only
none,Kanzi.wav,none,0,0,Kanzi_01.jpg,2,2,Popsicle_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1204,SAMPLE MODE 2 - sound only
none,Ball.wav,none,0,0,Ball_01.jpg,3,1,Shoe_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1040,SAMPLE MODE 2 - sound only
none,String.wav,none,0,0,String_02.jpg,3,1,Apricot_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),968,SAMPLE MODE 2 - sound only
none,Water.wav,none,0,0,Water_01.jpg,2,1,Maisha_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1358,SAMPLE MODE 2 - sound only
none,Sugar Cane.wav,none,0,0,Sugar Cane_02.jpg,3,2,Groom_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1060,SAMPLE MODE 2 - sound only
none,Bird.wav,none,0,0,Bird_02.jpg,2,2,Bug_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1566,SAMPLE MODE 2 - sound only
none,keke.wav,none,0,0,ESlide18.jpg,2,3,RSlide9.jpg,1,2,none,0,0,none,0,0,none,0,0,2,no,NO,2233,SAMPLE MODE 2 - sound only
none,Grapes.wav,none,0,0,Grapes_01.jpg,3,1,Sweet Potato_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),876,SAMPLE MODE 2 - sound only
none,Pillow.wav,none,0,0,Pillow_02.jpg,3,3,Celery_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1287,SAMPLE MODE 2 - sound only
none,Celery.wav,none,0,0,Celery_02.jpg,1,3,Nyota_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1594,SAMPLE MODE 2 - sound only
none,Fridge.wav,none,0,0,Fridge_02.jpg,3,2,Stethoscope_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1747,SAMPLE MODE 2 - sound only
none,String.wav,none,0,0,String_01.jpg,2,1,Popsicle_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1023,SAMPLE MODE 2 - sound only
none,Mushroom.wav,none,0,0,Mushroom_02.jpg,2,2,Egg_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),943,SAMPLE MODE 2 - sound only
none,lulu.wav,none,0,0,RSlide37.jpg,1,1,Eshape4.jpg,2,2,none,0,0,none,0,0,none,0,0,2,no,NO,741,SAMPLE MODE 2 - sound only
none,Groom.wav,none,0,0,Groom_02.jpg,1,2,Potato_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1127,SAMPLE MODE 2 - sound only
none,Bowl.wav,none,0,0,Bowl_02.jpg,3,3,Grapes_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1309,SAMPLE MODE 2 - sound only
none,Backpack.wav,none,0,0,Backpack_02.jpg,2,2,Fish_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1094,SAMPLE MODE 2 - sound only
none,Celery.wav,none,0,0,Celery_01.jpg,3,2,Raisin_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES,2151,SAMPLE MODE 2 - sound only
none,Green Bean.wav,none,0,0,Green Bean_01.jpg,3,3,Blackberries_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1695,SAMPLE MODE 2 - sound only
none,Wipies.wav,none,0,0,Wipies_02.jpg,3,1,Trash_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1046,SAMPLE MODE 2 - sound only
none,Car.wav,none,0,0,Car_02.jpg,3,1,Stick_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1357,SAMPLE MODE 2 - sound only
none,Hose.wav,none,0,0,Hose_02.jpg,2,2,Foot_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1231,SAMPLE MODE 2 - sound only
none,Watermelon.wav,none,0,0,Watermelon_01.jpg,1,1,Camera_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,2089,SAMPLE MODE 2 - sound only
none,Shoe.wav,none,0,0,Shoe_01.jpg,1,3,Blueberry_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1054,SAMPLE MODE 2 - sound only
none,Squirrel.wav,none,0,0,Squirrel_02.jpg,1,2,Nyota_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1244,SAMPLE MODE 2 - sound only
none,Orange.wav,none,0,0,Orange_02.jpg,3,2,Jelly_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1983,SAMPLE MODE 2 - sound only
none,Hat.wav,none,0,0,Hat_01.jpg,1,2,Banana_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1251,SAMPLE MODE 2 - sound only
none,Raisin.wav,none,0,0,Raisin_01.jpg,1,2,Yogurt_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),957,SAMPLE MODE 2 - sound only
none,zeze.wav,none,0,0,Eshape3.jpg,1,2,Rshape5.jpg,2,3,none,0,0,none,0,0,none,0,0,2,no,YES,1056,SAMPLE MODE 2 - sound only
none,Bug.wav,none,0,0,Bug_02.jpg,2,3,Grapes_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1056,SAMPLE MODE 2 - sound only
none,Vitamin.wav,none,0,0,Vitamin_01.jpg,1,1,Juice_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1793,SAMPLE MODE 2 - sound only
none,Phone.wav,none,0,0,Phone_01.jpg,3,2,Water_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1118,SAMPLE MODE 2 - sound only
none,Sweet Potato.wav,none,0,0,Sweet Potato_01.jpg,2,2,Swelling_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1497,SAMPLE MODE 2 - sound only
none,Cheese.wav,none,0,0,Cheese_01.jpg,3,2,Watermelon_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1692,SAMPLE MODE 2 - sound only
none,Lemon.wav,none,0,0,Lemon_01.jpg,1,1,Bunny_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1906,SAMPLE MODE 2 - sound only
none,dodo.wav,none,0,0,RSlide17.jpg,2,2,ESlide22.jpg,1,3,none,0,0,none,0,0,none,0,0,2,no,YES,1252,SAMPLE MODE 2 - sound only
none,Stick.wav,none,0,0,Stick_02.jpg,1,2,Squirrel_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1032,SAMPLE MODE 2 - sound only
none,Fire.wav,none,0,0,Fire_02.jpg,2,2,Turtle_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1126,SAMPLE MODE 2 - sound only
none,Toothbrush.wav,none,0,0,Toothbrush_01.jpg,2,3,Tea_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1924,SAMPLE MODE 2 - sound only
none,Snake.wav,none,0,0,Snake_02.jpg,2,1,Green Bean_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,965,SAMPLE MODE 2 - sound only
none,Egg.wav,none,0,0,Egg_02.jpg,2,2,Onion_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1246,SAMPLE MODE 2 - sound only
none,Yogurt.wav,none,0,0,Yogurt_01.jpg,2,1,Elikya_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),894,SAMPLE MODE 2 - sound only
none,Onion.wav,none,0,0,Onion_01.jpg,1,2,Orangutan_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1313,SAMPLE MODE 2 - sound only
none,Key.wav,none,0,0,Key_01.jpg,1,3,Lemon_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1301,SAMPLE MODE 2 - sound only
none,Melon.wav,none,0,0,Melon_01.jpg,2,1,Apple_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2320,SAMPLE MODE 2 - sound only
none,Peaches.wav,none,0,0,Peaches_02.jpg,2,1,Shoe_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),991,SAMPLE MODE 2 - sound only
none,Blanket.wav,none,0,0,Blanket_01.jpg,3,1,Wipies_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1111,SAMPLE MODE 2 - sound only
none,Blanket.wav,none,0,0,Blanket_02.jpg,3,1,Milk_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),907,SAMPLE MODE 2 - sound only
none,momo.wav,none,0,0,RSlide2.jpg,2,2,ESlide46.jpg,3,3,none,0,0,none,0,0,none,0,0,2,no,YES,860,SAMPLE MODE 2 - sound only
none,Banana.wav,none,0,0,Banana_01.jpg,2,3,Fridge_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),926,SAMPLE MODE 2 - sound only
none,Blueberry.wav,none,0,0,Blueberry_01.jpg,1,1,Orange_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1127,SAMPLE MODE 2 - sound only
none,Tummy.wav,none,0,0,Tummy_02.jpg,1,3,Orange_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1455,SAMPLE MODE 2 - sound only
none,Lemon.wav,none,0,0,Lemon_02.jpg,1,2,Maisha_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES,2709,SAMPLE MODE 2 - sound only
none,Snake.wav,none,0,0,Snake_01.jpg,2,3,Fridge_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),914,SAMPLE MODE 2 - sound only
none,Sugar Cane.wav,none,0,0,Sugar Cane_01.jpg,2,3,Brush_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1279,SAMPLE MODE 2 - sound only
none,Bread.wav,none,0,0,Bread_01.jpg,2,3,Strawberries_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,NO,804,SAMPLE MODE 2 - sound only
none,Elikya.wav,none,0,0,Elikya_02.jpg,1,1,Lettuce_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),964,SAMPLE MODE 2 - sound only
none,dudu.wav,none,0,0,RSlide21.jpg,2,3,Eshape.jpg,1,2,none,0,0,none,0,0,none,0,0,2,no,YES,992,SAMPLE MODE 2 - sound only
none,Cooler.wav,none,0,0,Cooler_02.jpg,2,3,Tomato_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1033,SAMPLE MODE 2 - sound only
none,Carrot.wav,none,0,0,Carrot_01.jpg,3,3,Snake_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,NO,2139,SAMPLE MODE 2 - sound only
none,Teco.wav,none,0,0,Teco_02.jpg,1,2,Peaches_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),954,SAMPLE MODE 2 - sound only
none,Hat.wav,none,0,0,Hat_02.jpg,1,1,Matata_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,NO,967,SAMPLE MODE 2 - sound only
none,Bunny.wav,none,0,0,Bunny_01.jpg,3,1,Knife_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1062,SAMPLE MODE 2 - sound only
none,gugu.wav,none,0,0,RSlide26.jpg,2,2,ESlide38.jpg,1,1,none,0,0,none,0,0,none,0,0,2,no,YES,775,SAMPLE MODE 2 - sound only
none,Shirt.wav,none,0,0,Shirt_01.jpg,1,1,Cherries_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1236,SAMPLE MODE 2 - sound only
none,Strawberries.wav,none,0,0,Strawberries_02.jpg,2,3,Balloon_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1538,SAMPLE MODE 2 - sound only
none,Cereal.wav,none,0,0,Cereal_01.jpg,1,2,Mushroom_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1308,SAMPLE MODE 2 - sound only
none,Pineapple.wav,none,0,0,Pineapple_02.jpg,1,2,Tummy_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1066,SAMPLE MODE 2 - sound only
none,Cereal.wav,none,0,0,Cereal_02.jpg,3,3,Rock_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1695,SAMPLE MODE 2 - sound only
none,Egg.wav,none,0,0,Egg_01.jpg,1,2,Baby_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES,880,SAMPLE MODE 2 - sound only
none,Ear.wav,none,0,0,Ear_02.jpg,1,3,Coconut_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1631,SAMPLE MODE 2 - sound only
none,Juice.wav,none,0,0,Juice_01.jpg,1,2,Baby_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1203,SAMPLE MODE 2 - sound only
none,Banana.wav,none,0,0,Banana_02.jpg,2,2,Cooler_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),947,SAMPLE MODE 2 - sound only
none,Spoon.wav,none,0,0,Spoon_02.jpg,3,3,Hose_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1087,SAMPLE MODE 2 - sound only
none,Water.wav,none,0,0,Water_02.jpg,2,3,Balloon_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1495,SAMPLE MODE 2 - sound only
none,Tea.wav,none,0,0,Tea_01.jpg,2,3,Camera_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1001,SAMPLE MODE 2 - sound only
none,Trash.wav,none,0,0,Trash_02.jpg,2,2,Tea_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),990,SAMPLE MODE 2 - sound only
none,Tomato.wav,none,0,0,Tomato_01.jpg,3,2,Tv_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1775,SAMPLE MODE 2 - sound only
none,pepe.wav,none,0,0,ESlide34.jpg,1,3,RSlide19.jpg,3,2,none,0,0,none,0,0,none,0,0,2,no,YES,956,SAMPLE MODE 2 - sound only
none,Tomato.wav,none,0,0,Tomato_02.jpg,2,3,Dog_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1013,SAMPLE MODE 2 - sound only
none,Pinecone.wav,none,0,0,Pinecone_01.jpg,3,3,Tomato_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1086,SAMPLE MODE 2 - sound only
none,Stick.wav,none,0,0,Stick_01.jpg,1,3,Fish_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1568,SAMPLE MODE 2 - sound only
completed pass #1
