Date: Aug 10, 2020 12:33 PM
loaded: CONFIG/Session08.txt
subject: kz_081020_8

SamplePic,SampleSound,SampleMovie,r,c,Correct,r,c,Foil1,r,c,Foil2,r,c,Foil3,r,c,Foil4,r,c,SampleMode,Feedback,Correct, RT,Comment
none,Balloon.wav,none,0,0,Balloon_02.jpg,1,1,Carrot_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1329,SAMPLE MODE 2 - sound only
none,dodo.wav,none,0,0,RSlide26.jpg,2,1,Eshape3.jpg,3,3,none,0,0,none,0,0,none,0,0,2,no,YES,861,SAMPLE MODE 2 - sound only
none,Water.wav,none,0,0,Water_01.jpg,2,3,Oil_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1585,SAMPLE MODE 2 - sound only
none,String.wav,none,0,0,String_02.jpg,3,2,Knife_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1109,SAMPLE MODE 2 - sound only
none,Turtle.wav,none,0,0,Turtle_01.jpg,3,2,Lettuce_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1201,SAMPLE MODE 2 - sound only
none,Bird.wav,none,0,0,Bird_01.jpg,2,1,Apricot_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1169,SAMPLE MODE 2 - sound only
none,Popsicle.wav,none,0,0,Popsicle_02.jpg,3,1,Fish_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,865,SAMPLE MODE 2 - sound only
none,Oil.wav,none,0,0,Oil_02.jpg,3,2,Coconut_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1716,SAMPLE MODE 2 - sound only
none,Milk.wav,none,0,0,Milk_01.jpg,1,3,Pinecone_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1289,SAMPLE MODE 2 - sound only
none,Tv.wav,none,0,0,Tv_01.jpg,2,3,Baby_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1238,SAMPLE MODE 2 - sound only
none,Raisin.wav,none,0,0,Raisin_01.jpg,3,1,Car_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1185,SAMPLE MODE 2 - sound only
none,Apple.wav,none,0,0,Apple_01.jpg,2,2,Bunny_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1180,SAMPLE MODE 2 - sound only
none,Elikya.wav,none,0,0,Elikya_02.jpg,1,1,Peaches_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1101,SAMPLE MODE 2 - sound only
none,Banana.wav,none,0,0,Banana_02.jpg,2,2,Ear_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),900,SAMPLE MODE 2 - sound only
none,Car.wav,none,0,0,Car_01.jpg,1,1,Trash_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2348,SAMPLE MODE 2 - sound only
none,fifi.wav,none,0,0,Eshape4.jpg,3,3,RSlide37.jpg,2,2,none,0,0,none,0,0,none,0,0,2,no,NO,832,SAMPLE MODE 2 - sound only
none,Cereal.wav,none,0,0,Cereal_01.jpg,1,1,Apple_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1197,SAMPLE MODE 2 - sound only
none,Bug.wav,none,0,0,Bug_02.jpg,1,2,Noodles_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1161,SAMPLE MODE 2 - sound only
none,Fish.wav,none,0,0,Fish_02.jpg,1,3,Ice_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1377,SAMPLE MODE 2 - sound only
none,Stethoscope.wav,none,0,0,Stethoscope_01.jpg,1,1,Backpack_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1513,SAMPLE MODE 2 - sound only
none,Mouth.wav,none,0,0,Mouth_02.jpg,2,3,Ice_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1617,SAMPLE MODE 2 - sound only
none,Pineapple.wav,none,0,0,Pineapple_01.jpg,3,2,Tea_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),908,SAMPLE MODE 2 - sound only
none,Banana.wav,none,0,0,Banana_01.jpg,1,2,Tomato_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1732,SAMPLE MODE 2 - sound only
none,Mouth.wav,none,0,0,Mouth_01.jpg,3,1,Spoon_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),941,SAMPLE MODE 2 - sound only
none,Kanzi.wav,none,0,0,Kanzi_02.jpg,2,2,Mouth_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1193,SAMPLE MODE 2 - sound only
none,gugu.wav,none,0,0,RSlide19.jpg,1,1,ESlide38.jpg,2,3,none,0,0,none,0,0,none,0,0,2,no,YES,753,SAMPLE MODE 2 - sound only
none,Car.wav,none,0,0,Car_02.jpg,3,2,Fish_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1633,SAMPLE MODE 2 - sound only
none,Matata.wav,none,0,0,Matata_02.jpg,3,3,Juice_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1273,SAMPLE MODE 2 - sound only
none,Hand.wav,none,0,0,Hand_01.jpg,3,2,Lemon_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),929,SAMPLE MODE 2 - sound only
none,Swelling.wav,none,0,0,Swelling_01.jpg,3,3,Rock_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1320,SAMPLE MODE 2 - sound only
none,Lettuce.wav,none,0,0,Lettuce_01.jpg,2,2,Toothbrush_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1173,SAMPLE MODE 2 - sound only
none,Ball.wav,none,0,0,Ball_02.jpg,1,2,Raisin_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1877,SAMPLE MODE 2 - sound only
none,dudu.wav,none,0,0,RSlide17.jpg,1,2,ESlide6.jpg,2,3,none,0,0,none,0,0,none,0,0,2,no,YES,928,SAMPLE MODE 2 - sound only
none,Tummy.wav,none,0,0,Tummy_02.jpg,1,3,Stick_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1345,SAMPLE MODE 2 - sound only
none,Tea.wav,none,0,0,Tea_01.jpg,1,2,Cooler_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2081,SAMPLE MODE 2 - sound only
none,Juice.wav,none,0,0,Juice_01.jpg,3,1,Knife_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),844,SAMPLE MODE 2 - sound only
none,Water.wav,none,0,0,Water_02.jpg,1,2,Ball_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1676,SAMPLE MODE 2 - sound only
none,Shoe.wav,none,0,0,Shoe_02.jpg,2,2,Cherries_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES,2317,SAMPLE MODE 2 - sound only
none,Milk.wav,none,0,0,Milk_02.jpg,2,2,Pear_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2032,SAMPLE MODE 2 - sound only
none,Blanket.wav,none,0,0,Blanket_02.jpg,3,3,Lighter_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1521,SAMPLE MODE 2 - sound only
none,Hand.wav,none,0,0,Hand_02.jpg,3,3,Pillow_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1137,SAMPLE MODE 2 - sound only
none,Carrot.wav,none,0,0,Carrot_01.jpg,1,3,Maisha_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1717,SAMPLE MODE 2 - sound only
none,Key.wav,none,0,0,Key_01.jpg,2,1,Green Bean_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1273,SAMPLE MODE 2 - sound only
none,Noodles.wav,none,0,0,Noodles_01.jpg,2,3,Popsicle_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1813,SAMPLE MODE 2 - sound only
none,nono.wav,none,0,0,RSlide27.jpg,3,1,Eshape.jpg,2,2,none,0,0,none,0,0,none,0,0,2,no,YES,858,SAMPLE MODE 2 - sound only
none,Shirt.wav,none,0,0,Shirt_01.jpg,3,2,Tv_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1152,SAMPLE MODE 2 - sound only
none,Yogurt.wav,none,0,0,Yogurt_01.jpg,3,1,Camera_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),985,SAMPLE MODE 2 - sound only
none,Grapes.wav,none,0,0,Grapes_02.jpg,2,3,Squirrel_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1181,SAMPLE MODE 2 - sound only
none,Pineapple.wav,none,0,0,Pineapple_02.jpg,3,3,Juice_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1201,SAMPLE MODE 2 - sound only
none,Watermelon.wav,none,0,0,Watermelon_02.jpg,1,2,Vitamin_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1409,SAMPLE MODE 2 - sound only
none,Foot.wav,none,0,0,Foot_02.jpg,3,3,Bird_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1694,SAMPLE MODE 2 - sound only
none,Pillow.wav,none,0,0,Pillow_02.jpg,2,1,Orangutan_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1697,SAMPLE MODE 2 - sound only
none,Potato.wav,none,0,0,Potato_01.jpg,1,1,Stethoscope_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),926,SAMPLE MODE 2 - sound only
none,sisi.wav,none,0,0,ESlide34.jpg,2,3,Rshape5.jpg,1,2,none,0,0,none,0,0,none,0,0,2,no,NO,885,SAMPLE MODE 2 - sound only
none,Snake.wav,none,0,0,Snake_01.jpg,1,1,Melon_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1457,SAMPLE MODE 2 - sound only
none,Swelling.wav,none,0,0,Swelling_02.jpg,3,1,Sugar Cane_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),929,SAMPLE MODE 2 - sound only
none,Vitamin.wav,none,0,0,Vitamin_02.jpg,1,1,Bowl_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1128,SAMPLE MODE 2 - sound only
none,Blackberries.wav,none,0,0,Blackberries_02.jpg,1,3,Bread_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1097,SAMPLE MODE 2 - sound only
none,Peas.wav,none,0,0,Peas_01.jpg,3,2,Tomato_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1606,SAMPLE MODE 2 - sound only
none,Bubbles.wav,none,0,0,Bubbles_01.jpg,1,2,Brush_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1213,SAMPLE MODE 2 - sound only
none,Trash.wav,none,0,0,Trash_01.jpg,2,2,Wipies_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1665,SAMPLE MODE 2 - sound only
none,Dog.wav,none,0,0,Dog_02.jpg,2,2,Groom_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1117,SAMPLE MODE 2 - sound only
none,Shoe.wav,none,0,0,Shoe_01.jpg,1,1,Straw_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1469,SAMPLE MODE 2 - sound only
none,Pinecone.wav,none,0,0,Pinecone_01.jpg,2,1,Straw_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1080,SAMPLE MODE 2 - sound only
none,fefe.wav,none,0,0,ESlide46.jpg,2,1,RSlide33.jpg,1,3,none,0,0,none,0,0,none,0,0,2,no,YES,885,SAMPLE MODE 2 - sound only
none,Pear.wav,none,0,0,Pear_02.jpg,1,2,Raisin_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1360,SAMPLE MODE 2 - sound only
none,Oil.wav,none,0,0,Oil_01.jpg,2,1,Blackberries_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1646,SAMPLE MODE 2 - sound only
completed pass #1
