Date: Feb 1, 2020 12:39 PM
loaded: CONFIG/Mode_3_SoundsOnly.txt
subject: Kanzi

SamplePic,SampleSound,SampleMovie,r,c,Correct,r,c,Foil1,r,c,Foil2,r,c,Foil3,r,c,Foil4,r,c,SampleMode,Feedback,Correct, RT,Comment
none,Tea.wav,none,0,0,Tea_01.jpg,2,1,Pear_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1838,SAMPLE MODE 2 - sound only
none,Yogurt.wav,none,0,0,Yogurt_01.jpg,3,1,String_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1004,SAMPLE MODE 2 - sound only
none,Lemon.wav,none,0,0,Lemon_01.jpg,3,3,Camera_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1797,SAMPLE MODE 2 - sound only
none,Dog.wav,none,0,0,Dog_01.jpg,3,1,Lettuce_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1319,SAMPLE MODE 2 - sound only
none,Peas.wav,none,0,0,Peas_01.jpg,3,3,Squirrel_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2376,SAMPLE MODE 2 - sound only
none,Ice.wav,none,0,0,Ice_01.jpg,2,2,Strawberries_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1267,SAMPLE MODE 2 - sound only
none,Blackberries.wav,none,0,0,Blackberries_01.jpg,1,1,Raisin_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1264,SAMPLE MODE 2 - sound only
none,Camera.wav,none,0,0,Camera_01.jpg,1,2,Swelling_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1880,SAMPLE MODE 2 - sound only
none,Tummy.wav,none,0,0,Tummy_01.jpg,1,2,Fridge_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES,2325,SAMPLE MODE 2 - sound only
none,Vitamin.wav,none,0,0,Vitamin_01.jpg,3,2,Bunny_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1097,SAMPLE MODE 2 - sound only
none,Blanket.wav,none,0,0,Blanket_01.jpg,1,3,Rock_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1448,SAMPLE MODE 2 - sound only
none,Bird.wav,none,0,0,Bird_01.jpg,1,1,Water_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1415,SAMPLE MODE 2 - sound only
none,Milk.wav,none,0,0,Milk_01.jpg,2,1,Peaches_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1951,SAMPLE MODE 2 - sound only
none,Elikya.wav,none,0,0,Elikya_01.jpg,1,1,Pinecone_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1368,SAMPLE MODE 2 - sound only
none,Apricot.wav,none,0,0,Apricot_01.jpg,2,1,Matata_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1201,SAMPLE MODE 2 - sound only
none,Foot.wav,none,0,0,Foot_01.jpg,2,2,Fire_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1838,SAMPLE MODE 2 - sound only
none,Bug.wav,none,0,0,Bug_01.jpg,2,3,Celery_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1489,SAMPLE MODE 2 - sound only
none,Ball.wav,none,0,0,Ball_01.jpg,1,1,Kanzi_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1754,SAMPLE MODE 2 - sound only
none,Apple.wav,none,0,0,Apple_01.jpg,1,2,Cereal_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1582,SAMPLE MODE 2 - sound only
none,Tv.wav,none,0,0,Tv_01.jpg,2,1,Oil_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1428,SAMPLE MODE 2 - sound only
none,Ear.wav,none,0,0,Ear_01.jpg,1,3,Cherries_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1189,SAMPLE MODE 2 - sound only
none,Fire.wav,none,0,0,Fire_01.jpg,1,2,Grapes_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1102,SAMPLE MODE 2 - sound only
none,Squirrel.wav,none,0,0,Squirrel_01.jpg,1,2,Maisha_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1391,SAMPLE MODE 2 - sound only
none,Lighter.wav,none,0,0,Lighter_01.jpg,3,2,Spoon_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1414,SAMPLE MODE 2 - sound only
none,Baby.wav,none,0,0,Baby_01.jpg,2,2,Teco_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2882,SAMPLE MODE 2 - sound only
none,Hand.wav,none,0,0,Hand_01.jpg,3,2,Dog_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES,2376,SAMPLE MODE 2 - sound only
none,Car.wav,none,0,0,Car_01.jpg,3,1,Toothbrush_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES,2321,SAMPLE MODE 2 - sound only
none,Onion.wav,none,0,0,Onion_01.jpg,1,3,Ball_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1377,SAMPLE MODE 2 - sound only
none,Hat.wav,none,0,0,Hat_01.jpg,2,1,Phone_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1507,SAMPLE MODE 2 - sound only
none,Stethoscope.wav,none,0,0,Stethoscope_01.jpg,3,2,Gorilla_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1207,SAMPLE MODE 2 - sound only
none,Juice.wav,none,0,0,Juice_01.jpg,2,2,Apricot_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1858,SAMPLE MODE 2 - sound only
none,Sugar Cane.wav,none,0,0,Sugar Cane_01.jpg,1,1,Stick_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1359,SAMPLE MODE 2 - sound only
none,Cherries.wav,none,0,0,Cherries_01.jpg,2,2,Sweet Potato_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1018,SAMPLE MODE 2 - sound only
none,Blueberry.wav,none,0,0,Blueberry_01.jpg,2,3,Sugar Cane_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1276,SAMPLE MODE 2 - sound only
none,String.wav,none,0,0,String_01.jpg,3,1,Trash_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1656,SAMPLE MODE 2 - sound only
none,Straw.wav,none,0,0,Straw_01.jpg,2,2,Tv_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1107,SAMPLE MODE 2 - sound only
none,Stick.wav,none,0,0,Stick_01.jpg,1,1,Balloon_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1659,SAMPLE MODE 2 - sound only
none,Noodles.wav,none,0,0,Noodles_01.jpg,1,1,Carrot_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1461,SAMPLE MODE 2 - sound only
none,Pear.wav,none,0,0,Pear_01.jpg,1,1,Elikya_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1640,SAMPLE MODE 2 - sound only
none,Teco.wav,none,0,0,Teco_01.jpg,1,1,Key_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1590,SAMPLE MODE 2 - sound only
none,Cereal.wav,none,0,0,Cereal_01.jpg,3,2,Mushroom_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1322,SAMPLE MODE 2 - sound only
none,Wipies.wav,none,0,0,Wipies_01.jpg,1,1,Apple_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1295,SAMPLE MODE 2 - sound only
none,Key.wav,none,0,0,Key_01.jpg,3,3,Straw_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2966,SAMPLE MODE 2 - sound only
none,Potato.wav,none,0,0,Potato_01.jpg,3,1,Bug_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES,899,SAMPLE MODE 2 - sound only
none,Melon.wav,none,0,0,Melon_01.jpg,2,1,Potato_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1902,SAMPLE MODE 2 - sound only
none,Trash.wav,none,0,0,Trash_01.jpg,1,1,Bread_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1272,SAMPLE MODE 2 - sound only
none,Grapes.wav,none,0,0,Grapes_01.jpg,2,3,Melon_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,960,SAMPLE MODE 2 - sound only
none,Coconut.wav,none,0,0,Coconut_01.jpg,3,3,Vitamin_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1956,SAMPLE MODE 2 - sound only
none,Gorilla.wav,none,0,0,Gorilla_01.jpg,2,2,Hat_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,NO,925,SAMPLE MODE 2 - sound only
none,Kanzi.wav,none,0,0,Kanzi_01.jpg,1,3,Wipies_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1927,SAMPLE MODE 2 - sound only
none,Popsicle.wav,none,0,0,Popsicle_01.jpg,2,2,Lemon_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1091,SAMPLE MODE 2 - sound only
none,Toothbrush.wav,none,0,0,Toothbrush_01.jpg,3,3,Green Bean_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1270,SAMPLE MODE 2 - sound only
none,Maisha.wav,none,0,0,Maisha_01.jpg,3,3,Stethoscope_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1634,SAMPLE MODE 2 - sound only
none,Green Bean.wav,none,0,0,Green Bean_01.jpg,1,2,Groom_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1012,SAMPLE MODE 2 - sound only
none,Knife.wav,none,0,0,Knife_01.jpg,2,1,Bird_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1195,SAMPLE MODE 2 - sound only
none,Turtle.wav,none,0,0,Turtle_01.jpg,2,2,Tea_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1311,SAMPLE MODE 2 - sound only
none,Rock.wav,none,0,0,Rock_01.jpg,3,1,Blueberry_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1593,SAMPLE MODE 2 - sound only
none,Banana.wav,none,0,0,Banana_01.jpg,2,1,Hose_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),965,SAMPLE MODE 2 - sound only
none,Groom.wav,none,0,0,Groom_01.jpg,1,1,Cheese_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,NO,2397,SAMPLE MODE 2 - sound only
none,Sweet Potato.wav,none,0,0,Sweet Potato_01.jpg,1,3,Tomato_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1163,SAMPLE MODE 2 - sound only
none,Fridge.wav,none,0,0,Fridge_01.jpg,1,2,Bowl_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1303,SAMPLE MODE 2 - sound only
none,Backpack.wav,none,0,0,Backpack_01.jpg,3,3,Ice_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2097,SAMPLE MODE 2 - sound only
none,Lettuce.wav,none,0,0,Lettuce_01.jpg,2,3,Bubbles_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,NO,2185,SAMPLE MODE 2 - sound only
none,Swelling.wav,none,0,0,Swelling_01.jpg,2,3,Blackberries_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1825,SAMPLE MODE 2 - sound only
none,Carrot.wav,none,0,0,Carrot_01.jpg,2,2,Turtle_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1788,SAMPLE MODE 2 - sound only
none,Egg.wav,none,0,0,Egg_01.jpg,2,1,Noodles_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1015,SAMPLE MODE 2 - sound only
none,Tomato.wav,none,0,0,Tomato_01.jpg,3,3,Shoe_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES,2999,SAMPLE MODE 2 - sound only
none,Pillow.wav,none,0,0,Pillow_01.jpg,3,1,Baby_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,NO,2242,SAMPLE MODE 2 - sound only
none,Orangutan.wav,none,0,0,Orangutan_01.jpg,2,1,Milk_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1383,SAMPLE MODE 2 - sound only
none,Matata.wav,none,0,0,Matata_01.jpg,3,1,Yogurt_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1987,SAMPLE MODE 2 - sound only
none,Jelly.wav,none,0,0,Jelly_01.jpg,2,1,Watermelon_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1351,SAMPLE MODE 2 - sound only
none,Phone.wav,none,0,0,Phone_01.jpg,1,3,Jelly_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES,2428,SAMPLE MODE 2 - sound only
none,Hose.wav,none,0,0,Hose_01.jpg,1,1,Brush_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1457,SAMPLE MODE 2 - sound only
none,Bubbles.wav,none,0,0,Bubbles_01.jpg,1,1,Knife_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,NO,4143,SAMPLE MODE 2 - sound only
none,Bowl.wav,none,0,0,Bowl_01.jpg,2,3,Orangutan_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1131,SAMPLE MODE 2 - sound only
none,Spoon.wav,none,0,0,Spoon_01.jpg,1,1,Pineapple_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1049,SAMPLE MODE 2 - sound only
none,Brush.wav,none,0,0,Brush_01.jpg,3,3,Peanut_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1155,SAMPLE MODE 2 - sound only
none,Peaches.wav,none,0,0,Peaches_01.jpg,1,3,Fish_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1343,SAMPLE MODE 2 - sound only
none,Oil.wav,none,0,0,Oil_01.jpg,3,1,Hand_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1472,SAMPLE MODE 2 - sound only
completed pass #1
