Date: Sep 22, 2020 12:22 PM
loaded: CONFIG/Session25.txt
subject: kz_092220_25

SamplePic,SampleSound,SampleMovie,r,c,Correct,r,c,Foil1,r,c,Foil2,r,c,Foil3,r,c,Foil4,r,c,SampleMode,Feedback,Correct, RT,Comment
none,Pillow.wav,none,0,0,Pillow_01.jpg,1,2,Yogurt_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1465,SAMPLE MODE 2 - sound only
none,Stick.wav,none,0,0,Stick_01.jpg,3,2,Pinecone_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1243,SAMPLE MODE 2 - sound only
none,Onion.wav,none,0,0,Onion_01.jpg,1,1,Peanut_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1273,SAMPLE MODE 2 - sound only
none,zeze.wav,none,0,0,ESlide46.jpg,2,1,RSlide17.jpg,1,3,none,0,0,none,0,0,none,0,0,2,no,YES,850,SAMPLE MODE 2 - sound only
none,Toothbrush.wav,none,0,0,Toothbrush_01.jpg,3,3,Celery_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),957,SAMPLE MODE 2 - sound only
none,Blanket.wav,none,0,0,Blanket_01.jpg,2,3,Pineapple_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1730,SAMPLE MODE 2 - sound only
none,Egg.wav,none,0,0,Egg_02.jpg,1,3,Vitamin_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1162,SAMPLE MODE 2 - sound only
none,Maisha.wav,none,0,0,Maisha_01.jpg,3,3,Fridge_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1476,SAMPLE MODE 2 - sound only
none,Bowl.wav,none,0,0,Bowl_02.jpg,3,2,Phone_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1615,SAMPLE MODE 2 - sound only
none,Mushroom.wav,none,0,0,Mushroom_01.jpg,1,2,Blueberry_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1269,SAMPLE MODE 2 - sound only
none,Cherries.wav,none,0,0,Cherries_02.jpg,3,1,Water_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1091,SAMPLE MODE 2 - sound only
none,Strawberries.wav,none,0,0,Strawberries_02.jpg,1,3,Bird_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1392,SAMPLE MODE 2 - sound only
none,Knife.wav,none,0,0,Knife_01.jpg,3,3,Watermelon_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1497,SAMPLE MODE 2 - sound only
none,Ice.wav,none,0,0,Ice_01.jpg,3,2,Potato_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES,913,SAMPLE MODE 2 - sound only
none,Juice.wav,none,0,0,Juice_02.jpg,2,2,Straw_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),848,SAMPLE MODE 2 - sound only
none,Banana.wav,none,0,0,Banana_02.jpg,2,1,Bowl_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1079,SAMPLE MODE 2 - sound only
none,Strawberries.wav,none,0,0,Strawberries_01.jpg,1,2,Peas_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1228,SAMPLE MODE 2 - sound only
none,Popsicle.wav,none,0,0,Popsicle_01.jpg,1,3,Bunny_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1362,SAMPLE MODE 2 - sound only
none,sese.wav,none,0,0,ESlide18.jpg,2,2,RSlide19.jpg,1,1,none,0,0,none,0,0,none,0,0,2,no,YES,772,SAMPLE MODE 2 - sound only
none,String.wav,none,0,0,String_01.jpg,1,3,Fish_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1149,SAMPLE MODE 2 - sound only
none,Foot.wav,none,0,0,Foot_01.jpg,1,2,Orange_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1848,SAMPLE MODE 2 - sound only
none,Jelly.wav,none,0,0,Jelly_01.jpg,1,2,Shoe_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1208,SAMPLE MODE 2 - sound only
none,Trash.wav,none,0,0,Trash_01.jpg,1,1,Apple_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1077,SAMPLE MODE 2 - sound only
none,Pillow.wav,none,0,0,Pillow_01.jpg,1,3,Teco_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1710,SAMPLE MODE 2 - sound only
none,Bug.wav,none,0,0,Bug_01.jpg,3,1,Squirrel_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1297,SAMPLE MODE 2 - sound only
none,Raisin.wav,none,0,0,Raisin_02.jpg,2,2,Blackberries_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1704,SAMPLE MODE 2 - sound only
none,Blanket.wav,none,0,0,Blanket_01.jpg,3,2,Coconut_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1701,SAMPLE MODE 2 - sound only
none,Cereal.wav,none,0,0,Cereal_01.jpg,2,1,Popsicle_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2044,SAMPLE MODE 2 - sound only
none,lolo.wav,none,0,0,RSlide33.jpg,3,3,ESlide34.jpg,1,2,none,0,0,none,0,0,none,0,0,2,no,NO,979,SAMPLE MODE 2 - sound only
none,Pinecone.wav,none,0,0,Pinecone_02.jpg,2,2,Yogurt_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1238,SAMPLE MODE 2 - sound only
none,Backpack.wav,none,0,0,Backpack_01.jpg,1,1,Hat_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1751,SAMPLE MODE 2 - sound only
none,Watermelon.wav,none,0,0,Watermelon_02.jpg,3,1,Knife_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1123,SAMPLE MODE 2 - sound only
none,Apple.wav,none,0,0,Apple_01.jpg,1,2,Bowl_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1388,SAMPLE MODE 2 - sound only
none,Orangutan.wav,none,0,0,Orangutan_01.jpg,1,1,Groom_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1508,SAMPLE MODE 2 - sound only
none,Matata.wav,none,0,0,Matata_02.jpg,3,1,Carrot_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1025,SAMPLE MODE 2 - sound only
none,Mouth.wav,none,0,0,Mouth_02.jpg,1,1,Turtle_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1132,SAMPLE MODE 2 - sound only
none,pipi.wav,none,0,0,ESlide22.jpg,2,3,RSlide27.jpg,3,2,none,0,0,none,0,0,none,0,0,2,no,YES,1357,SAMPLE MODE 2 - sound only
none,Tummy.wav,none,0,0,Tummy_01.jpg,1,2,Water_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1156,SAMPLE MODE 2 - sound only
none,Hat.wav,none,0,0,Hat_02.jpg,3,3,Brush_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1800,SAMPLE MODE 2 - sound only
none,Blackberries.wav,none,0,0,Blackberries_01.jpg,1,2,Blanket_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),989,SAMPLE MODE 2 - sound only
none,Tea.wav,none,0,0,Tea_01.jpg,1,3,Kanzi_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1267,SAMPLE MODE 2 - sound only
none,Brush.wav,none,0,0,Brush_02.jpg,2,3,Onion_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1203,SAMPLE MODE 2 - sound only
none,Cooler.wav,none,0,0,Cooler_02.jpg,2,3,Rock_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1151,SAMPLE MODE 2 - sound only
none,Tomato.wav,none,0,0,Tomato_02.jpg,2,3,Jelly_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1175,SAMPLE MODE 2 - sound only
none,Squirrel.wav,none,0,0,Squirrel_01.jpg,1,1,Car_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1124,SAMPLE MODE 2 - sound only
none,Bug.wav,none,0,0,Bug_02.jpg,3,2,Baby_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1612,SAMPLE MODE 2 - sound only
none,Knife.wav,none,0,0,Knife_02.jpg,3,3,Coconut_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1172,SAMPLE MODE 2 - sound only
none,Shirt.wav,none,0,0,Shirt_02.jpg,1,2,Popsicle_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1119,SAMPLE MODE 2 - sound only
none,Toothbrush.wav,none,0,0,Toothbrush_02.jpg,2,3,Potato_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1049,SAMPLE MODE 2 - sound only
none,nunu.wav,none,0,0,RSlide9.jpg,3,3,Eshape3.jpg,1,2,none,0,0,none,0,0,none,0,0,2,no,NO,900,SAMPLE MODE 2 - sound only
none,Tea.wav,none,0,0,Tea_02.jpg,2,3,Balloon_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1230,SAMPLE MODE 2 - sound only
none,Dog.wav,none,0,0,Dog_01.jpg,2,3,Oil_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1178,SAMPLE MODE 2 - sound only
none,Melon.wav,none,0,0,Melon_01.jpg,1,1,Camera_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1401,SAMPLE MODE 2 - sound only
none,Cherries.wav,none,0,0,Cherries_01.jpg,2,1,Tomato_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1306,SAMPLE MODE 2 - sound only
none,Brush.wav,none,0,0,Brush_01.jpg,2,2,Apricot_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,986,SAMPLE MODE 2 - sound only
none,Stethoscope.wav,none,0,0,Stethoscope_02.jpg,1,2,Raisin_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1330,SAMPLE MODE 2 - sound only
none,Noodles.wav,none,0,0,Noodles_02.jpg,2,2,Orange_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1503,SAMPLE MODE 2 - sound only
none,Fish.wav,none,0,0,Fish_01.jpg,2,3,Sweet Potato_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1228,SAMPLE MODE 2 - sound only
none,Noodles.wav,none,0,0,Noodles_01.jpg,3,1,Cheese_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2558,SAMPLE MODE 2 - sound only
none,kiki.wav,none,0,0,Eshape4.jpg,1,3,RSlide2.jpg,2,1,none,0,0,none,0,0,none,0,0,2,no,YES,1105,SAMPLE MODE 2 - sound only
none,Coconut.wav,none,0,0,Coconut_01.jpg,1,2,Toothbrush_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1175,SAMPLE MODE 2 - sound only
completed pass #1
