Date: Aug 5, 2020 12:02 PM
loaded: CONFIG/Session07.txt
subject: kz_080520_7

SamplePic,SampleSound,SampleMovie,r,c,Correct,r,c,Foil1,r,c,Foil2,r,c,Foil3,r,c,Foil4,r,c,SampleMode,Feedback,Correct, RT,Comment
none,Groom.wav,none,0,0,Groom_02.jpg,2,3,Melon_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1160,SAMPLE MODE 2 - sound only
none,Peanut.wav,none,0,0,Peanut_01.jpg,1,2,Water_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1037,SAMPLE MODE 2 - sound only
none,Hat.wav,none,0,0,Hat_01.jpg,1,3,Teco_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1496,SAMPLE MODE 2 - sound only
none,Balloon.wav,none,0,0,Balloon_01.jpg,3,3,Bubbles_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1245,SAMPLE MODE 2 - sound only
none,Coconut.wav,none,0,0,Coconut_01.jpg,1,1,Fridge_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1525,SAMPLE MODE 2 - sound only
none,Sugar Cane.wav,none,0,0,Sugar Cane_02.jpg,2,2,Elikya_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1084,SAMPLE MODE 2 - sound only
none,Camera.wav,none,0,0,Camera_02.jpg,1,3,Peas_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1521,SAMPLE MODE 2 - sound only
none,lolo.wav,none,0,0,RSlide27.jpg,2,3,ESlide22.jpg,3,1,none,0,0,none,0,0,none,0,0,2,no,NO,871,SAMPLE MODE 2 - sound only
none,Maisha.wav,none,0,0,Maisha_02.jpg,1,1,Ear_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,NO,2072,SAMPLE MODE 2 - sound only
none,Cooler.wav,none,0,0,Cooler_02.jpg,3,2,Green Bean_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1145,SAMPLE MODE 2 - sound only
none,Dog.wav,none,0,0,Dog_01.jpg,1,2,Fire_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1431,SAMPLE MODE 2 - sound only
none,Straw.wav,none,0,0,Straw_01.jpg,2,3,Tummy_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1203,SAMPLE MODE 2 - sound only
none,momo.wav,none,0,0,RSlide37.jpg,1,1,ESlide6.jpg,2,2,none,0,0,none,0,0,none,0,0,2,no,YES,884,SAMPLE MODE 2 - sound only
none,Tea.wav,none,0,0,Tea_02.jpg,3,3,Foot_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1092,SAMPLE MODE 2 - sound only
none,Carrot.wav,none,0,0,Carrot_01.jpg,3,3,Lettuce_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1585,SAMPLE MODE 2 - sound only
none,Foot.wav,none,0,0,Foot_02.jpg,3,1,Noodles_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1120,SAMPLE MODE 2 - sound only
none,Bowl.wav,none,0,0,Bowl_01.jpg,1,2,Milk_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1228,SAMPLE MODE 2 - sound only
none,Knife.wav,none,0,0,Knife_02.jpg,2,2,Ear_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),884,SAMPLE MODE 2 - sound only
none,Pear.wav,none,0,0,Pear_01.jpg,2,3,Peaches_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1828,SAMPLE MODE 2 - sound only
none,Stick.wav,none,0,0,Stick_01.jpg,3,2,Blueberry_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1013,SAMPLE MODE 2 - sound only
none,Matata.wav,none,0,0,Matata_02.jpg,2,3,Coconut_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1077,SAMPLE MODE 2 - sound only
none,Wipies.wav,none,0,0,Wipies_01.jpg,3,3,Gorilla_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1245,SAMPLE MODE 2 - sound only
none,Juice.wav,none,0,0,Juice_02.jpg,1,3,Spoon_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1360,SAMPLE MODE 2 - sound only
none,Tummy.wav,none,0,0,Tummy_01.jpg,1,2,Yogurt_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1516,SAMPLE MODE 2 - sound only
none,Popsicle.wav,none,0,0,Popsicle_01.jpg,1,3,Peanut_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1080,SAMPLE MODE 2 - sound only
none,pipi.wav,none,0,0,ESlide34.jpg,2,1,RSlide17.jpg,3,3,none,0,0,none,0,0,none,0,0,2,no,YES,788,SAMPLE MODE 2 - sound only
none,Watermelon.wav,none,0,0,Watermelon_01.jpg,3,3,Lettuce_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES,2416,SAMPLE MODE 2 - sound only
none,Snake.wav,none,0,0,Snake_02.jpg,2,1,Toothbrush_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),957,SAMPLE MODE 2 - sound only
none,Bug.wav,none,0,0,Bug_02.jpg,3,1,Lemon_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),960,SAMPLE MODE 2 - sound only
none,Jelly.wav,none,0,0,Jelly_01.jpg,3,3,Sweet Potato_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2644,SAMPLE MODE 2 - sound only
none,Banana.wav,none,0,0,Banana_01.jpg,2,2,Gorilla_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1068,SAMPLE MODE 2 - sound only
none,Bread.wav,none,0,0,Bread_01.jpg,3,2,Juice_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1713,SAMPLE MODE 2 - sound only
none,Cherries.wav,none,0,0,Cherries_01.jpg,2,2,Dog_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1140,SAMPLE MODE 2 - sound only
none,Camera.wav,none,0,0,Camera_01.jpg,3,1,Rock_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1542,SAMPLE MODE 2 - sound only
none,Key.wav,none,0,0,Key_02.jpg,2,3,Tea_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,960,SAMPLE MODE 2 - sound only
none,Matata.wav,none,0,0,Matata_01.jpg,3,2,Hand_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1488,SAMPLE MODE 2 - sound only
none,Cheese.wav,none,0,0,Cheese_01.jpg,1,3,Backpack_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1356,SAMPLE MODE 2 - sound only
none,Maisha.wav,none,0,0,Maisha_01.jpg,1,3,Matata_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1211,SAMPLE MODE 2 - sound only
none,Milk.wav,none,0,0,Milk_01.jpg,3,2,Phone_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,NO,4112,SAMPLE MODE 2 - sound only
none,pepe.wav,none,0,0,ESlide46.jpg,3,3,Rshape5.jpg,1,1,none,0,0,none,0,0,none,0,0,2,no,NO,1425,SAMPLE MODE 2 - sound only
none,Spoon.wav,none,0,0,Spoon_01.jpg,3,2,Bread_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1912,SAMPLE MODE 2 - sound only
none,Water.wav,none,0,0,Water_01.jpg,2,2,Watermelon_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1480,SAMPLE MODE 2 - sound only
none,Yogurt.wav,none,0,0,Yogurt_01.jpg,3,2,Cheese_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1384,SAMPLE MODE 2 - sound only
none,Gorilla.wav,none,0,0,Gorilla_02.jpg,3,2,Rock_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),920,SAMPLE MODE 2 - sound only
none,Fire.wav,none,0,0,Fire_01.jpg,2,3,Foot_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1197,SAMPLE MODE 2 - sound only
none,Swelling.wav,none,0,0,Swelling_01.jpg,3,1,Onion_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2047,SAMPLE MODE 2 - sound only
none,Onion.wav,none,0,0,Onion_02.jpg,2,3,Mouth_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1320,SAMPLE MODE 2 - sound only
none,Bunny.wav,none,0,0,Bunny_02.jpg,1,3,Coconut_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1273,SAMPLE MODE 2 - sound only
none,zizi.wav,none,0,0,ESlide18.jpg,1,1,RSlide33.jpg,3,2,none,0,0,none,0,0,none,0,0,2,no,YES,913,SAMPLE MODE 2 - sound only
none,Stethoscope.wav,none,0,0,Stethoscope_02.jpg,2,1,Tv_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1296,SAMPLE MODE 2 - sound only
none,Hand.wav,none,0,0,Hand_01.jpg,1,2,Apple_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1493,SAMPLE MODE 2 - sound only
none,Onion.wav,none,0,0,Onion_01.jpg,1,3,Stick_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1117,SAMPLE MODE 2 - sound only
none,String.wav,none,0,0,String_02.jpg,2,3,Raisin_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1149,SAMPLE MODE 2 - sound only
none,Pillow.wav,none,0,0,Pillow_02.jpg,3,3,Pineapple_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1061,SAMPLE MODE 2 - sound only
none,Tv.wav,none,0,0,Tv_01.jpg,3,2,Pinecone_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),820,SAMPLE MODE 2 - sound only
none,Bug.wav,none,0,0,Bug_01.jpg,2,3,Popsicle_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,2532,SAMPLE MODE 2 - sound only
none,Raisin.wav,none,0,0,Raisin_01.jpg,2,1,Jelly_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1028,SAMPLE MODE 2 - sound only
none,kiki.wav,none,0,0,ESlide8.jpg,2,1,RSlide9.jpg,1,2,none,0,0,none,0,0,none,0,0,2,no,YES,1204,SAMPLE MODE 2 - sound only
none,Cherries.wav,none,0,0,Cherries_01.jpg,2,3,Baby_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1517,SAMPLE MODE 2 - sound only
none,Blueberry.wav,none,0,0,Blueberry_02.jpg,2,3,Swelling_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1913,SAMPLE MODE 2 - sound only
none,Blackberries.wav,none,0,0,Blackberries_01.jpg,2,1,Banana_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1504,SAMPLE MODE 2 - sound only
none,Apricot.wav,none,0,0,Apricot_01.jpg,1,1,Peas_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1497,SAMPLE MODE 2 - sound only
none,Rock.wav,none,0,0,Rock_02.jpg,2,1,Cherries_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1056,SAMPLE MODE 2 - sound only
none,Orangutan.wav,none,0,0,Orangutan_02.jpg,3,1,Water_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1373,SAMPLE MODE 2 - sound only
none,Stethoscope.wav,none,0,0,Stethoscope_02.jpg,2,2,Blanket_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1428,SAMPLE MODE 2 - sound only
none,Tummy.wav,none,0,0,Tummy_01.jpg,1,1,Elikya_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2228,SAMPLE MODE 2 - sound only
none,Celery.wav,none,0,0,Celery_02.jpg,2,3,Bubbles_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1547,SAMPLE MODE 2 - sound only
none,Pear.wav,none,0,0,Pear_01.jpg,2,1,Tummy_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1309,SAMPLE MODE 2 - sound only
none,Spoon.wav,none,0,0,Spoon_02.jpg,2,2,Blueberry_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2280,SAMPLE MODE 2 - sound only
none,nunu.wav,none,0,0,RSlide19.jpg,2,2,ESlide38.jpg,3,3,none,0,0,none,0,0,none,0,0,2,no,YES,1201,SAMPLE MODE 2 - sound only
none,Orange.wav,none,0,0,Orange_02.jpg,3,1,Hose_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1576,SAMPLE MODE 2 - sound only
none,Groom.wav,none,0,0,Groom_01.jpg,3,2,Matata_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),949,SAMPLE MODE 2 - sound only
none,Backpack.wav,none,0,0,Backpack_01.jpg,3,1,Shoe_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1081,SAMPLE MODE 2 - sound only
none,Ice.wav,none,0,0,Ice_02.jpg,1,2,Yogurt_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1862,SAMPLE MODE 2 - sound only
none,Noodles.wav,none,0,0,Noodles_02.jpg,3,2,Dog_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1116,SAMPLE MODE 2 - sound only
none,Bunny.wav,none,0,0,Bunny_01.jpg,2,3,Fire_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1545,SAMPLE MODE 2 - sound only
none,Knife.wav,none,0,0,Knife_02.jpg,1,2,Spoon_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2513,SAMPLE MODE 2 - sound only
none,Ear.wav,none,0,0,Ear_01.jpg,1,1,Coconut_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),884,SAMPLE MODE 2 - sound only
none,Lemon.wav,none,0,0,Lemon_02.jpg,3,1,Bug_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),888,SAMPLE MODE 2 - sound only
none,sese.wav,none,0,0,Eshape.jpg,2,1,RSlide2.jpg,3,2,none,0,0,none,0,0,none,0,0,2,no,YES,1136,SAMPLE MODE 2 - sound only
none,Strawberries.wav,none,0,0,Strawberries_02.jpg,2,1,Groom_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,957,SAMPLE MODE 2 - sound only
none,Cheese.wav,none,0,0,Cheese_01.jpg,2,3,Egg_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1973,SAMPLE MODE 2 - sound only
none,Gorilla.wav,none,0,0,Gorilla_02.jpg,1,1,Balloon_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1105,SAMPLE MODE 2 - sound only
none,Ball.wav,none,0,0,Ball_01.jpg,3,1,Fire_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1116,SAMPLE MODE 2 - sound only
none,Hose.wav,none,0,0,Hose_01.jpg,1,3,Snake_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1495,SAMPLE MODE 2 - sound only
none,Ice.wav,none,0,0,Ice_01.jpg,3,3,Mushroom_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1716,SAMPLE MODE 2 - sound only
none,mumu.wav,none,0,0,RSlide26.jpg,2,3,Eshape4.jpg,1,1,none,0,0,none,0,0,none,0,0,2,no,NO,1016,SAMPLE MODE 2 - sound only
none,Fridge.wav,none,0,0,Fridge_02.jpg,2,1,String_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1152,SAMPLE MODE 2 - sound only
none,Teco.wav,none,0,0,Teco_02.jpg,2,2,Mouth_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1357,SAMPLE MODE 2 - sound only
none,Egg.wav,none,0,0,Egg_02.jpg,3,3,Carrot_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1207,SAMPLE MODE 2 - sound only
none,Elikya.wav,none,0,0,Elikya_01.jpg,1,2,Orangutan_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1597,SAMPLE MODE 2 - sound only
completed pass #1
