Date: Sep 1, 2020 3:43 PM
loaded: CONFIG/Session17.txt
subject: kz_090120_17

SamplePic,SampleSound,SampleMovie,r,c,Correct,r,c,Foil1,r,c,Foil2,r,c,Foil3,r,c,Foil4,r,c,SampleMode,Feedback,Correct, RT,Comment
none,Backpack.wav,none,0,0,Backpack_02.jpg,1,2,Milk_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1737,SAMPLE MODE 2 - sound only
none,Knife.wav,none,0,0,Knife_02.jpg,2,3,Dog_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1277,SAMPLE MODE 2 - sound only
none,Bowl.wav,none,0,0,Bowl_01.jpg,1,1,Popsicle_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1403,SAMPLE MODE 2 - sound only
none,Tummy.wav,none,0,0,Tummy_01.jpg,2,1,Peanut_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1364,SAMPLE MODE 2 - sound only
none,Pear.wav,none,0,0,Pear_02.jpg,3,1,Jelly_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),913,SAMPLE MODE 2 - sound only
none,sese.wav,none,0,0,Eshape.jpg,2,1,RSlide2.jpg,1,2,none,0,0,none,0,0,none,0,0,2,no,YES,801,SAMPLE MODE 2 - sound only
none,Jelly.wav,none,0,0,Jelly_02.jpg,1,3,Bubbles_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1585,SAMPLE MODE 2 - sound only
none,Cherries.wav,none,0,0,Cherries_02.jpg,1,3,Blueberry_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1892,SAMPLE MODE 2 - sound only
none,Vitamin.wav,none,0,0,Vitamin_01.jpg,1,1,Water_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1364,SAMPLE MODE 2 - sound only
none,Fridge.wav,none,0,0,Fridge_01.jpg,1,2,Squirrel_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1389,SAMPLE MODE 2 - sound only
none,dudu.wav,none,0,0,Rshape5.jpg,2,2,ESlide8.jpg,1,3,none,0,0,none,0,0,none,0,0,2,no,YES,808,SAMPLE MODE 2 - sound only
none,Coconut.wav,none,0,0,Coconut_01.jpg,1,2,Sweet Potato_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2360,SAMPLE MODE 2 - sound only
none,Foot.wav,none,0,0,Foot_01.jpg,1,1,Trash_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1556,SAMPLE MODE 2 - sound only
none,Sugar Cane.wav,none,0,0,Sugar Cane_02.jpg,1,3,Lemon_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1253,SAMPLE MODE 2 - sound only
none,Toothbrush.wav,none,0,0,Toothbrush_02.jpg,2,2,Camera_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1429,SAMPLE MODE 2 - sound only
none,Onion.wav,none,0,0,Onion_02.jpg,1,2,Maisha_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1260,SAMPLE MODE 2 - sound only
none,Maisha.wav,none,0,0,Maisha_02.jpg,1,2,Balloon_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1792,SAMPLE MODE 2 - sound only
none,Carrot.wav,none,0,0,Carrot_01.jpg,1,3,Apricot_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1925,SAMPLE MODE 2 - sound only
none,Bug.wav,none,0,0,Bug_01.jpg,2,1,Wipies_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1900,SAMPLE MODE 2 - sound only
none,Carrot.wav,none,0,0,Carrot_02.jpg,1,1,Juice_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1561,SAMPLE MODE 2 - sound only
none,keke.wav,none,0,0,ESlide34.jpg,3,3,RSlide27.jpg,1,1,none,0,0,none,0,0,none,0,0,2,no,NO,909,SAMPLE MODE 2 - sound only
none,Matata.wav,none,0,0,Matata_01.jpg,1,3,Snake_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1233,SAMPLE MODE 2 - sound only
none,Vitamin.wav,none,0,0,Vitamin_02.jpg,3,2,Fridge_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,NO,2509,SAMPLE MODE 2 - sound only
none,Bug.wav,none,0,0,Bug_02.jpg,1,1,Bowl_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1029,SAMPLE MODE 2 - sound only
none,Cherries.wav,none,0,0,Cherries_01.jpg,2,3,Bird_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),905,SAMPLE MODE 2 - sound only
none,Straw.wav,none,0,0,Straw_01.jpg,2,2,Snake_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1376,SAMPLE MODE 2 - sound only
none,Peaches.wav,none,0,0,Peaches_01.jpg,1,2,Bowl_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),992,SAMPLE MODE 2 - sound only
none,Celery.wav,none,0,0,Celery_02.jpg,1,3,Mushroom_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1361,SAMPLE MODE 2 - sound only
none,Hand.wav,none,0,0,Hand_02.jpg,3,1,Bird_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1969,SAMPLE MODE 2 - sound only
none,Fish.wav,none,0,0,Fish_02.jpg,2,1,Ice_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1833,SAMPLE MODE 2 - sound only
none,Shoe.wav,none,0,0,Shoe_02.jpg,1,1,Pillow_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1720,SAMPLE MODE 2 - sound only
none,Apricot.wav,none,0,0,Apricot_01.jpg,2,1,Pillow_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1977,SAMPLE MODE 2 - sound only
none,Bird.wav,none,0,0,Bird_01.jpg,3,1,Melon_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1549,SAMPLE MODE 2 - sound only
none,nunu.wav,none,0,0,RSlide9.jpg,2,3,ESlide22.jpg,3,2,none,0,0,none,0,0,none,0,0,2,no,NO,1101,SAMPLE MODE 2 - sound only
none,String.wav,none,0,0,String_01.jpg,1,3,Bug_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1980,SAMPLE MODE 2 - sound only
none,Sweet Potato.wav,none,0,0,Sweet Potato_02.jpg,3,3,Pineapple_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1340,SAMPLE MODE 2 - sound only
none,Tv.wav,none,0,0,Tv_02.jpg,2,2,Dog_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1476,SAMPLE MODE 2 - sound only
none,Baby.wav,none,0,0,Baby_01.jpg,3,3,Backpack_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1020,SAMPLE MODE 2 - sound only
none,Groom.wav,none,0,0,Groom_02.jpg,1,3,Maisha_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1809,SAMPLE MODE 2 - sound only
none,Lettuce.wav,none,0,0,Lettuce_02.jpg,2,2,Ear_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1160,SAMPLE MODE 2 - sound only
none,Shoe.wav,none,0,0,Shoe_01.jpg,3,1,Pinecone_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),872,SAMPLE MODE 2 - sound only
none,Key.wav,none,0,0,Key_01.jpg,3,1,Gorilla_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),917,SAMPLE MODE 2 - sound only
none,Blackberries.wav,none,0,0,Blackberries_02.jpg,2,3,Trash_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),988,SAMPLE MODE 2 - sound only
none,Gorilla.wav,none,0,0,Gorilla_01.jpg,2,3,Pineapple_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1244,SAMPLE MODE 2 - sound only
none,Elikya.wav,none,0,0,Elikya_01.jpg,2,2,Strawberries_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1108,SAMPLE MODE 2 - sound only
none,fefe.wav,none,0,0,ESlide38.jpg,3,1,RSlide37.jpg,2,2,none,0,0,none,0,0,none,0,0,2,no,NO,1156,SAMPLE MODE 2 - sound only
none,Bubbles.wav,none,0,0,Bubbles_01.jpg,3,3,Potato_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1057,SAMPLE MODE 2 - sound only
none,Tea.wav,none,0,0,Tea_01.jpg,1,3,Rock_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1916,SAMPLE MODE 2 - sound only
none,Shirt.wav,none,0,0,Shirt_02.jpg,3,2,Key_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1477,SAMPLE MODE 2 - sound only
completed pass #1
