Date: Aug 28, 2020 12:25 PM
loaded: CONFIG/Session15.txt
subject: kz_082820)15

SamplePic,SampleSound,SampleMovie,r,c,Correct,r,c,Foil1,r,c,Foil2,r,c,Foil3,r,c,Foil4,r,c,SampleMode,Feedback,Correct, RT,Comment
none,Bubbles.wav,none,0,0,Bubbles_02.jpg,2,3,Vitamin_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1141,SAMPLE MODE 2 - sound only
none,zeze.wav,none,0,0,ESlide6.jpg,1,3,RSlide17.jpg,2,2,none,0,0,none,0,0,none,0,0,2,no,NO,1180,SAMPLE MODE 2 - sound only
none,Orange.wav,none,0,0,Orange_01.jpg,2,1,Fire_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1085,SAMPLE MODE 2 - sound only
none,Banana.wav,none,0,0,Banana_02.jpg,2,2,Pillow_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),941,SAMPLE MODE 2 - sound only
none,Yogurt.wav,none,0,0,Yogurt_01.jpg,1,2,Cooler_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1529,SAMPLE MODE 2 - sound only
none,Water.wav,none,0,0,Water_01.jpg,1,1,Gorilla_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),873,SAMPLE MODE 2 - sound only
none,Rock.wav,none,0,0,Rock_02.jpg,3,1,Lemon_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1709,SAMPLE MODE 2 - sound only
none,Pear.wav,none,0,0,Pear_01.jpg,2,2,Rock_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1228,SAMPLE MODE 2 - sound only
none,Egg.wav,none,0,0,Egg_02.jpg,2,2,Snake_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1380,SAMPLE MODE 2 - sound only
none,Stick.wav,none,0,0,Stick_01.jpg,1,2,Stethoscope_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,NO,2137,SAMPLE MODE 2 - sound only
none,Baby.wav,none,0,0,Baby_01.jpg,2,2,Balloon_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),800,SAMPLE MODE 2 - sound only
none,Orangutan.wav,none,0,0,Orangutan_01.jpg,1,2,Orange_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1037,SAMPLE MODE 2 - sound only
none,Carrot.wav,none,0,0,Carrot_01.jpg,2,1,Shoe_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1400,SAMPLE MODE 2 - sound only
none,Kanzi.wav,none,0,0,Kanzi_02.jpg,2,2,Trash_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),992,SAMPLE MODE 2 - sound only
none,dodo.wav,none,0,0,RSlide9.jpg,1,1,ESlide34.jpg,2,3,none,0,0,none,0,0,none,0,0,2,no,YES,925,SAMPLE MODE 2 - sound only
none,Apple.wav,none,0,0,Apple_01.jpg,2,3,Juice_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1724,SAMPLE MODE 2 - sound only
none,Fire.wav,none,0,0,Fire_02.jpg,1,2,Blueberry_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1279,SAMPLE MODE 2 - sound only
none,Onion.wav,none,0,0,Onion_02.jpg,3,2,Foot_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES,816,SAMPLE MODE 2 - sound only
none,Noodles.wav,none,0,0,Noodles_01.jpg,3,2,Trash_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1256,SAMPLE MODE 2 - sound only
none,Maisha.wav,none,0,0,Maisha_02.jpg,2,3,Lighter_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1908,SAMPLE MODE 2 - sound only
none,Carrot.wav,none,0,0,Carrot_02.jpg,3,1,Celery_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1776,SAMPLE MODE 2 - sound only
none,Juice.wav,none,0,0,Juice_02.jpg,1,1,Hand_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1205,SAMPLE MODE 2 - sound only
none,nono.wav,none,0,0,RSlide19.jpg,2,1,ESlide18.jpg,1,2,none,0,0,none,0,0,none,0,0,2,no,YES,1057,SAMPLE MODE 2 - sound only
none,Hand.wav,none,0,0,Hand_02.jpg,2,3,Vitamin_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1117,SAMPLE MODE 2 - sound only
none,Peaches.wav,none,0,0,Peaches_02.jpg,1,3,Dog_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1129,SAMPLE MODE 2 - sound only
none,Bug.wav,none,0,0,Bug_01.jpg,3,2,Cheese_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1484,SAMPLE MODE 2 - sound only
none,Tv.wav,none,0,0,Tv_01.jpg,3,3,Strawberries_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),894,SAMPLE MODE 2 - sound only
none,Bubbles.wav,none,0,0,Bubbles_01.jpg,1,3,Foot_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1776,SAMPLE MODE 2 - sound only
none,Popsicle.wav,none,0,0,Popsicle_01.jpg,3,3,Groom_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1264,SAMPLE MODE 2 - sound only
none,Fish.wav,none,0,0,Fish_02.jpg,3,3,Sugar Cane_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1628,SAMPLE MODE 2 - sound only
none,Mouth.wav,none,0,0,Mouth_02.jpg,3,2,Lemon_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),945,SAMPLE MODE 2 - sound only
none,Groom.wav,none,0,0,Groom_02.jpg,3,1,Tummy_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES,949,SAMPLE MODE 2 - sound only
none,Mushroom.wav,none,0,0,Mushroom_01.jpg,1,2,Apricot_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES,4884,SAMPLE MODE 2 - sound only
none,Backpack.wav,none,0,0,Backpack_01.jpg,3,2,Yogurt_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1028,SAMPLE MODE 2 - sound only
none,Pillow.wav,none,0,0,Pillow_02.jpg,2,3,Baby_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1204,SAMPLE MODE 2 - sound only
none,Nyota.wav,none,0,0,Nyota_01.jpg,3,2,Matata_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1728,SAMPLE MODE 2 - sound only
none,fifi.wav,none,0,0,Eshape.jpg,3,2,RSlide21.jpg,2,3,none,0,0,none,0,0,none,0,0,2,no,YES,845,SAMPLE MODE 2 - sound only
none,Ice.wav,none,0,0,Ice_01.jpg,1,1,Toothbrush_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1446,SAMPLE MODE 2 - sound only
none,Fire.wav,none,0,0,Fire_01.jpg,1,2,Pineapple_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1396,SAMPLE MODE 2 - sound only
none,Water.wav,none,0,0,Water_02.jpg,3,2,Carrot_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1108,SAMPLE MODE 2 - sound only
none,Brush.wav,none,0,0,Brush_02.jpg,2,1,Mouth_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1401,SAMPLE MODE 2 - sound only
none,Ball.wav,none,0,0,Ball_02.jpg,3,2,Grapes_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),892,SAMPLE MODE 2 - sound only
none,Matata.wav,none,0,0,Matata_01.jpg,3,1,Toothbrush_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES,816,SAMPLE MODE 2 - sound only
none,zizi.wav,none,0,0,Eshape4.jpg,3,1,RSlide2.jpg,2,3,none,0,0,none,0,0,none,0,0,2,no,YES,801,SAMPLE MODE 2 - sound only
none,Balloon.wav,none,0,0,Balloon_02.jpg,3,3,Raisin_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1264,SAMPLE MODE 2 - sound only
none,Pinecone.wav,none,0,0,Pinecone_01.jpg,1,1,Ball_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1068,SAMPLE MODE 2 - sound only
none,Lemon.wav,none,0,0,Lemon_01.jpg,3,1,Camera_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1573,SAMPLE MODE 2 - sound only
none,Hat.wav,none,0,0,Hat_01.jpg,3,3,Apple_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1585,SAMPLE MODE 2 - sound only
none,Blanket.wav,none,0,0,Blanket_02.jpg,3,2,Gorilla_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),868,SAMPLE MODE 2 - sound only
none,Stethoscope.wav,none,0,0,Stethoscope_01.jpg,3,3,Onion_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1221,SAMPLE MODE 2 - sound only
none,Phone.wav,none,0,0,Phone_01.jpg,2,2,Tea_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES,924,SAMPLE MODE 2 - sound only
none,String.wav,none,0,0,String_02.jpg,3,1,Tomato_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),932,SAMPLE MODE 2 - sound only
none,Tv.wav,none,0,0,Tv_02.jpg,3,3,String_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1388,SAMPLE MODE 2 - sound only
none,Mouth.wav,none,0,0,Mouth_01.jpg,2,1,Sweet Potato_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1684,SAMPLE MODE 2 - sound only
none,Squirrel.wav,none,0,0,Squirrel_02.jpg,1,2,Banana_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1177,SAMPLE MODE 2 - sound only
none,Peanut.wav,none,0,0,Peanut_02.jpg,1,3,Key_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,912,SAMPLE MODE 2 - sound only
none,momo.wav,none,0,0,RSlide27.jpg,1,2,Eshape3.jpg,2,1,none,0,0,none,0,0,none,0,0,2,no,NO,1101,SAMPLE MODE 2 - sound only
none,Melon.wav,none,0,0,Melon_01.jpg,3,3,Ear_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2472,SAMPLE MODE 2 - sound only
none,Snake.wav,none,0,0,Snake_01.jpg,2,2,Pillow_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1393,SAMPLE MODE 2 - sound only
none,Tea.wav,none,0,0,Tea_01.jpg,3,1,Blanket_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1944,SAMPLE MODE 2 - sound only
none,Stethoscope.wav,none,0,0,Stethoscope_02.jpg,3,2,Knife_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1588,SAMPLE MODE 2 - sound only
none,Tummy.wav,none,0,0,Tummy_02.jpg,3,2,Cereal_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),841,SAMPLE MODE 2 - sound only
none,Maisha.wav,none,0,0,Maisha_01.jpg,3,2,Peaches_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES,856,SAMPLE MODE 2 - sound only
none,Orange.wav,none,0,0,Orange_02.jpg,3,1,Pineapple_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1092,SAMPLE MODE 2 - sound only
none,Tomato.wav,none,0,0,Tomato_01.jpg,1,1,Bubbles_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1409,SAMPLE MODE 2 - sound only
none,Hat.wav,none,0,0,Hat_02.jpg,3,3,Bunny_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1253,SAMPLE MODE 2 - sound only
none,mumu.wav,none,0,0,Rshape5.jpg,2,2,ESlide46.jpg,1,1,none,0,0,none,0,0,none,0,0,2,no,YES,812,SAMPLE MODE 2 - sound only
none,Strawberries.wav,none,0,0,Strawberries_02.jpg,3,2,Celery_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES,917,SAMPLE MODE 2 - sound only
none,Knife.wav,none,0,0,Knife_01.jpg,3,3,Bubbles_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1376,SAMPLE MODE 2 - sound only
none,Potato.wav,none,0,0,Potato_02.jpg,1,3,Squirrel_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1252,SAMPLE MODE 2 - sound only
none,Blackberries.wav,none,0,0,Blackberries_01.jpg,1,3,Fridge_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1404,SAMPLE MODE 2 - sound only
none,Bunny.wav,none,0,0,Bunny_01.jpg,1,3,Squirrel_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1281,SAMPLE MODE 2 - sound only
none,Hose.wav,none,0,0,Hose_01.jpg,3,1,Noodles_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1968,SAMPLE MODE 2 - sound only
none,Wipies.wav,none,0,0,Wipies_02.jpg,1,1,Melon_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1420,SAMPLE MODE 2 - sound only
none,Pineapple.wav,none,0,0,Pineapple_01.jpg,3,1,Teco_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1756,SAMPLE MODE 2 - sound only
none,Melon.wav,none,0,0,Melon_02.jpg,1,3,Shirt_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1213,SAMPLE MODE 2 - sound only
none,dudu.wav,none,0,0,RSlide33.jpg,3,1,ESlide22.jpg,1,3,none,0,0,none,0,0,none,0,0,2,no,YES,2808,SAMPLE MODE 2 - sound only
none,Swelling.wav,none,0,0,Swelling_01.jpg,1,3,Cherries_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES,2489,SAMPLE MODE 2 - sound only
completed pass #1
