Date: Sep 18, 2020 12:25 PM
loaded: CONFIG/Session24.txt
subject: kz_091820_24

SamplePic,SampleSound,SampleMovie,r,c,Correct,r,c,Foil1,r,c,Foil2,r,c,Foil3,r,c,Foil4,r,c,SampleMode,Feedback,Correct, RT,Comment
none,Orange.wav,none,0,0,Orange_01.jpg,1,3,Stethoscope_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1614,SAMPLE MODE 2 - sound only
none,fifi.wav,none,0,0,ESlide22.jpg,2,3,RSlide26.jpg,3,2,none,0,0,none,0,0,none,0,0,2,no,NO,746,SAMPLE MODE 2 - sound only
none,Kanzi.wav,none,0,0,Kanzi_01.jpg,3,1,Potato_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),830,SAMPLE MODE 2 - sound only
none,Toothbrush.wav,none,0,0,Toothbrush_02.jpg,1,3,Sweet Potato_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1232,SAMPLE MODE 2 - sound only
none,Hose.wav,none,0,0,Hose_02.jpg,1,2,Blueberry_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1242,SAMPLE MODE 2 - sound only
none,Sugar Cane.wav,none,0,0,Sugar Cane_01.jpg,3,2,Orange_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1498,SAMPLE MODE 2 - sound only
none,Blueberry.wav,none,0,0,Blueberry_02.jpg,1,2,Mushroom_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1106,SAMPLE MODE 2 - sound only
none,Orangutan.wav,none,0,0,Orangutan_01.jpg,2,2,Spoon_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1453,SAMPLE MODE 2 - sound only
none,Phone.wav,none,0,0,Phone_02.jpg,2,2,Cooler_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1176,SAMPLE MODE 2 - sound only
none,Elikya.wav,none,0,0,Elikya_01.jpg,1,2,Straw_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1324,SAMPLE MODE 2 - sound only
none,Sugar Cane.wav,none,0,0,Sugar Cane_02.jpg,1,3,Phone_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2185,SAMPLE MODE 2 - sound only
none,Yogurt.wav,none,0,0,Yogurt_01.jpg,1,3,Bowl_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1742,SAMPLE MODE 2 - sound only
none,Key.wav,none,0,0,Key_01.jpg,2,1,Elikya_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1158,SAMPLE MODE 2 - sound only
none,Turtle.wav,none,0,0,Turtle_01.jpg,1,1,Onion_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1008,SAMPLE MODE 2 - sound only
none,lolo.wav,none,0,0,RSlide37.jpg,3,1,Eshape3.jpg,1,3,none,0,0,none,0,0,none,0,0,2,no,YES,797,SAMPLE MODE 2 - sound only
none,Knife.wav,none,0,0,Knife_01.jpg,1,2,Bunny_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),877,SAMPLE MODE 2 - sound only
none,Pineapple.wav,none,0,0,Pineapple_01.jpg,3,1,Sugar Cane_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1092,SAMPLE MODE 2 - sound only
none,Carrot.wav,none,0,0,Carrot_01.jpg,2,2,Shirt_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1675,SAMPLE MODE 2 - sound only
none,Orangutan.wav,none,0,0,Orangutan_02.jpg,3,2,Vitamin_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1426,SAMPLE MODE 2 - sound only
none,Yogurt.wav,none,0,0,Yogurt_02.jpg,3,1,Ice_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1865,SAMPLE MODE 2 - sound only
none,Squirrel.wav,none,0,0,Squirrel_01.jpg,2,1,Blackberries_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1361,SAMPLE MODE 2 - sound only
none,Nyota.wav,none,0,0,Nyota_02.jpg,2,3,Green Bean_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1122,SAMPLE MODE 2 - sound only
none,Milk.wav,none,0,0,Milk_02.jpg,1,2,Camera_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1506,SAMPLE MODE 2 - sound only
none,Blueberry.wav,none,0,0,Blueberry_01.jpg,1,2,Mouth_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),733,SAMPLE MODE 2 - sound only
none,Apricot.wav,none,0,0,Apricot_01.jpg,1,1,Melon_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1248,SAMPLE MODE 2 - sound only
none,Ear.wav,none,0,0,Ear_01.jpg,1,1,String_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1438,SAMPLE MODE 2 - sound only
none,Blackberries.wav,none,0,0,Blackberries_01.jpg,2,3,Milk_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),887,SAMPLE MODE 2 - sound only
none,Groom.wav,none,0,0,Groom_02.jpg,2,3,Mushroom_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1022,SAMPLE MODE 2 - sound only
none,zizi.wav,none,0,0,Eshape4.jpg,1,3,Rshape5.jpg,2,1,none,0,0,none,0,0,none,0,0,2,no,NO,1018,SAMPLE MODE 2 - sound only
none,Bug.wav,none,0,0,Bug_02.jpg,2,3,Brush_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1881,SAMPLE MODE 2 - sound only
none,Snake.wav,none,0,0,Snake_01.jpg,2,3,Nyota_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1798,SAMPLE MODE 2 - sound only
none,Pinecone.wav,none,0,0,Pinecone_02.jpg,3,3,Watermelon_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1169,SAMPLE MODE 2 - sound only
none,Pillow.wav,none,0,0,Pillow_02.jpg,2,2,Shirt_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1207,SAMPLE MODE 2 - sound only
none,Noodles.wav,none,0,0,Noodles_01.jpg,3,2,Fridge_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1619,SAMPLE MODE 2 - sound only
none,Cooler.wav,none,0,0,Cooler_02.jpg,2,3,Strawberries_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1865,SAMPLE MODE 2 - sound only
none,Bread.wav,none,0,0,Bread_01.jpg,3,2,Oil_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1296,SAMPLE MODE 2 - sound only
none,mumu.wav,none,0,0,RSlide21.jpg,2,1,Eshape.jpg,1,2,none,0,0,none,0,0,none,0,0,2,no,YES,829,SAMPLE MODE 2 - sound only
none,Bubbles.wav,none,0,0,Bubbles_01.jpg,1,2,Brush_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1302,SAMPLE MODE 2 - sound only
none,Bubbles.wav,none,0,0,Bubbles_02.jpg,1,2,Tea_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1082,SAMPLE MODE 2 - sound only
none,Maisha.wav,none,0,0,Maisha_01.jpg,1,2,Groom_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,NO,981,SAMPLE MODE 2 - sound only
none,Peanut.wav,none,0,0,Peanut_01.jpg,2,3,Matata_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),770,SAMPLE MODE 2 - sound only
none,Peas.wav,none,0,0,Peas_02.jpg,1,1,Raisin_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1193,SAMPLE MODE 2 - sound only
none,gugu.wav,none,0,0,RSlide2.jpg,1,2,ESlide6.jpg,3,3,none,0,0,none,0,0,none,0,0,2,no,YES,853,SAMPLE MODE 2 - sound only
none,Water.wav,none,0,0,Water_02.jpg,1,2,Ear_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1178,SAMPLE MODE 2 - sound only
none,Tea.wav,none,0,0,Tea_01.jpg,3,1,Pinecone_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1625,SAMPLE MODE 2 - sound only
none,Matata.wav,none,0,0,Matata_02.jpg,1,3,Apple_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),904,SAMPLE MODE 2 - sound only
none,Fire.wav,none,0,0,Fire_02.jpg,3,1,Oil_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1241,SAMPLE MODE 2 - sound only
none,Celery.wav,none,0,0,Celery_01.jpg,3,1,Maisha_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1093,SAMPLE MODE 2 - sound only
none,Brush.wav,none,0,0,Brush_02.jpg,3,2,Popsicle_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1434,SAMPLE MODE 2 - sound only
none,Bug.wav,none,0,0,Bug_01.jpg,2,1,Tummy_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1637,SAMPLE MODE 2 - sound only
none,String.wav,none,0,0,String_02.jpg,1,2,Bird_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1388,SAMPLE MODE 2 - sound only
none,Melon.wav,none,0,0,Melon_02.jpg,1,1,Tomato_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1170,SAMPLE MODE 2 - sound only
none,Dog.wav,none,0,0,Dog_02.jpg,1,1,Yogurt_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1060,SAMPLE MODE 2 - sound only
none,Cereal.wav,none,0,0,Cereal_01.jpg,3,3,Apple_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1149,SAMPLE MODE 2 - sound only
none,nono.wav,none,0,0,RSlide27.jpg,2,3,ESlide8.jpg,3,2,none,0,0,none,0,0,none,0,0,2,no,NO,987,SAMPLE MODE 2 - sound only
none,Dog.wav,none,0,0,Dog_01.jpg,2,3,Grapes_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1057,SAMPLE MODE 2 - sound only
none,Ice.wav,none,0,0,Ice_01.jpg,2,1,Hat_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),993,SAMPLE MODE 2 - sound only
none,Banana.wav,none,0,0,Banana_01.jpg,3,2,Car_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1753,SAMPLE MODE 2 - sound only
none,Gorilla.wav,none,0,0,Gorilla_01.jpg,1,2,Foot_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1755,SAMPLE MODE 2 - sound only
none,Teco.wav,none,0,0,Teco_02.jpg,3,1,Tv_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),985,SAMPLE MODE 2 - sound only
none,Popsicle.wav,none,0,0,Popsicle_01.jpg,2,3,Orangutan_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),990,SAMPLE MODE 2 - sound only
none,Apricot.wav,none,0,0,Apricot_02.jpg,1,3,Shoe_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1764,SAMPLE MODE 2 - sound only
none,Backpack.wav,none,0,0,Backpack_01.jpg,2,1,Camera_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1720,SAMPLE MODE 2 - sound only
none,Bread.wav,none,0,0,Bread_02.jpg,1,1,Apricot_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1229,SAMPLE MODE 2 - sound only
none,Ball.wav,none,0,0,Ball_02.jpg,2,2,Tomato_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1487,SAMPLE MODE 2 - sound only
none,Mouth.wav,none,0,0,Mouth_02.jpg,2,2,Tv_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1471,SAMPLE MODE 2 - sound only
none,Banana.wav,none,0,0,Banana_02.jpg,1,3,Bread_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1071,SAMPLE MODE 2 - sound only
none,fefe.wav,none,0,0,ESlide46.jpg,3,3,RSlide19.jpg,2,2,none,0,0,none,0,0,none,0,0,2,no,NO,951,SAMPLE MODE 2 - sound only
none,Pear.wav,none,0,0,Pear_01.jpg,2,1,Fridge_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1446,SAMPLE MODE 2 - sound only
none,Shirt.wav,none,0,0,Shirt_01.jpg,3,1,Hose_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),918,SAMPLE MODE 2 - sound only
none,Apple.wav,none,0,0,Apple_01.jpg,1,3,Groom_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1770,SAMPLE MODE 2 - sound only
none,nunu.wav,none,0,0,RSlide33.jpg,3,2,ESlide34.jpg,1,1,none,0,0,none,0,0,none,0,0,2,no,NO,920,SAMPLE MODE 2 - sound only
none,Lettuce.wav,none,0,0,Lettuce_01.jpg,3,2,Squirrel_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1394,SAMPLE MODE 2 - sound only
none,Mushroom.wav,none,0,0,Mushroom_01.jpg,1,2,Baby_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1436,SAMPLE MODE 2 - sound only
none,Straw.wav,none,0,0,Straw_02.jpg,2,2,Peaches_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1125,SAMPLE MODE 2 - sound only
none,Oil.wav,none,0,0,Oil_02.jpg,2,2,Fish_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1144,SAMPLE MODE 2 - sound only
none,Matata.wav,none,0,0,Matata_01.jpg,2,1,Orangutan_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1251,SAMPLE MODE 2 - sound only
none,Baby.wav,none,0,0,Baby_01.jpg,1,1,Watermelon_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES,954,SAMPLE MODE 2 - sound only
none,Stethoscope.wav,none,0,0,Stethoscope_02.jpg,2,1,Potato_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1513,SAMPLE MODE 2 - sound only
none,Lemon.wav,none,0,0,Lemon_02.jpg,2,3,Pillow_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1565,SAMPLE MODE 2 - sound only
completed pass #1
