Date: Aug 19, 2020 11:07 AM
loaded: CONFIG/Session11.txt
subject: kz_081920_11

SamplePic,SampleSound,SampleMovie,r,c,Correct,r,c,Foil1,r,c,Foil2,r,c,Foil3,r,c,Foil4,r,c,SampleMode,Feedback,Correct, RT,Comment
none,Knife.wav,none,0,0,Knife_01.jpg,2,3,Vitamin_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1142,SAMPLE MODE 2 - sound only
none,sese.wav,none,0,0,ESlide34.jpg,2,1,RSlide26.jpg,1,3,none,0,0,none,0,0,none,0,0,2,no,YES,1006,SAMPLE MODE 2 - sound only
none,Grapes.wav,none,0,0,Grapes_02.jpg,1,1,Cereal_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1106,SAMPLE MODE 2 - sound only
none,Oil.wav,none,0,0,Oil_01.jpg,2,1,Elikya_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1425,SAMPLE MODE 2 - sound only
none,Pillow.wav,none,0,0,Pillow_01.jpg,2,2,Shirt_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1380,SAMPLE MODE 2 - sound only
none,Camera.wav,none,0,0,Camera_01.jpg,1,1,Spoon_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,NO,939,SAMPLE MODE 2 - sound only
none,Peanut.wav,none,0,0,Peanut_02.jpg,1,2,Bird_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1014,SAMPLE MODE 2 - sound only
none,Popsicle.wav,none,0,0,Popsicle_02.jpg,2,2,Bubbles_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES,836,SAMPLE MODE 2 - sound only
none,Nyota.wav,none,0,0,Nyota_01.jpg,2,1,Rock_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1142,SAMPLE MODE 2 - sound only
none,Brush.wav,none,0,0,Brush_02.jpg,1,3,Stick_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,NO,954,SAMPLE MODE 2 - sound only
none,Gorilla.wav,none,0,0,Gorilla_02.jpg,2,2,Matata_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1350,SAMPLE MODE 2 - sound only
none,Apricot.wav,none,0,0,Apricot_01.jpg,1,3,String_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,NO,2051,SAMPLE MODE 2 - sound only
none,Spoon.wav,none,0,0,Spoon_01.jpg,3,3,Lemon_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1020,SAMPLE MODE 2 - sound only
none,zizi.wav,none,0,0,Eshape4.jpg,2,1,RSlide37.jpg,1,3,none,0,0,none,0,0,none,0,0,2,no,YES,1177,SAMPLE MODE 2 - sound only
none,Turtle.wav,none,0,0,Turtle_02.jpg,1,2,Peanut_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1194,SAMPLE MODE 2 - sound only
none,Hose.wav,none,0,0,Hose_01.jpg,1,2,Bubbles_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2158,SAMPLE MODE 2 - sound only
none,Fish.wav,none,0,0,Fish_02.jpg,1,2,Pineapple_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1755,SAMPLE MODE 2 - sound only
none,Pear.wav,none,0,0,Pear_02.jpg,1,2,Raisin_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),937,SAMPLE MODE 2 - sound only
none,Fridge.wav,none,0,0,Fridge_01.jpg,1,2,Bunny_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1309,SAMPLE MODE 2 - sound only
none,pipi.wav,none,0,0,Eshape.jpg,1,1,Rshape5.jpg,3,2,none,0,0,none,0,0,none,0,0,2,no,YES,1326,SAMPLE MODE 2 - sound only
none,Gorilla.wav,none,0,0,Gorilla_01.jpg,2,1,Sugar Cane_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1090,SAMPLE MODE 2 - sound only
none,Potato.wav,none,0,0,Potato_02.jpg,2,3,Onion_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1249,SAMPLE MODE 2 - sound only
none,Knife.wav,none,0,0,Knife_02.jpg,1,2,Straw_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1344,SAMPLE MODE 2 - sound only
none,Fire.wav,none,0,0,Fire_01.jpg,3,1,Bird_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1051,SAMPLE MODE 2 - sound only
none,Milk.wav,none,0,0,Milk_01.jpg,2,3,Blanket_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,NO,2321,SAMPLE MODE 2 - sound only
none,Rock.wav,none,0,0,Rock_01.jpg,1,3,Oil_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1603,SAMPLE MODE 2 - sound only
none,Lettuce.wav,none,0,0,Lettuce_02.jpg,2,2,Dog_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1677,SAMPLE MODE 2 - sound only
none,Pear.wav,none,0,0,Pear_01.jpg,3,1,Key_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2121,SAMPLE MODE 2 - sound only
none,Dog.wav,none,0,0,Dog_02.jpg,2,1,Wipies_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1632,SAMPLE MODE 2 - sound only
none,Shirt.wav,none,0,0,Shirt_02.jpg,2,3,Jelly_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1298,SAMPLE MODE 2 - sound only
none,Mouth.wav,none,0,0,Mouth_02.jpg,2,2,Ear_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1502,SAMPLE MODE 2 - sound only
none,pepe.wav,none,0,0,ESlide6.jpg,1,2,RSlide17.jpg,3,1,none,0,0,none,0,0,none,0,0,2,no,NO,827,SAMPLE MODE 2 - sound only
none,Ice.wav,none,0,0,Ice_02.jpg,1,3,Apricot_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1508,SAMPLE MODE 2 - sound only
none,Lighter.wav,none,0,0,Lighter_02.jpg,2,2,Spoon_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1231,SAMPLE MODE 2 - sound only
none,Elikya.wav,none,0,0,Elikya_01.jpg,2,1,Bug_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1021,SAMPLE MODE 2 - sound only
none,Apple.wav,none,0,0,Apple_01.jpg,3,1,Blackberries_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1020,SAMPLE MODE 2 - sound only
none,Squirrel.wav,none,0,0,Squirrel_01.jpg,1,3,Melon_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1216,SAMPLE MODE 2 - sound only
none,Pinecone.wav,none,0,0,Pinecone_02.jpg,2,2,Stethoscope_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1363,SAMPLE MODE 2 - sound only
none,Cherries.wav,none,0,0,Cherries_02.jpg,1,1,Milk_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1117,SAMPLE MODE 2 - sound only
none,Peas.wav,none,0,0,Peas_01.jpg,3,2,Brush_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2506,SAMPLE MODE 2 - sound only
none,Stethoscope.wav,none,0,0,Stethoscope_01.jpg,1,2,Phone_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,2047,SAMPLE MODE 2 - sound only
none,Car.wav,none,0,0,Car_01.jpg,2,1,Blanket_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1691,SAMPLE MODE 2 - sound only
none,Juice.wav,none,0,0,Juice_02.jpg,3,1,Peas_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1168,SAMPLE MODE 2 - sound only
none,Mouth.wav,none,0,0,Mouth_01.jpg,1,1,Groom_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2256,SAMPLE MODE 2 - sound only
none,Raisin.wav,none,0,0,Raisin_02.jpg,1,1,Phone_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1004,SAMPLE MODE 2 - sound only
none,lolo.wav,none,0,0,RSlide19.jpg,2,2,Eshape3.jpg,1,3,none,0,0,none,0,0,none,0,0,2,no,NO,1018,SAMPLE MODE 2 - sound only
none,Peas.wav,none,0,0,Peas_02.jpg,1,3,Carrot_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1494,SAMPLE MODE 2 - sound only
none,Foot.wav,none,0,0,Foot_02.jpg,2,2,Blueberry_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1609,SAMPLE MODE 2 - sound only
none,Vitamin.wav,none,0,0,Vitamin_02.jpg,3,1,Cooler_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1296,SAMPLE MODE 2 - sound only
none,Jelly.wav,none,0,0,Jelly_01.jpg,2,2,Celery_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1447,SAMPLE MODE 2 - sound only
none,Strawberries.wav,none,0,0,Strawberries_01.jpg,2,3,Fire_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2217,SAMPLE MODE 2 - sound only
none,Carrot.wav,none,0,0,Carrot_02.jpg,1,2,Pear_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1821,SAMPLE MODE 2 - sound only
none,Watermelon.wav,none,0,0,Watermelon_02.jpg,3,2,Vitamin_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,NO,2017,SAMPLE MODE 2 - sound only
none,sisi.wav,none,0,0,ESlide38.jpg,2,3,RSlide21.jpg,3,1,none,0,0,none,0,0,none,0,0,2,no,YES,827,SAMPLE MODE 2 - sound only
none,Matata.wav,none,0,0,Matata_02.jpg,1,1,Peaches_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1349,SAMPLE MODE 2 - sound only
none,Blackberries.wav,none,0,0,Blackberries_01.jpg,1,3,Ball_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1602,SAMPLE MODE 2 - sound only
none,Cherries.wav,none,0,0,Cherries_01.jpg,2,3,Backpack_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1546,SAMPLE MODE 2 - sound only
none,Popsicle.wav,none,0,0,Popsicle_01.jpg,1,3,Orangutan_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1173,SAMPLE MODE 2 - sound only
none,Jelly.wav,none,0,0,Jelly_02.jpg,1,3,Car_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1335,SAMPLE MODE 2 - sound only
none,Blueberry.wav,none,0,0,Blueberry_02.jpg,2,2,Pear_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1856,SAMPLE MODE 2 - sound only
none,Shoe.wav,none,0,0,Shoe_02.jpg,2,3,Cereal_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1231,SAMPLE MODE 2 - sound only
none,Bowl.wav,none,0,0,Bowl_01.jpg,1,1,Turtle_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1586,SAMPLE MODE 2 - sound only
none,Key.wav,none,0,0,Key_02.jpg,3,1,Squirrel_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1248,SAMPLE MODE 2 - sound only
none,Hand.wav,none,0,0,Hand_02.jpg,2,2,Toothbrush_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,NO,2061,SAMPLE MODE 2 - sound only
none,Trash.wav,none,0,0,Trash_01.jpg,1,2,Pineapple_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1417,SAMPLE MODE 2 - sound only
none,Bunny.wav,none,0,0,Bunny_02.jpg,2,3,Fire_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1768,SAMPLE MODE 2 - sound only
none,gogo.wav,none,0,0,RSlide2.jpg,3,3,ESlide18.jpg,2,2,none,0,0,none,0,0,none,0,0,2,no,YES,834,SAMPLE MODE 2 - sound only
none,Matata.wav,none,0,0,Matata_01.jpg,1,3,Pillow_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1343,SAMPLE MODE 2 - sound only
none,Cooler.wav,none,0,0,Cooler_01.jpg,2,2,Ball_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1079,SAMPLE MODE 2 - sound only
none,Hand.wav,none,0,0,Hand_01.jpg,3,1,Egg_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1756,SAMPLE MODE 2 - sound only
none,Fish.wav,none,0,0,Fish_01.jpg,1,3,Knife_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1240,SAMPLE MODE 2 - sound only
none,Apricot.wav,none,0,0,Apricot_02.jpg,2,1,Juice_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1242,SAMPLE MODE 2 - sound only
none,Tv.wav,none,0,0,Tv_02.jpg,3,1,Hat_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),975,SAMPLE MODE 2 - sound only
none,Pineapple.wav,none,0,0,Pineapple_01.jpg,1,1,Melon_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1759,SAMPLE MODE 2 - sound only
none,Orangutan.wav,none,0,0,Orangutan_01.jpg,3,2,Kanzi_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1669,SAMPLE MODE 2 - sound only
none,nunu.wav,none,0,0,RSlide27.jpg,1,1,ESlide46.jpg,3,2,none,0,0,none,0,0,none,0,0,2,no,YES,946,SAMPLE MODE 2 - sound only
none,Sweet Potato.wav,none,0,0,Sweet Potato_02.jpg,2,1,Bowl_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1393,SAMPLE MODE 2 - sound only
none,Camera.wav,none,0,0,Camera_02.jpg,1,2,Bread_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1919,SAMPLE MODE 2 - sound only
completed pass #1
