Date: Sep 8, 2020 3:41 PM
loaded: CONFIG/Session18.txt
subject: kz_090820_18

SamplePic,SampleSound,SampleMovie,r,c,Correct,r,c,Foil1,r,c,Foil2,r,c,Foil3,r,c,Foil4,r,c,SampleMode,Feedback,Correct, RT,Comment
none,Hat.wav,none,0,0,Hat_02.jpg,3,3,Bubbles_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1834,SAMPLE MODE 2 - sound only
none,Jelly.wav,none,0,0,Jelly_01.jpg,1,2,Yogurt_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1354,SAMPLE MODE 2 - sound only
none,Sugar Cane.wav,none,0,0,Sugar Cane_01.jpg,1,2,Bread_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1607,SAMPLE MODE 2 - sound only
none,Watermelon.wav,none,0,0,Watermelon_02.jpg,1,1,Turtle_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1490,SAMPLE MODE 2 - sound only
none,zeze.wav,none,0,0,ESlide6.jpg,3,2,RSlide33.jpg,2,3,none,0,0,none,0,0,none,0,0,2,no,YES,905,SAMPLE MODE 2 - sound only
none,Potato.wav,none,0,0,Potato_01.jpg,3,1,Oil_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),770,SAMPLE MODE 2 - sound only
none,Green Bean.wav,none,0,0,Green Bean_02.jpg,1,3,Bug_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES,2327,SAMPLE MODE 2 - sound only
none,Trash.wav,none,0,0,Trash_02.jpg,3,3,Bunny_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES,2181,SAMPLE MODE 2 - sound only
none,Brush.wav,none,0,0,Brush_02.jpg,2,1,Gorilla_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1079,SAMPLE MODE 2 - sound only
none,Stick.wav,none,0,0,Stick_01.jpg,2,3,Carrot_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1454,SAMPLE MODE 2 - sound only
none,Lettuce.wav,none,0,0,Lettuce_01.jpg,1,3,Pear_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1762,SAMPLE MODE 2 - sound only
none,Cooler.wav,none,0,0,Cooler_02.jpg,1,1,String_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1594,SAMPLE MODE 2 - sound only
none,Juice.wav,none,0,0,Juice_01.jpg,3,1,Peas_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1006,SAMPLE MODE 2 - sound only
none,Grapes.wav,none,0,0,Grapes_02.jpg,2,3,Watermelon_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),998,SAMPLE MODE 2 - sound only
none,Turtle.wav,none,0,0,Turtle_02.jpg,1,1,Matata_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1023,SAMPLE MODE 2 - sound only
none,Bubbles.wav,none,0,0,Bubbles_02.jpg,1,3,Sweet Potato_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1138,SAMPLE MODE 2 - sound only
none,Melon.wav,none,0,0,Melon_02.jpg,1,2,Hand_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1842,SAMPLE MODE 2 - sound only
none,Stethoscope.wav,none,0,0,Stethoscope_02.jpg,3,1,Brush_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1759,SAMPLE MODE 2 - sound only
none,nono.wav,none,0,0,RSlide37.jpg,3,1,ESlide34.jpg,1,3,none,0,0,none,0,0,none,0,0,2,no,YES,895,SAMPLE MODE 2 - sound only
none,Sweet Potato.wav,none,0,0,Sweet Potato_01.jpg,2,3,Lettuce_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1122,SAMPLE MODE 2 - sound only
none,Watermelon.wav,none,0,0,Watermelon_01.jpg,3,2,Knife_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1719,SAMPLE MODE 2 - sound only
none,Ear.wav,none,0,0,Ear_01.jpg,2,3,Fire_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1414,SAMPLE MODE 2 - sound only
none,Milk.wav,none,0,0,Milk_01.jpg,1,1,Grapes_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1833,SAMPLE MODE 2 - sound only
none,Cereal.wav,none,0,0,Cereal_01.jpg,1,2,Fish_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1554,SAMPLE MODE 2 - sound only
none,Water.wav,none,0,0,Water_01.jpg,3,2,Toothbrush_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1422,SAMPLE MODE 2 - sound only
none,Mushroom.wav,none,0,0,Mushroom_01.jpg,1,2,Blanket_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1629,SAMPLE MODE 2 - sound only
none,lulu.wav,none,0,0,RSlide19.jpg,1,3,Eshape3.jpg,2,1,none,0,0,none,0,0,none,0,0,2,no,NO,974,SAMPLE MODE 2 - sound only
none,Phone.wav,none,0,0,Phone_01.jpg,2,2,Straw_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1042,SAMPLE MODE 2 - sound only
none,Peas.wav,none,0,0,Peas_01.jpg,1,3,Carrot_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1562,SAMPLE MODE 2 - sound only
none,Mushroom.wav,none,0,0,Mushroom_02.jpg,1,3,Shoe_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1474,SAMPLE MODE 2 - sound only
none,Pear.wav,none,0,0,Pear_01.jpg,3,3,Tummy_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1646,SAMPLE MODE 2 - sound only
none,Melon.wav,none,0,0,Melon_01.jpg,3,1,Ball_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2486,SAMPLE MODE 2 - sound only
none,Cereal.wav,none,0,0,Cereal_02.jpg,1,3,Banana_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,2293,SAMPLE MODE 2 - sound only
none,Peanut.wav,none,0,0,Peanut_01.jpg,1,2,Green Bean_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1049,SAMPLE MODE 2 - sound only
none,Oil.wav,none,0,0,Oil_01.jpg,1,2,Foot_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1390,SAMPLE MODE 2 - sound only
none,pepe.wav,none,0,0,Eshape4.jpg,3,2,RSlide21.jpg,2,1,none,0,0,none,0,0,none,0,0,2,no,NO,1086,SAMPLE MODE 2 - sound only
none,Spoon.wav,none,0,0,Spoon_02.jpg,2,1,Tomato_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1182,SAMPLE MODE 2 - sound only
none,Bowl.wav,none,0,0,Bowl_02.jpg,2,2,Egg_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1514,SAMPLE MODE 2 - sound only
none,Bread.wav,none,0,0,Bread_02.jpg,2,2,Watermelon_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1295,SAMPLE MODE 2 - sound only
none,Elikya.wav,none,0,0,Elikya_02.jpg,1,2,Brush_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1362,SAMPLE MODE 2 - sound only
none,Coconut.wav,none,0,0,Coconut_02.jpg,1,2,Yogurt_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1494,SAMPLE MODE 2 - sound only
none,Groom.wav,none,0,0,Groom_01.jpg,1,2,Blueberry_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1278,SAMPLE MODE 2 - sound only
none,Tummy.wav,none,0,0,Tummy_02.jpg,1,2,Tea_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1286,SAMPLE MODE 2 - sound only
none,Egg.wav,none,0,0,Egg_01.jpg,3,2,Nyota_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1990,SAMPLE MODE 2 - sound only
none,Celery.wav,none,0,0,Celery_01.jpg,2,2,Balloon_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES,2586,SAMPLE MODE 2 - sound only
none,Knife.wav,none,0,0,Knife_01.jpg,3,1,Bread_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1022,SAMPLE MODE 2 - sound only
none,Dog.wav,none,0,0,Dog_02.jpg,2,1,Shirt_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2562,SAMPLE MODE 2 - sound only
none,Backpack.wav,none,0,0,Backpack_01.jpg,3,2,Peaches_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1542,SAMPLE MODE 2 - sound only
none,Mouth.wav,none,0,0,Mouth_01.jpg,3,1,Teco_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1631,SAMPLE MODE 2 - sound only
none,Blackberries.wav,none,0,0,Blackberries_01.jpg,1,1,Kanzi_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1119,SAMPLE MODE 2 - sound only
none,dodo.wav,none,0,0,RSlide9.jpg,1,3,ESlide46.jpg,3,2,none,0,0,none,0,0,none,0,0,2,no,YES,902,SAMPLE MODE 2 - sound only
none,Ear.wav,none,0,0,Ear_02.jpg,3,1,Stethoscope_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1166,SAMPLE MODE 2 - sound only
none,Strawberries.wav,none,0,0,Strawberries_02.jpg,3,2,Celery_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1214,SAMPLE MODE 2 - sound only
none,Rock.wav,none,0,0,Rock_02.jpg,2,1,Tea_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1762,SAMPLE MODE 2 - sound only
none,Nyota.wav,none,0,0,Nyota_02.jpg,3,2,Potato_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1923,SAMPLE MODE 2 - sound only
none,Hose.wav,none,0,0,Hose_01.jpg,2,2,Jelly_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),989,SAMPLE MODE 2 - sound only
none,Green Bean.wav,none,0,0,Green Bean_01.jpg,1,2,Mouth_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1178,SAMPLE MODE 2 - sound only
none,pipi.wav,none,0,0,Eshape.jpg,1,2,RSlide2.jpg,2,3,none,0,0,none,0,0,none,0,0,2,no,YES,850,SAMPLE MODE 2 - sound only
none,Maisha.wav,none,0,0,Maisha_01.jpg,3,3,Lemon_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1142,SAMPLE MODE 2 - sound only
none,Lighter.wav,none,0,0,Lighter_02.jpg,2,3,Pinecone_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1410,SAMPLE MODE 2 - sound only
none,Peas.wav,none,0,0,Peas_02.jpg,3,2,Blueberry_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1745,SAMPLE MODE 2 - sound only
none,Tea.wav,none,0,0,Tea_02.jpg,2,3,Bug_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1254,SAMPLE MODE 2 - sound only
none,Lettuce.wav,none,0,0,Lettuce_02.jpg,3,1,Oil_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1318,SAMPLE MODE 2 - sound only
none,Raisin.wav,none,0,0,Raisin_01.jpg,3,1,Apricot_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),837,SAMPLE MODE 2 - sound only
none,gogo.wav,none,0,0,RSlide26.jpg,3,1,ESlide38.jpg,1,3,none,0,0,none,0,0,none,0,0,2,no,YES,843,SAMPLE MODE 2 - sound only
none,Hat.wav,none,0,0,Hat_02.jpg,2,1,Fire_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1562,SAMPLE MODE 2 - sound only
none,Teco.wav,none,0,0,Teco_01.jpg,3,2,Pillow_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1046,SAMPLE MODE 2 - sound only
none,Water.wav,none,0,0,Water_02.jpg,3,2,Strawberries_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1218,SAMPLE MODE 2 - sound only
none,Apricot.wav,none,0,0,Apricot_02.jpg,3,2,Wipies_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1566,SAMPLE MODE 2 - sound only
none,Pillow.wav,none,0,0,Pillow_02.jpg,2,3,Maisha_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2070,SAMPLE MODE 2 - sound only
none,String.wav,none,0,0,String_01.jpg,2,1,Fridge_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1618,SAMPLE MODE 2 - sound only
none,Tummy.wav,none,0,0,Tummy_02.jpg,1,1,Bird_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1258,SAMPLE MODE 2 - sound only
none,Hose.wav,none,0,0,Hose_01.jpg,3,1,Milk_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),870,SAMPLE MODE 2 - sound only
none,Teco.wav,none,0,0,Teco_02.jpg,2,1,Coconut_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),966,SAMPLE MODE 2 - sound only
none,Tomato.wav,none,0,0,Tomato_02.jpg,3,3,Cherries_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1342,SAMPLE MODE 2 - sound only
none,Mushroom.wav,none,0,0,Mushroom_02.jpg,1,3,Car_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1011,SAMPLE MODE 2 - sound only
none,Noodles.wav,none,0,0,Noodles_01.jpg,1,1,Orangutan_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2018,SAMPLE MODE 2 - sound only
none,Cooler.wav,none,0,0,Cooler_01.jpg,2,2,Camera_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1078,SAMPLE MODE 2 - sound only
none,Stick.wav,none,0,0,Stick_01.jpg,2,3,Vitamin_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1210,SAMPLE MODE 2 - sound only
none,Apple.wav,none,0,0,Apple_02.jpg,3,3,Bubbles_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1770,SAMPLE MODE 2 - sound only
none,lolo.wav,none,0,0,RSlide27.jpg,1,1,ESlide22.jpg,3,3,none,0,0,none,0,0,none,0,0,2,no,YES,1087,SAMPLE MODE 2 - sound only
none,Hat.wav,none,0,0,Hat_01.jpg,3,1,Egg_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1230,SAMPLE MODE 2 - sound only
completed pass #1
