Date: Aug 31, 2020 3:48 PM
loaded: CONFIG/Session16.txt
subject: kz_083120_16

SamplePic,SampleSound,SampleMovie,r,c,Correct,r,c,Foil1,r,c,Foil2,r,c,Foil3,r,c,Foil4,r,c,SampleMode,Feedback,Correct, RT,Comment
none,Car.wav,none,0,0,Car_01.jpg,3,2,Bread_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1240,SAMPLE MODE 2 - sound only
none,Watermelon.wav,none,0,0,Watermelon_01.jpg,2,1,Cheese_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,NO,2076,SAMPLE MODE 2 - sound only
none,Oil.wav,none,0,0,Oil_01.jpg,1,1,Car_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2640,SAMPLE MODE 2 - sound only
none,Cheese.wav,none,0,0,Cheese_01.jpg,3,1,Carrot_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1056,SAMPLE MODE 2 - sound only
none,Potato.wav,none,0,0,Potato_01.jpg,3,2,Sweet Potato_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),735,SAMPLE MODE 2 - sound only
none,Peas.wav,none,0,0,Peas_01.jpg,2,1,Matata_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1049,SAMPLE MODE 2 - sound only
none,Shirt.wav,none,0,0,Shirt_01.jpg,1,1,Bunny_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1228,SAMPLE MODE 2 - sound only
none,Coconut.wav,none,0,0,Coconut_01.jpg,2,3,Balloon_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1339,SAMPLE MODE 2 - sound only
none,Lettuce.wav,none,0,0,Lettuce_01.jpg,2,1,Orange_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1657,SAMPLE MODE 2 - sound only
none,Dog.wav,none,0,0,Dog_02.jpg,1,1,Phone_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1084,SAMPLE MODE 2 - sound only
none,Pillow.wav,none,0,0,Pillow_01.jpg,2,1,Coconut_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1529,SAMPLE MODE 2 - sound only
none,lulu.wav,none,0,0,RSlide33.jpg,3,3,ESlide46.jpg,1,1,none,0,0,none,0,0,none,0,0,2,no,NO,895,SAMPLE MODE 2 - sound only
none,Vitamin.wav,none,0,0,Vitamin_02.jpg,3,1,Spoon_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1584,SAMPLE MODE 2 - sound only
none,Bug.wav,none,0,0,Bug_02.jpg,1,3,Stethoscope_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1955,SAMPLE MODE 2 - sound only
none,Ice.wav,none,0,0,Ice_02.jpg,1,1,Bowl_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1280,SAMPLE MODE 2 - sound only
none,Apple.wav,none,0,0,Apple_02.jpg,3,3,Elikya_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1460,SAMPLE MODE 2 - sound only
none,Bowl.wav,none,0,0,Bowl_02.jpg,3,3,Jelly_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1752,SAMPLE MODE 2 - sound only
none,Mushroom.wav,none,0,0,Mushroom_02.jpg,2,3,Snake_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1532,SAMPLE MODE 2 - sound only
none,kiki.wav,none,0,0,ESlide8.jpg,3,3,RSlide17.jpg,1,1,none,0,0,none,0,0,none,0,0,2,no,NO,1096,SAMPLE MODE 2 - sound only
none,Hand.wav,none,0,0,Hand_01.jpg,1,3,Ear_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1595,SAMPLE MODE 2 - sound only
none,Banana.wav,none,0,0,Banana_01.jpg,3,1,Bread_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1012,SAMPLE MODE 2 - sound only
none,Apricot.wav,none,0,0,Apricot_02.jpg,2,2,Swelling_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1088,SAMPLE MODE 2 - sound only
none,Cheese.wav,none,0,0,Cheese_02.jpg,3,2,Shoe_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1208,SAMPLE MODE 2 - sound only
none,Pineapple.wav,none,0,0,Pineapple_02.jpg,3,2,Ice_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1588,SAMPLE MODE 2 - sound only
none,Pineapple.wav,none,0,0,Pineapple_01.jpg,2,2,Mushroom_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2347,SAMPLE MODE 2 - sound only
none,Teco.wav,none,0,0,Teco_02.jpg,3,1,Blanket_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),955,SAMPLE MODE 2 - sound only
none,Shirt.wav,none,0,0,Shirt_01.jpg,1,2,Camera_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1423,SAMPLE MODE 2 - sound only
none,Strawberries.wav,none,0,0,Strawberries_01.jpg,3,3,Melon_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1663,SAMPLE MODE 2 - sound only
none,Foot.wav,none,0,0,Foot_02.jpg,2,3,Pear_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1880,SAMPLE MODE 2 - sound only
none,Popsicle.wav,none,0,0,Popsicle_02.jpg,3,2,Water_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1032,SAMPLE MODE 2 - sound only
none,String.wav,none,0,0,String_02.jpg,2,1,Spoon_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1256,SAMPLE MODE 2 - sound only
none,Camera.wav,none,0,0,Camera_02.jpg,1,3,Noodles_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1684,SAMPLE MODE 2 - sound only
none,Spoon.wav,none,0,0,Spoon_01.jpg,1,1,Bunny_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1072,SAMPLE MODE 2 - sound only
none,Toothbrush.wav,none,0,0,Toothbrush_01.jpg,2,1,Fish_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1603,SAMPLE MODE 2 - sound only
none,keke.wav,none,0,0,ESlide22.jpg,1,3,Rshape5.jpg,2,1,none,0,0,none,0,0,none,0,0,2,no,NO,939,SAMPLE MODE 2 - sound only
none,Tv.wav,none,0,0,Tv_01.jpg,1,1,Juice_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1471,SAMPLE MODE 2 - sound only
none,Fridge.wav,none,0,0,Fridge_02.jpg,2,2,Elikya_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1172,SAMPLE MODE 2 - sound only
none,Straw.wav,none,0,0,Straw_02.jpg,2,3,Phone_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1848,SAMPLE MODE 2 - sound only
none,Dog.wav,none,0,0,Dog_01.jpg,3,3,Celery_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES,2435,SAMPLE MODE 2 - sound only
none,Peaches.wav,none,0,0,Peaches_02.jpg,2,1,Swelling_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),808,SAMPLE MODE 2 - sound only
none,Popsicle.wav,none,0,0,Popsicle_01.jpg,2,3,Coconut_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1256,SAMPLE MODE 2 - sound only
none,Bunny.wav,none,0,0,Bunny_02.jpg,1,1,Orange_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1432,SAMPLE MODE 2 - sound only
none,pipi.wav,none,0,0,ESlide6.jpg,2,3,RSlide9.jpg,3,1,none,0,0,none,0,0,none,0,0,2,no,NO,856,SAMPLE MODE 2 - sound only
none,Apple.wav,none,0,0,Apple_02.jpg,2,3,Banana_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2494,SAMPLE MODE 2 - sound only
none,Bunny.wav,none,0,0,Bunny_01.jpg,2,1,Straw_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1416,SAMPLE MODE 2 - sound only
none,Ball.wav,none,0,0,Ball_01.jpg,1,2,Noodles_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1151,SAMPLE MODE 2 - sound only
none,Stethoscope.wav,none,0,0,Stethoscope_01.jpg,1,3,Strawberries_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1135,SAMPLE MODE 2 - sound only
none,Car.wav,none,0,0,Car_02.jpg,2,3,Fridge_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1316,SAMPLE MODE 2 - sound only
none,Orange.wav,none,0,0,Orange_02.jpg,3,1,Baby_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1139,SAMPLE MODE 2 - sound only
none,Apple.wav,none,0,0,Apple_01.jpg,3,1,Rock_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1311,SAMPLE MODE 2 - sound only
none,Banana.wav,none,0,0,Banana_02.jpg,2,3,Blackberries_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1100,SAMPLE MODE 2 - sound only
none,Grapes.wav,none,0,0,Grapes_01.jpg,3,3,Oil_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1088,SAMPLE MODE 2 - sound only
none,fefe.wav,none,0,0,Eshape.jpg,2,1,RSlide21.jpg,3,3,none,0,0,none,0,0,none,0,0,2,no,YES,1015,SAMPLE MODE 2 - sound only
none,Blueberry.wav,none,0,0,Blueberry_01.jpg,1,3,Ball_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1040,SAMPLE MODE 2 - sound only
none,Tomato.wav,none,0,0,Tomato_02.jpg,1,1,Apricot_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,NO,2400,SAMPLE MODE 2 - sound only
none,Swelling.wav,none,0,0,Swelling_01.jpg,1,3,Orangutan_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1644,SAMPLE MODE 2 - sound only
none,Hose.wav,none,0,0,Hose_02.jpg,2,2,Turtle_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1008,SAMPLE MODE 2 - sound only
none,Nyota.wav,none,0,0,Nyota_01.jpg,3,2,Foot_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,NO,2079,SAMPLE MODE 2 - sound only
none,Potato.wav,none,0,0,Potato_02.jpg,2,2,Cheese_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),904,SAMPLE MODE 2 - sound only
none,sisi.wav,none,0,0,ESlide38.jpg,2,1,RSlide37.jpg,3,3,none,0,0,none,0,0,none,0,0,2,no,YES,1042,SAMPLE MODE 2 - sound only
none,Noodles.wav,none,0,0,Noodles_01.jpg,3,2,Hat_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1643,SAMPLE MODE 2 - sound only
none,Juice.wav,none,0,0,Juice_02.jpg,1,1,Fire_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1596,SAMPLE MODE 2 - sound only
none,Snake.wav,none,0,0,Snake_02.jpg,3,2,Groom_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),844,SAMPLE MODE 2 - sound only
none,Baby.wav,none,0,0,Baby_02.jpg,2,1,Onion_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1268,SAMPLE MODE 2 - sound only
none,Stick.wav,none,0,0,Stick_02.jpg,2,2,Popsicle_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1039,SAMPLE MODE 2 - sound only
none,Squirrel.wav,none,0,0,Squirrel_01.jpg,3,2,Car_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1639,SAMPLE MODE 2 - sound only
completed pass #1
