Date: Aug 21, 2020 9:45 AM
loaded: CONFIG/Session12.txt
subject: kz_082120_12

SamplePic,SampleSound,SampleMovie,r,c,Correct,r,c,Foil1,r,c,Foil2,r,c,Foil3,r,c,Foil4,r,c,SampleMode,Feedback,Correct, RT,Comment
none,momo.wav,none,0,0,Rshape5.jpg,3,2,ESlide6.jpg,1,3,none,0,0,none,0,0,none,0,0,2,no,NO,962,SAMPLE MODE 2 - sound only
none,Raisin.wav,none,0,0,Raisin_01.jpg,1,1,Stethoscope_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1295,SAMPLE MODE 2 - sound only
none,Juice.wav,none,0,0,Juice_02.jpg,2,2,Fish_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1602,SAMPLE MODE 2 - sound only
none,Toothbrush.wav,none,0,0,Toothbrush_01.jpg,1,3,Water_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1422,SAMPLE MODE 2 - sound only
none,Sugar Cane.wav,none,0,0,Sugar Cane_02.jpg,1,2,Swelling_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1166,SAMPLE MODE 2 - sound only
none,Matata.wav,none,0,0,Matata_01.jpg,3,3,Lighter_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1337,SAMPLE MODE 2 - sound only
none,Banana.wav,none,0,0,Banana_01.jpg,2,1,Rock_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1071,SAMPLE MODE 2 - sound only
none,Onion.wav,none,0,0,Onion_02.jpg,2,3,Wipies_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1171,SAMPLE MODE 2 - sound only
none,Onion.wav,none,0,0,Onion_01.jpg,2,1,Spoon_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES,973,SAMPLE MODE 2 - sound only
none,Raisin.wav,none,0,0,Raisin_02.jpg,1,1,Peanut_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1116,SAMPLE MODE 2 - sound only
none,Egg.wav,none,0,0,Egg_02.jpg,2,1,Onion_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1439,SAMPLE MODE 2 - sound only
none,Hose.wav,none,0,0,Hose_02.jpg,3,2,Pear_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),981,SAMPLE MODE 2 - sound only
none,Baby.wav,none,0,0,Baby_01.jpg,2,1,Celery_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1115,SAMPLE MODE 2 - sound only
none,Fish.wav,none,0,0,Fish_01.jpg,2,1,Shoe_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1443,SAMPLE MODE 2 - sound only
none,fefe.wav,none,0,0,ESlide18.jpg,2,2,RSlide17.jpg,1,1,none,0,0,none,0,0,none,0,0,2,no,NO,881,SAMPLE MODE 2 - sound only
none,Hat.wav,none,0,0,Hat_02.jpg,3,2,Pillow_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1366,SAMPLE MODE 2 - sound only
none,Shoe.wav,none,0,0,Shoe_01.jpg,3,3,Brush_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1110,SAMPLE MODE 2 - sound only
none,Bubbles.wav,none,0,0,Bubbles_01.jpg,2,2,Jelly_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1126,SAMPLE MODE 2 - sound only
none,Water.wav,none,0,0,Water_01.jpg,3,2,Melon_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1297,SAMPLE MODE 2 - sound only
none,dodo.wav,none,0,0,RSlide19.jpg,2,1,ESlide46.jpg,1,3,none,0,0,none,0,0,none,0,0,2,no,NO,860,SAMPLE MODE 2 - sound only
none,Hand.wav,none,0,0,Hand_01.jpg,1,1,Stick_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1541,SAMPLE MODE 2 - sound only
none,Tummy.wav,none,0,0,Tummy_02.jpg,1,2,Pineapple_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1412,SAMPLE MODE 2 - sound only
none,Tv.wav,none,0,0,Tv_02.jpg,1,3,Key_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1380,SAMPLE MODE 2 - sound only
none,Straw.wav,none,0,0,Straw_02.jpg,3,1,Gorilla_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1022,SAMPLE MODE 2 - sound only
none,Groom.wav,none,0,0,Groom_02.jpg,2,3,Pinecone_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1321,SAMPLE MODE 2 - sound only
none,Pillow.wav,none,0,0,Pillow_01.jpg,3,1,Hat_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1533,SAMPLE MODE 2 - sound only
none,Trash.wav,none,0,0,Trash_01.jpg,1,2,Orange_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1090,SAMPLE MODE 2 - sound only
none,Peaches.wav,none,0,0,Peaches_02.jpg,3,1,Turtle_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES,880,SAMPLE MODE 2 - sound only
none,Blanket.wav,none,0,0,Blanket_02.jpg,2,1,Juice_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1141,SAMPLE MODE 2 - sound only
none,Cooler.wav,none,0,0,Cooler_01.jpg,2,3,Egg_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1136,SAMPLE MODE 2 - sound only
none,kiki.wav,none,0,0,ESlide8.jpg,1,2,RSlide21.jpg,3,1,none,0,0,none,0,0,none,0,0,2,no,YES,1461,SAMPLE MODE 2 - sound only
none,Cooler.wav,none,0,0,Cooler_02.jpg,3,1,Strawberries_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1573,SAMPLE MODE 2 - sound only
none,Cherries.wav,none,0,0,Cherries_02.jpg,3,3,Mouth_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),925,SAMPLE MODE 2 - sound only
none,Fire.wav,none,0,0,Fire_01.jpg,3,1,Hand_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1220,SAMPLE MODE 2 - sound only
none,Mouth.wav,none,0,0,Mouth_01.jpg,1,3,Oil_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2184,SAMPLE MODE 2 - sound only
none,Foot.wav,none,0,0,Foot_01.jpg,3,1,Apple_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1163,SAMPLE MODE 2 - sound only
none,Egg.wav,none,0,0,Egg_01.jpg,2,2,Dog_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1049,SAMPLE MODE 2 - sound only
none,Melon.wav,none,0,0,Melon_02.jpg,3,2,Matata_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1971,SAMPLE MODE 2 - sound only
none,Nyota.wav,none,0,0,Nyota_02.jpg,1,2,Snake_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1065,SAMPLE MODE 2 - sound only
none,dudu.wav,none,0,0,RSlide27.jpg,1,3,ESlide22.jpg,2,2,none,0,0,none,0,0,none,0,0,2,no,YES,901,SAMPLE MODE 2 - sound only
none,Yogurt.wav,none,0,0,Yogurt_01.jpg,3,2,Blanket_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1156,SAMPLE MODE 2 - sound only
none,Bug.wav,none,0,0,Bug_02.jpg,1,3,Ball_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1254,SAMPLE MODE 2 - sound only
none,Car.wav,none,0,0,Car_01.jpg,1,3,Shirt_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1440,SAMPLE MODE 2 - sound only
none,Lemon.wav,none,0,0,Lemon_02.jpg,3,2,Snake_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES,949,SAMPLE MODE 2 - sound only
none,Pillow.wav,none,0,0,Pillow_02.jpg,2,1,Shirt_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,3711,SAMPLE MODE 2 - sound only
none,Banana.wav,none,0,0,Banana_02.jpg,1,3,Cooler_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1080,SAMPLE MODE 2 - sound only
none,Balloon.wav,none,0,0,Balloon_02.jpg,3,1,Potato_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1292,SAMPLE MODE 2 - sound only
none,Kanzi.wav,none,0,0,Kanzi_02.jpg,1,1,Car_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1380,SAMPLE MODE 2 - sound only
none,fifi.wav,none,0,0,ESlide34.jpg,1,3,RSlide2.jpg,3,1,none,0,0,none,0,0,none,0,0,2,no,NO,901,SAMPLE MODE 2 - sound only
none,Kanzi.wav,none,0,0,Kanzi_01.jpg,2,1,Raisin_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1115,SAMPLE MODE 2 - sound only
none,Bread.wav,none,0,0,Bread_01.jpg,2,2,Bird_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1316,SAMPLE MODE 2 - sound only
none,Rock.wav,none,0,0,Rock_01.jpg,2,1,Sugar Cane_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2019,SAMPLE MODE 2 - sound only
none,Camera.wav,none,0,0,Camera_01.jpg,3,3,Peas_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1312,SAMPLE MODE 2 - sound only
none,Swelling.wav,none,0,0,Swelling_02.jpg,2,1,Stethoscope_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2120,SAMPLE MODE 2 - sound only
none,Milk.wav,none,0,0,Milk_02.jpg,1,3,Bunny_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1787,SAMPLE MODE 2 - sound only
none,Wipies.wav,none,0,0,Wipies_02.jpg,2,3,Noodles_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1200,SAMPLE MODE 2 - sound only
completed pass #1
