Date: Aug 4, 2020 4:14 PM
loaded: CONFIG/Session06.txt
subject: kz_080420_6

SamplePic,SampleSound,SampleMovie,r,c,Correct,r,c,Foil1,r,c,Foil2,r,c,Foil3,r,c,Foil4,r,c,SampleMode,Feedback,Correct, RT,Comment
none,Noodles.wav,none,0,0,Noodles_02.jpg,3,1,Watermelon_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1311,SAMPLE MODE 2 - sound only
none,Apple.wav,none,0,0,Apple_02.jpg,3,1,Oil_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1250,SAMPLE MODE 2 - sound only
none,Sweet Potato.wav,none,0,0,Sweet Potato_02.jpg,3,1,Fridge_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES,2468,SAMPLE MODE 2 - sound only
none,Sugar Cane.wav,none,0,0,Sugar Cane_01.jpg,2,1,Bug_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1028,SAMPLE MODE 2 - sound only
none,Lemon.wav,none,0,0,Lemon_01.jpg,1,1,Phone_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1408,SAMPLE MODE 2 - sound only
none,Strawberries.wav,none,0,0,Strawberries_01.jpg,1,1,Elikya_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1283,SAMPLE MODE 2 - sound only
none,Phone.wav,none,0,0,Phone_02.jpg,1,2,Pear_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1368,SAMPLE MODE 2 - sound only
none,Cooler.wav,none,0,0,Cooler_01.jpg,3,3,Green Bean_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1184,SAMPLE MODE 2 - sound only
none,String.wav,none,0,0,String_01.jpg,3,1,Ice_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1179,SAMPLE MODE 2 - sound only
none,Apple.wav,none,0,0,Apple_01.jpg,2,1,Key_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,4232,SAMPLE MODE 2 - sound only
none,Apricot.wav,none,0,0,Apricot_02.jpg,1,3,Peaches_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1212,SAMPLE MODE 2 - sound only
none,Hose.wav,none,0,0,Hose_02.jpg,2,3,Water_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1283,SAMPLE MODE 2 - sound only
none,gugu.wav,none,0,0,RSlide17.jpg,1,2,ESlide18.jpg,2,1,none,0,0,none,0,0,none,0,0,2,no,NO,1024,SAMPLE MODE 2 - sound only
none,Peas.wav,none,0,0,Peas_01.jpg,3,2,Bread_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1644,SAMPLE MODE 2 - sound only
none,Mushroom.wav,none,0,0,Mushroom_01.jpg,3,1,Bug_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),908,SAMPLE MODE 2 - sound only
none,Lighter.wav,none,0,0,Lighter_01.jpg,1,1,Juice_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1980,SAMPLE MODE 2 - sound only
none,Cereal.wav,none,0,0,Cereal_02.jpg,2,1,Celery_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2072,SAMPLE MODE 2 - sound only
none,Tummy.wav,none,0,0,Tummy_02.jpg,2,1,Oil_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2228,SAMPLE MODE 2 - sound only
none,Orangutan.wav,none,0,0,Orangutan_02.jpg,3,3,Stethoscope_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),944,SAMPLE MODE 2 - sound only
none,Melon.wav,none,0,0,Melon_02.jpg,2,1,Banana_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,NO,3243,SAMPLE MODE 2 - sound only
none,Blanket.wav,none,0,0,Blanket_02.jpg,3,3,Bubbles_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1072,SAMPLE MODE 2 - sound only
none,Raisin.wav,none,0,0,Raisin_02.jpg,1,3,Spoon_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1220,SAMPLE MODE 2 - sound only
none,Ice.wav,none,0,0,Ice_02.jpg,2,3,Brush_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1075,SAMPLE MODE 2 - sound only
none,Swelling.wav,none,0,0,Swelling_02.jpg,3,1,Balloon_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1928,SAMPLE MODE 2 - sound only
none,lulu.wav,none,0,0,RSlide27.jpg,1,1,Eshape3.jpg,2,2,none,0,0,none,0,0,none,0,0,2,no,YES,1128,SAMPLE MODE 2 - sound only
none,Peanut.wav,none,0,0,Peanut_02.jpg,1,1,Sweet Potato_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1132,SAMPLE MODE 2 - sound only
none,Brush.wav,none,0,0,Brush_02.jpg,1,1,Cheese_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2268,SAMPLE MODE 2 - sound only
none,Ice.wav,none,0,0,Ice_01.jpg,1,3,Squirrel_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1456,SAMPLE MODE 2 - sound only
none,Balloon.wav,none,0,0,Balloon_02.jpg,1,2,Car_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1120,SAMPLE MODE 2 - sound only
none,Green Bean.wav,none,0,0,Green Bean_01.jpg,3,1,Melon_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES,2059,SAMPLE MODE 2 - sound only
none,Peas.wav,none,0,0,Peas_02.jpg,2,2,Wipies_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1260,SAMPLE MODE 2 - sound only
none,Strawberries.wav,none,0,0,Strawberries_02.jpg,2,1,Orange_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1852,SAMPLE MODE 2 - sound only
none,gogo.wav,none,0,0,RSlide9.jpg,2,3,ESlide46.jpg,3,2,none,0,0,none,0,0,none,0,0,2,no,NO,1120,SAMPLE MODE 2 - sound only
none,Ear.wav,none,0,0,Ear_02.jpg,2,1,Blackberries_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1264,SAMPLE MODE 2 - sound only
none,Phone.wav,none,0,0,Phone_01.jpg,2,3,Orange_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1119,SAMPLE MODE 2 - sound only
none,Oil.wav,none,0,0,Oil_01.jpg,3,1,Ball_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES,999,SAMPLE MODE 2 - sound only
none,Blackberries.wav,none,0,0,Blackberries_01.jpg,1,2,Apple_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),924,SAMPLE MODE 2 - sound only
none,sisi.wav,none,0,0,Eshape.jpg,1,3,RSlide26.jpg,2,2,none,0,0,none,0,0,none,0,0,2,no,NO,1075,SAMPLE MODE 2 - sound only
none,Pineapple.wav,none,0,0,Pineapple_01.jpg,2,2,Hat_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1052,SAMPLE MODE 2 - sound only
none,Orange.wav,none,0,0,Orange_02.jpg,2,1,Pillow_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2023,SAMPLE MODE 2 - sound only
none,Bird.wav,none,0,0,Bird_01.jpg,3,2,Fish_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1656,SAMPLE MODE 2 - sound only
none,Ear.wav,none,0,0,Ear_01.jpg,2,1,Kanzi_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1627,SAMPLE MODE 2 - sound only
none,Fridge.wav,none,0,0,Fridge_02.jpg,2,1,Sugar Cane_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1475,SAMPLE MODE 2 - sound only
none,Peaches.wav,none,0,0,Peaches_02.jpg,2,3,Squirrel_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1108,SAMPLE MODE 2 - sound only
none,Oil.wav,none,0,0,Oil_02.jpg,2,3,Vitamin_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1275,SAMPLE MODE 2 - sound only
none,Rock.wav,none,0,0,Rock_02.jpg,1,2,Tomato_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1624,SAMPLE MODE 2 - sound only
completed pass #1
